observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
pChk2_au		model1_data20	0.015250243156339079	0.25	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.5133326882768406	1.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	1.1030209707755039	3.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.8789790767705439	6.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.7331048700027755	12.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.677674695704932	24.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.015250243156339079	0.25	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.5133326882768406	1.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	1.1030209707755039	3.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.8789790767705439	6.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.7331048700027755	12.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
pChk2_au		model1_data20	0.677674695704932	24.0	scale_pchk2_au	sd_pchk2_au	model1_data20_pchk2_au
tp53_au		model1_data20	0.00040696200391704537	0.25	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.0222350998282047	1.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.22536661868357777	3.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.5652228980503947	6.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.9891836357404741	12.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	1.1557454484449856	24.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.00040696200391704537	0.25	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.0222350998282047	1.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.22536661868357777	3.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.5652228980503947	6.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	0.9891836357404741	12.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
tp53_au		model1_data20	1.1557454484449856	24.0	scale_tp53_au	sd_tp53_au	model1_data20_tp53_au
pp53_au		model1_data20	0.0003229228047139579	0.25	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.01764346727829243	1.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.17882755612004647	3.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.448502223230133	6.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.7849134586421395	12.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.9170796245226908	24.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.0003229228047139579	0.25	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.01764346727829243	1.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.17882755612004647	3.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.448502223230133	6.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.7849134586421395	12.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
pp53_au		model1_data20	0.9170796245226908	24.0	scale_pp53_au	sd_pp53_au	model1_data20_pp53_au
tp21_au		model1_data20	3.6179612700629515e-07	0.25	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	0.0003070339623132594	1.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	0.030063437603416118	3.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	0.24981525314338934	6.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	1.1265484358360771	12.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	2.5176779568060934	24.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	3.6179612700629515e-07	0.25	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	0.0003070339623132594	1.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	0.030063437603416118	3.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	0.24981525314338934	6.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	1.1265484358360771	12.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
tp21_au		model1_data20	2.5176779568060934	24.0	scale_tp21_au	sd_tp21_au	model1_data20_tp21_au
pATM_au		model1_data21	0.05186762518964034	0.25	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.25820423680142024	1.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.6268306751519542	3.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.8299912089375828	6.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.8752312780151812	12.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.8797200229563736	24.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.05186762518964034	0.25	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.25820423680142024	1.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.6268306751519542	3.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.8299912089375828	6.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.8752312780151812	12.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pATM_au		model1_data21	0.8797200229563736	24.0	scale_patm_au	sd_patm_au	model1_data21_patm_au
pDNAPK_au		model1_data21	0.2057675710034594	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data21_pdnapk_au
pDNAPK_au		model1_data21	0.44398871287111613	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data21_pdnapk_au
pDNAPK_au		model1_data21	0.3863118305902168	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data21_pdnapk_au
pDNAPK_au		model1_data21	0.32300283339187646	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data21_pdnapk_au
pDNAPK_au		model1_data21	0.2965589303795553	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data21_pdnapk_au
pDNAPK_au		model1_data21	0.2935441398569321	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data21_pdnapk_au
pChk1_au		model1_data21	0.0002940359747366657	0.25	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.03231899450862206	1.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.30571230686054035	3.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.3287784001450541	6.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.37217606897235417	12.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.4158805944263031	24.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.0002940359747366657	0.25	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.03231899450862206	1.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.30571230686054035	3.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.3287784001450541	6.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.37217606897235417	12.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk1_au		model1_data21	0.4158805944263031	24.0	scale_pchk1_au	sd_pchk1_au	model1_data21_pchk1_au
pChk2_au		model1_data21	0.05597595160456429	0.25	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.9036124883571227	1.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	1.124677398644845	3.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.8754132571002439	6.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.7233291690637782	12.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.6838321507620072	24.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.05597595160456429	0.25	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.9036124883571227	1.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	1.124677398644845	3.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.8754132571002439	6.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.7233291690637782	12.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
pChk2_au		model1_data21	0.6838321507620072	24.0	scale_pchk2_au	sd_pchk2_au	model1_data21_pchk2_au
tp53_au		model1_data21	0.001523663282596488	0.25	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.048333320578167714	1.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.3440503742280902	3.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.7316484186929099	6.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	1.0611669340199037	12.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	1.1646985896272983	24.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.001523663282596488	0.25	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.048333320578167714	1.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.3440503742280902	3.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.7316484186929099	6.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	1.0611669340199037	12.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	1.1646985896272983	24.0	scale_tp53_au	sd_tp53_au	model1_data21_tp53_au
pp53_au		model1_data21	0.0012090210287937046	0.25	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.03835230633821598	1.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.27300266545588503	3.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.5805602418770446	6.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.842031932478073	12.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.9241839080522702	24.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.0012090210287937046	0.25	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.03835230633821598	1.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.27300266545588503	3.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.5805602418770446	6.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.842031932478073	12.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.9241839080522702	24.0	scale_pp53_au	sd_pp53_au	model1_data21_pp53_au
tp21_au		model1_data21	1.4857509899524466e-06	0.25	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.0007994182328147339	1.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.05181025617312366	3.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.36230091804560055	6.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	1.3451838630635633	12.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	2.615527121379507	24.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	1.4857509899524466e-06	0.25	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.0007994182328147339	1.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.05181025617312366	3.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.36230091804560055	6.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	1.3451838630635633	12.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	2.615527121379507	24.0	scale_tp21_au	sd_tp21_au	model1_data21_tp21_au
pATM_au		model1_data21	0.8299912089375828	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data21	0.3287784001450541	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data21	0.8754132571002439	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data21	0.7316484186929099	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data21	0.5805602418770446	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data21	0.36230091804560055	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data21	0.49821333851551114	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data22	0.06810734206120714	0.25	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.28805302153375695	1.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.664396001319512	3.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.8439041074681711	6.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.8779483392964722	12.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.8812558497965908	24.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.06810734206120714	0.25	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.28805302153375695	1.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.664396001319512	3.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.8439041074681711	6.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.8779483392964722	12.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.8812558497965908	24.0	scale_patm_au	sd_patm_au	model1_data22_patm_au
pDNAPK_au		model1_data22	0.25073232366923764	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	0.4509713569776641	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	0.4096699490156493	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	0.3614884853024677	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	0.33977683439609785	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	0.33645190392431534	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data22_pdnapk_au
pChk1_au		model1_data22	0.0004481992949517993	0.25	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.038595081808746476	1.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.37940133212741867	3.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.4206350603672302	6.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.4686215856162803	12.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.5150272482791376	24.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.0004481992949517993	0.25	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.038595081808746476	1.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.37940133212741867	3.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.4206350603672302	6.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.4686215856162803	12.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.5150272482791376	24.0	scale_pchk1_au	sd_pchk1_au	model1_data22_pchk1_au
pChk2_au		model1_data22	0.07983318064665061	0.25	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.9857736345681009	1.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.2222707907903965	3.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.0051334188237624	6.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.8655052860179465	12.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.8293869264995176	24.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.07983318064665061	0.25	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.9857736345681009	1.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.2222707907903965	3.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.0051334188237624	6.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.8655052860179465	12.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.8293869264995176	24.0	scale_pchk2_au	sd_pchk2_au	model1_data22_pchk2_au
tp53_au		model1_data22	0.002204846414758541	0.25	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.0557094632119471	1.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.36881468018866764	3.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.7603375674180111	6.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	1.0765278762689932	12.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	1.1714417151393053	24.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.002204846414758541	0.25	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.0557094632119471	1.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.36881468018866764	3.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.7603375674180111	6.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	1.0765278762689932	12.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	1.1714417151393053	24.0	scale_tp53_au	sd_tp53_au	model1_data22_tp53_au
pp53_au		model1_data22	0.0017495372574449846	0.25	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.04420524750801563	1.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.2926530481958283	3.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.6033249724464714	6.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.8542207818212078	12.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.9295345525397574	24.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.0017495372574449846	0.25	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.04420524750801563	1.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.2926530481958283	3.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.6033249724464714	6.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.8542207818212078	12.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.9295345525397574	24.0	scale_pp53_au	sd_pp53_au	model1_data22_pp53_au
tp21_au		model1_data22	1.6008238528257312e-06	0.25	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.0006654406235544563	1.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.038671316492110634	3.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.2610071577765274	6.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.9397219925673044	12.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	1.7924224421912813	24.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	1.6008238528257312e-06	0.25	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.0006654406235544563	1.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.038671316492110634	3.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.2610071577765274	6.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.9397219925673044	12.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	1.7924224421912813	24.0	scale_tp21_au	sd_tp21_au	model1_data22_tp21_au
pATM_au		model1_data22	0.8439041074681711	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data22	0.8439041074681711	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data22	0.3614884853024677	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data22	0.4206350603672302	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data22	0.4206350603672302	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data22	1.0051334188237624	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data22	1.0051334188237624	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data22	0.7603375674180111	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data22	0.6033249724464714	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data22	0.2610071577765274	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data22	0.2610071577765274	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data22	0.5266620295620378	6.0	scale_yh2ax_au	sd_yh2ax_au	
yH2AX_au		model1_data22	0.5266620295620378	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data25	0.06352920089873047	0.25	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.30738122372090465	1.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.6707362910143435	3.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.8347659428728752	6.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.8728028506488394	12.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.8794256026881915	24.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.06352920089873047	0.25	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.30738122372090465	1.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.6707362910143435	3.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.8347659428728752	6.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.8728028506488394	12.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.8794256026881915	24.0	scale_patm_au	sd_patm_au	model1_data25_pATM
pDNAPK_au		model1_data25	0.23883620991434615	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.4529199320493103	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.382747602359045	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.31443963431622624	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.2897115967117744	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.2921627575046068	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data25_pDNAPK
pChk1_au		model1_data25	0.0004201444815808162	0.25	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.03927369086857172	1.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.315614057199512	3.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.32995579312942086	6.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.37187886745244103	12.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.4143639639450686	24.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.0004201444815808162	0.25	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.03927369086857172	1.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.315614057199512	3.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
