observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
tp53_au		model1_data21	0.432668108200647	3.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.9295547797469732	6.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	1.50925589655102	12.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	2.07515460581211	24.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.023296338819164	0.25	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.050069728586765	1.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.304416931378977	3.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	0.8398847267310029	6.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	1.46905938626963	12.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
tp53_au		model1_data21	1.7234065890618402	24.0	scale_tp53_au;	sd_tp53_au	model1_data21_tp53_au
pp53_au		model1_data21	0.028119096801954	0.25	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.054238252716451	1.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.263191500032432	3.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.472144747348413	6.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.6810979946643929	12.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	1.1512428011253502	24.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	-0.013751283610071002	0.25	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.137110754904699	1.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.374179672570767	3.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.719007189175956	6.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	0.848317507902902	12.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
pp53_au		model1_data21	1.0207312662055	24.0	scale_pp53_au;	sd_pp53_au	model1_data21_pp53_au
tp21_au		model1_data21	-0.024204977869099	0.25	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.033550649766957	1.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.091306277403013	3.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.899885064307792	6.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	1.4774413406683502	12.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	4.36522272247113	24.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	0.004615768059854	0.25	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	-0.033213315836398	1.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	-0.089956941680777	3.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	1.19623191079181	6.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	1.44212095611745	12.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
tp21_au		model1_data21	4.37387495807703	24.0	scale_tp21_au;	sd_tp21_au	model1_data21_tp21_au
pATM_au		model1_data22	-0.026176899232086003	0.25	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.4125418188163421	1.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	1.00540495131422	3.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.946118638064429	6.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.9342613754144709	12.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	1.18326389106358	24.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.048605498487098005	0.25	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.3898567099806671	1.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.7879831233898309	3.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.7993581637729491	6.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	0.969983769519734	12.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pATM_au		model1_data22	1.15198441564964	24.0	scale_patm_au;	sd_patm_au	model1_data22_patm_au
pDNAPK_au		model1_data22	-0.032042069100061	0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	0.028669219721108	1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	0.301870019416368	3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	1.0000498408598102	6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	1.02028693713353	12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22	0.969694196449226	24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22		0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22		1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22		3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22		6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22		12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pDNAPK_au		model1_data22		24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data22_pdnapk_au
pChk1_au		model1_data22	0.048140924768811	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.07065314077290301	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.273263084809734	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.6447146488772579	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.565921892862935	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.352055840824057	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.105015369731258	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.051065996841330986	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.24528373924506694	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.547400227428656	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.601349600318583	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk1_au		model1_data22	0.428711607070818	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data22_pchk1_au
pChk2_au		model1_data22	0.169336552120606	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.6659904858801002	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	2.85450978621852	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.8736442856544849	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.609528885579281	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.13775968572969	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.9628371823198622	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	2.1762995308685498	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.7602552970804295	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.17085929921392	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	0.6508040069787691	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
pChk2_au		model1_data22	1.13618894639825	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data22_pchk2_au
tp53_au		model1_data22	-0.050416155802726	0.25	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.018595881912041	1.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.598296998716089	3.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	1.12278848534832	6.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	2.14416664352688	12.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	2.3926099793000497	24.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.036683033702965	0.25	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.07684311835436701	1.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.4248971853331829	3.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	0.9335915909176072	6.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	1.9509804020864496	12.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
tp53_au		model1_data22	2.9014357388363	24.0	scale_tp53_au;	sd_tp53_au	model1_data22_tp53_au
pp53_au		model1_data22	0.028119096801954	0.25	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.054238252716451	1.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.263191500032432	3.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.576621371006403	6.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	1.04676617746736	12.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	1.9870557903892696	24.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	-0.013751283610071002	0.25	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.180214194480348	1.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.5681451506611861	3.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.977627826629848	6.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	1.15004158493244	12.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
pp53_au		model1_data22	0.9345243870542	24.0	scale_pp53_au;	sd_pp53_au	model1_data22_pp53_au
tp21_au		model1_data22	-0.024204977869099	0.25	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.033550649766957	1.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.149061905039068	3.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.8421294366717359	6.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.726618181399625	12.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.7843738090356809	24.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.061359393904233	0.25	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.004615768059854	1.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.118103019748612	3.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.836855613777412	6.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	0.572052026503643	12.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
tp21_au		model1_data22	1.65018091754684	24.0	scale_tp21_au;	sd_tp21_au	model1_data22_tp21_au
pATM_au		model1_data23	-0.03403459893681	0.25	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	-0.000445502814711	1.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	-0.024209217077964	3.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	-0.038947289866232	6.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	-0.029121908007387006	12.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	0.007437652397619	24.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	0.014335083098106	0.25	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	0.0007524282184950001	1.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	-0.040203657745106	3.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	0.0075437556583	6.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	0.039419179609644986	12.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data23	0.097474075466046	24.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data23	-0.041309432141993986	0.25	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23	-0.030601440200482007	1.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23	0.014568871863345	3.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23	0.04930433549064401	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23	0.008155097564927	12.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23	-0.00011743257644	24.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23		0.25	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23		1.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23		3.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23		12.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data23		24.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data23	0.100635850622685	0.25	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	0.030289195188535	1.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	-0.087113667447673	3.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	-0.100204957884969	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	-0.060652069504803	12.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	-0.090216615614644	24.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	0.196885291130008	0.25	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	0.01089215107391	1.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	0.044336808384678	3.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	0.04516702375842	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	-0.031647995356479	12.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data23	-0.058371014349668	24.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data23	-0.537645370330218	0.25	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	-0.051946914897168	1.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	-0.404400801251255	3.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	-0.486010371420964	6.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	-0.23209632267549896	12.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	-0.267170471650972	24.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	0.321675987644462	0.25	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	0.339827084304301	1.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	0.309936769488875	3.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	0.332611978632047	6.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	0.338035870097593	12.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data23	0.337182562058794	24.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data23	-0.039935701513171	0.25	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	0.007764897719408002	1.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	-0.014546010790263	3.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	-0.013910038906387	6.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	-0.053531913818561	12.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	-0.05953918594624	24.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	0.024967026046863	0.25	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	0.047004816438561	1.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	0.020991707025313	3.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	0.03270239264281	6.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	0.023178967391808	12.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data23	0.024853043709859	24.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data23	-0.036577823374182	0.25	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	-0.070949156587366	1.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	-0.071747143428759	3.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	-0.07806248868559701	6.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	-0.077034158985147	12.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	-0.08029879306273	24.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	0.062951949186784	0.25	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	0.066916148827403	1.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	0.06755300265785999	3.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	0.068887702024682	6.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	0.07316860466161	12.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data23	0.07519215676543901	24.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data23	0.06000916884602	0.25	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	0.042519771913068	1.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	-0.063664895005316	3.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	-0.06737841649697701	6.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	-0.068296915541251	12.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	0.05171235602026	24.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	-0.023359136308322	0.25	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	0.027235740281896	1.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	-0.122996074328027	3.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	-0.035786601907454	6.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	0.050015180133613	12.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data23	0.14998982239248998	24.0	scale_tp21_au;	sd_tp21_au	
pATM_au		model1_data24	0.048670768789924	0.25	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.43336319980825	1.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.532243290521358	3.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.437525809661706	6.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.573963114058959	12.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.916376156902932	24.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.07807022331765201	0.25	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.3798106409243321	1.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.529815540409557	3.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.3835629391556071	6.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	0.7752166522456669	12.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pATM_au		model1_data24	1.05265898405268	24.0	scale_patm_au;	sd_patm_au	model1_data24_SN38_pATM
pDNAPK_au		model1_data24	-0.023060941882972	0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24	0.020092852413494	1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24	0.06654203830865	3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24	0.086365456144508	6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24	0.07029324102630499	12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24	-0.049542896390269014	24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24		0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24		1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24		3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24		6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24		12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pDNAPK_au		model1_data24		24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data24_SN38_pDNAPK
pChk1_au		model1_data24	0.253502111164832	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.279995468423617	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.371878073254277	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.478626265937212	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.272752275706533	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.35661161848132	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.292195985329333	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.16720697353352	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.392004876168729	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.368306441420125	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.38256236934607	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk1_au		model1_data24	0.464898263829725	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data24_SN38_pChk1
pChk2_au		model1_data24	-0.572897754298846	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	1.70686980845667	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.336201903455434	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.136880268936349	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.183052094417604	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.691949656963287	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.335296811733371	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.3467530934313089	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.503521077149735	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.7217886847794001	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.7686970829791769	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
pChk2_au		model1_data24	0.780473521257488	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data24_SN38_pChk2
tp53_au		model1_data24	-0.035588696287005	0.25	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.052167575529992	1.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.307323474705694	3.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.297948093982352	6.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.31693710862593605	12.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.24658721171129894	24.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.08306818828973599	0.25	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.08102675939066001	1.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.18421306181948	3.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.239778421559446	6.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
