observableId	simulationConditionId	measurement	time
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.20002564014996	60
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.01280797781736	180
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.0071654643486	360
Pdk4_gene_expression_OE_nExpID100	model1_data11	1.01019051510881	600
Ski_gene_expression_OE_nExpID100	model1_data12	0.938979625350827	0
Ski_gene_expression_OE_nExpID100	model1_data12	1.61298426125831	60
Ski_gene_expression_OE_nExpID100	model1_data12	3.66206072873463	180
Ski_gene_expression_OE_nExpID100	model1_data12	3.18173040547779	360
Ski_gene_expression_OE_nExpID100	model1_data12	2.19155674115468	600
Ski_gene_expression_OE_nExpID100	model1_data12	1.06674010647615	0
Ski_gene_expression_OE_nExpID100	model1_data12	1.71330148491715	60
Ski_gene_expression_OE_nExpID100	model1_data12	4.00270670358831	180
Ski_gene_expression_OE_nExpID100	model1_data12	3.62168225053601	360
Ski_gene_expression_OE_nExpID100	model1_data12	2.30793158877818	600
Ski_gene_expression_OE_nExpID100	model1_data12	0.908848710591465	0
Ski_gene_expression_OE_nExpID100	model1_data12	1.56166981492575	60
Ski_gene_expression_OE_nExpID100	model1_data12	3.51388526408609	180
Ski_gene_expression_OE_nExpID100	model1_data12	3.17735536510191	360
Ski_gene_expression_OE_nExpID100	model1_data12	2.3726166705998	600
Skil_gene_expression_OE_nExpID100	model1_data12	0.777686112411839	0
Skil_gene_expression_OE_nExpID100	model1_data12	5.02607249863501	60
Skil_gene_expression_OE_nExpID100	model1_data12	7.82906806758092	180
Skil_gene_expression_OE_nExpID100	model1_data12	11.1465321763294	360
Skil_gene_expression_OE_nExpID100	model1_data12	7.73210468523906	600
Skil_gene_expression_OE_nExpID100	model1_data12	0.719739182721552	0
Skil_gene_expression_OE_nExpID100	model1_data12	4.36980088890839	60
Skil_gene_expression_OE_nExpID100	model1_data12	10.6090243434451	180
Skil_gene_expression_OE_nExpID100	model1_data12	13.0131612022328	360
Skil_gene_expression_OE_nExpID100	model1_data12	8.5268896571938	600
Skil_gene_expression_OE_nExpID100	model1_data12	0.613690083784802	0
Skil_gene_expression_OE_nExpID100	model1_data12	4.22864364979746	60
Skil_gene_expression_OE_nExpID100	model1_data12	7.48589953175576	180
Skil_gene_expression_OE_nExpID100	model1_data12	11.2621830190569	360
Skil_gene_expression_OE_nExpID100	model1_data12	8.60136598033151	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	0.874371253099349	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.13608863243688	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	2.33245983308234	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.51441263772817	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.27074651437531	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	0.911733379835983	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.20698338604602	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	2.19923393172037	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	2.04227085813956	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.65265139959706	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	0.855681352226826	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.10602465637054	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	2.24495621473926	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.71639932299187	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data12	1.43548828185575	600
Sox4_gene_expression_OE_nExpID100	model1_data12	1.00989950957696	0
Sox4_gene_expression_OE_nExpID100	model1_data12	1.10089267452897	60
Sox4_gene_expression_OE_nExpID100	model1_data12	2.14197384020206	180
Sox4_gene_expression_OE_nExpID100	model1_data12	2.79001569400966	360
Sox4_gene_expression_OE_nExpID100	model1_data12	2.52901753627214	600
Sox4_gene_expression_OE_nExpID100	model1_data12	1.21551767442662	0
Sox4_gene_expression_OE_nExpID100	model1_data12	0.979763986141978	60
Sox4_gene_expression_OE_nExpID100	model1_data12	2.8337829278892	180
Sox4_gene_expression_OE_nExpID100	model1_data12	4.19090376470104	360
Sox4_gene_expression_OE_nExpID100	model1_data12	3.60554533212076	600
Sox4_gene_expression_OE_nExpID100	model1_data12	0.781574566972662	0
Sox4_gene_expression_OE_nExpID100	model1_data12	1.16837436104862	60
Sox4_gene_expression_OE_nExpID100	model1_data12	1.88921405809063	180
Sox4_gene_expression_OE_nExpID100	model1_data12	2.75548490186956	360
Sox4_gene_expression_OE_nExpID100	model1_data12	2.70939512784289	600
Jun_gene_expression_OE_nExpID100	model1_data12	1.24675033800368	0
Jun_gene_expression_OE_nExpID100	model1_data12	15.814484153201	60
Jun_gene_expression_OE_nExpID100	model1_data12	3.97453966813253	180
Jun_gene_expression_OE_nExpID100	model1_data12	3.51432981182245	360
Jun_gene_expression_OE_nExpID100	model1_data12	2.15461887272448	600
Jun_gene_expression_OE_nExpID100	model1_data12	1.14485806843673	0
Jun_gene_expression_OE_nExpID100	model1_data12	4.47105839136275	60
Jun_gene_expression_OE_nExpID100	model1_data12	4.03478302692773	180
Jun_gene_expression_OE_nExpID100	model1_data12	5.99860142176718	360
Jun_gene_expression_OE_nExpID100	model1_data12	4.34449750895889	600
Jun_gene_expression_OE_nExpID100	model1_data12	0.993287138842425	0
Jun_gene_expression_OE_nExpID100	model1_data12	4.01675561597651	60
Jun_gene_expression_OE_nExpID100	model1_data12	3.23372481206224	180
Jun_gene_expression_OE_nExpID100	model1_data12	5.44739512606447	360
Jun_gene_expression_OE_nExpID100	model1_data12	4.55342180426242	600
Smad7_gene_expression_OE_nExpID100	model1_data12	0.906024260420747	0
Smad7_gene_expression_OE_nExpID100	model1_data12	8.00868716576379	60
Smad7_gene_expression_OE_nExpID100	model1_data12	5.29289775505405	180
Smad7_gene_expression_OE_nExpID100	model1_data12	5.73237554633272	360
Smad7_gene_expression_OE_nExpID100	model1_data12	2.15558464330216	600
Smad7_gene_expression_OE_nExpID100	model1_data12	0.964894627766868	0
Smad7_gene_expression_OE_nExpID100	model1_data12	8.89443166727588	60
Smad7_gene_expression_OE_nExpID100	model1_data12	5.23952640918521	180
Smad7_gene_expression_OE_nExpID100	model1_data12	6.36330892512496	360
Smad7_gene_expression_OE_nExpID100	model1_data12	2.2507547120744	600
Smad7_gene_expression_OE_nExpID100	model1_data12	0.886059329140039	0
Smad7_gene_expression_OE_nExpID100	model1_data12	8.73488529564458	60
Smad7_gene_expression_OE_nExpID100	model1_data12	5.40435743216221	180
Smad7_gene_expression_OE_nExpID100	model1_data12	5.82559267148431	360
Smad7_gene_expression_OE_nExpID100	model1_data12	3.04326247580039	600
Klf10_gene_expression_OE_nExpID100	model1_data12	1.08501076446049	0
Klf10_gene_expression_OE_nExpID100	model1_data12	13.7478948570315	60
Klf10_gene_expression_OE_nExpID100	model1_data12	3.44862972123442	180
Klf10_gene_expression_OE_nExpID100	model1_data12	3.06282928455374	360
Klf10_gene_expression_OE_nExpID100	model1_data12	1.86705235088575	600
Klf10_gene_expression_OE_nExpID100	model1_data12	1.31448727261883	0
Klf10_gene_expression_OE_nExpID100	model1_data12	14.1752923701069	60
Klf10_gene_expression_OE_nExpID100	model1_data12	4.05718393955058	180
Klf10_gene_expression_OE_nExpID100	model1_data12	3.69965429145843	360
Klf10_gene_expression_OE_nExpID100	model1_data12	2.221567249826	600
Klf10_gene_expression_OE_nExpID100	model1_data12	0.989602687262233	0
Klf10_gene_expression_OE_nExpID100	model1_data12	13.0033438444398	60
Klf10_gene_expression_OE_nExpID100	model1_data12	3.0870488011516	180
Klf10_gene_expression_OE_nExpID100	model1_data12	3.03787918717987	360
Klf10_gene_expression_OE_nExpID100	model1_data12	2.12910145991947	600
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.01044341940363	0
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.60941574288575	60
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.0677306521878	180
Bmp4_gene_expression_OE_nExpID100	model1_data12	0.923675634412595	360
Bmp4_gene_expression_OE_nExpID100	model1_data12	2.06975969729694	600
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.08974359412686	0
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.61175147140776	60
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.19250768711674	180
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.20158839023293	360
Bmp4_gene_expression_OE_nExpID100	model1_data12	2.3178908178533	600
Bmp4_gene_expression_OE_nExpID100	model1_data12	0.902905652802011	0
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.7263013519255	60
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.05876541885226	180
Bmp4_gene_expression_OE_nExpID100	model1_data12	0.964506282364313	360
Bmp4_gene_expression_OE_nExpID100	model1_data12	1.67965609587281	600
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.873009861896696	0
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.719070018589466	60
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.663355156810243	180
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.577609586263655	360
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.442577726868474	600
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.98934993425788	0
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.77081379818422	60
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.813207301352623	180
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.731336460034904	360
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.487678042177879	600
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.806269491644641	0
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.785233425431155	60
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.643351587869371	180
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.632258627015547	360
Cxcl15_gene_expression_OE_nExpID100	model1_data12	0.391243131115873	600
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.95888002490916	0
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.857719224975643	60
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.371236173991723	180
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.599793972133982	360
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.829262210662264	600
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.987723693252268	0
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.830278543054425	60
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.518254411916974	180
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.760264600262006	360
Dusp5_gene_expression_OE_nExpID100	model1_data12	1.00229874108368	600
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.76854713754577	0
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.987573363956885	60
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.376994141376386	180
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.6020240705429	360
Dusp5_gene_expression_OE_nExpID100	model1_data12	0.81702860742284	600
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.664363042960381	0
Tgfa_gene_expression_OE_nExpID100	model1_data12	1.12461608888061	60
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.583063158549947	180
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.390403765841137	360
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.346925804805556	600
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.858598013956627	0
Tgfa_gene_expression_OE_nExpID100	model1_data12	1.22306882427313	60
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.549285704244782	180
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.413760456016437	360
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.308329601981877	600
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.85744716904328	0
Tgfa_gene_expression_OE_nExpID100	model1_data12	1.23053787483021	60
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.657235110545027	180
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.402674540400559	360
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.333210790394504	600
Pdk4_gene_expression_OE_nExpID100	model1_data12	1.15189058044286	0
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.764956127745102	60
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.326061558454753	180
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.480221935530993	360
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.689961537346668	600
Pdk4_gene_expression_OE_nExpID100	model1_data12	1.34303189661321	0
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.954547745824705	60
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.461290576103032	180
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.62386306722517	360
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.927211032950682	600
Pdk4_gene_expression_OE_nExpID100	model1_data12	1.15062055079376	0
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.799613772066936	60
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.329340275585273	180
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.489521863716113	360
Pdk4_gene_expression_OE_nExpID100	model1_data12	0.59477036677349	600
Ski_gene_expression_OE_nExpID100	model1_data13	1.21533692106942	0
Ski_gene_expression_OE_nExpID100	model1_data13	1.61199386895183	60
Ski_gene_expression_OE_nExpID100	model1_data13	3.6051607231493	180
Ski_gene_expression_OE_nExpID100	model1_data13	3.09658900405819	360
Ski_gene_expression_OE_nExpID100	model1_data13	2.32271799913008	600
Ski_gene_expression_OE_nExpID100	model1_data13	0.967496122260125	0
Ski_gene_expression_OE_nExpID100	model1_data13	1.38357990664331	60
Ski_gene_expression_OE_nExpID100	model1_data13	3.3181615433217	180
Ski_gene_expression_OE_nExpID100	model1_data13	3.07098836319924	360
Ski_gene_expression_OE_nExpID100	model1_data13	2.16775908997755	600
Ski_gene_expression_OE_nExpID100	model1_data13	0.930875895201857	0
Ski_gene_expression_OE_nExpID100	model1_data13	1.8227039475628	60
Ski_gene_expression_OE_nExpID100	model1_data13	3.65361524850992	180
Ski_gene_expression_OE_nExpID100	model1_data13	3.01040701339039	360
Ski_gene_expression_OE_nExpID100	model1_data13	2.46195330991559	600
Skil_gene_expression_OE_nExpID100	model1_data13	1.05469213738789	0
Skil_gene_expression_OE_nExpID100	model1_data13	7.3011030665648	60
Skil_gene_expression_OE_nExpID100	model1_data13	11.2741034347038	180
Skil_gene_expression_OE_nExpID100	model1_data13	9.83454434702263	360
Skil_gene_expression_OE_nExpID100	model1_data13	7.85639147260206	600
Skil_gene_expression_OE_nExpID100	model1_data13	0.830065787873192	0
Skil_gene_expression_OE_nExpID100	model1_data13	5.71146007952839	60
Skil_gene_expression_OE_nExpID100	model1_data13	8.92302625503586	180
Skil_gene_expression_OE_nExpID100	model1_data13	10.7736776934081	360
Skil_gene_expression_OE_nExpID100	model1_data13	6.94365811592188	600
Skil_gene_expression_OE_nExpID100	model1_data13	0.960908298784601	0
Skil_gene_expression_OE_nExpID100	model1_data13	6.86309297886674	60
Skil_gene_expression_OE_nExpID100	model1_data13	10.4437980480134	180
Skil_gene_expression_OE_nExpID100	model1_data13	12.4260407763087	360
Skil_gene_expression_OE_nExpID100	model1_data13	8.58870472137509	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.22169145728433	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.25209910978705	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	2.53945532509883	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.90252672580478	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.99527636204075	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	0.921390807406845	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	0.912168383749374	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.92722009221583	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.69406608918391	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.47914640711477	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	0.710259748874514	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.386728384589	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	2.04005902958727	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.76224933691302	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.62736288038084	600
Sox4_gene_expression_OE_nExpID100	model1_data13	1.31927506389334	0
Sox4_gene_expression_OE_nExpID100	model1_data13	1.42778084324649	60
Sox4_gene_expression_OE_nExpID100	model1_data13	2.95515674294195	180
Sox4_gene_expression_OE_nExpID100	model1_data13	3.92212098300943	360
Sox4_gene_expression_OE_nExpID100	model1_data13	3.4046035275692	600
Sox4_gene_expression_OE_nExpID100	model1_data13	0.975986321229123	0
Sox4_gene_expression_OE_nExpID100	model1_data13	1.07125630622273	60
Sox4_gene_expression_OE_nExpID100	model1_data13	1.93715589690473	180
Sox4_gene_expression_OE_nExpID100	model1_data13	2.9839764288938	360
Sox4_gene_expression_OE_nExpID100	model1_data13	2.52957008062214	600
Sox4_gene_expression_OE_nExpID100	model1_data13	1.02231205985661	0
Sox4_gene_expression_OE_nExpID100	model1_data13	1.93513508180742	60
Sox4_gene_expression_OE_nExpID100	model1_data13	2.12617755087766	180
Sox4_gene_expression_OE_nExpID100	model1_data13	3.20548279579916	360
Sox4_gene_expression_OE_nExpID100	model1_data13	2.69928062437085	600
Jun_gene_expression_OE_nExpID100	model1_data13	0.842895180955987	0
Jun_gene_expression_OE_nExpID100	model1_data13	2.80300905735628	60
Jun_gene_expression_OE_nExpID100	model1_data13	2.97508168718602	180
Jun_gene_expression_OE_nExpID100	model1_data13	4.56873140967498	360
Jun_gene_expression_OE_nExpID100	model1_data13	3.98889438290018	600
Jun_gene_expression_OE_nExpID100	model1_data13	1.16834888872366	0
Jun_gene_expression_OE_nExpID100	model1_data13	3.96195173593289	60
Jun_gene_expression_OE_nExpID100	model1_data13	3.52388695466415	180
Jun_gene_expression_OE_nExpID100	model1_data13	5.12850896708727	360
Jun_gene_expression_OE_nExpID100	model1_data13	4.09087520918777	600
Smad7_gene_expression_OE_nExpID100	model1_data13	1.16378195298091	0
Smad7_gene_expression_OE_nExpID100	model1_data13	7.51243237369742	60
Smad7_gene_expression_OE_nExpID100	model1_data13	5.13533047532627	180
Smad7_gene_expression_OE_nExpID100	model1_data13	5.6937648872014	360
Smad7_gene_expression_OE_nExpID100	model1_data13	2.26689982406554	600
Smad7_gene_expression_OE_nExpID100	model1_data13	0.882905830397494	0
Smad7_gene_expression_OE_nExpID100	model1_data13	7.20273018171309	60
Smad7_gene_expression_OE_nExpID100	model1_data13	5.11596102066643	180
Smad7_gene_expression_OE_nExpID100	model1_data13	5.37591939371052	360
Smad7_gene_expression_OE_nExpID100	model1_data13	2.82882128487246	600
Smad7_gene_expression_OE_nExpID100	model1_data13	0.957325181546344	0
Smad7_gene_expression_OE_nExpID100	model1_data13	7.66016926937876	60
Smad7_gene_expression_OE_nExpID100	model1_data13	5.0919368155608	180
Smad7_gene_expression_OE_nExpID100	model1_data13	5.79687202754499	360
Smad7_gene_expression_OE_nExpID100	model1_data13	3.24273824099474	600
Klf10_gene_expression_OE_nExpID100	model1_data13	1.01585929165242	0
Klf10_gene_expression_OE_nExpID100	model1_data13	11.4467775965114	60
Klf10_gene_expression_OE_nExpID100	model1_data13	3.22430307334556	180
Klf10_gene_expression_OE_nExpID100	model1_data13	3.25299457318097	360
Klf10_gene_expression_OE_nExpID100	model1_data13	1.75767853763359	600
Klf10_gene_expression_OE_nExpID100	model1_data13	0.808930944412443	0
Klf10_gene_expression_OE_nExpID100	model1_data13	8.65596801060135	60
Klf10_gene_expression_OE_nExpID100	model1_data13	2.83988840630717	180
Klf10_gene_expression_OE_nExpID100	model1_data13	3.14879740609639	360
Klf10_gene_expression_OE_nExpID100	model1_data13	1.66967074915901	600
Klf10_gene_expression_OE_nExpID100	model1_data13	0.957155666577639	0
Klf10_gene_expression_OE_nExpID100	model1_data13	11.2117632376403	60
Klf10_gene_expression_OE_nExpID100	model1_data13	3.42744723707163	180
Klf10_gene_expression_OE_nExpID100	model1_data13	3.24228513925329	360
Klf10_gene_expression_OE_nExpID100	model1_data13	1.99599547128797	600
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.22881140766912	0
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.82153868068266	60
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.19421797001523	180
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.48420977398464	360
Bmp4_gene_expression_OE_nExpID100	model1_data13	2.78006409152267	600
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.11470995592566	0
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.55204135624625	60
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.05570068638687	180
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.42535496389865	360
Bmp4_gene_expression_OE_nExpID100	model1_data13	2.11281217805549	600
Bmp4_gene_expression_OE_nExpID100	model1_data13	0.919568250884153	0
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.66524859304271	60
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.04787406558961	180
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.25387758413874	360
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.74989133881297	600
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.25146016785118	0
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.02452153553818	60
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.04556276270551	180
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.05267969708143	360
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.726419979019665	600
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.17307427527351	0
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.01173863191464	60
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.06807325353667	180
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.954934966441111	360
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.741618993051273	600
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.711195827662627	0
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.36339975769277	60
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.15138262846678	180
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.787300929533175	360
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.439683213015839	600
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.911656267252456	0
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.759375981348703	60
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.548296255085267	180
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.81172705778466	360
Dusp5_gene_expression_OE_nExpID100	model1_data13	1.09715263663123	600
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.849753910370714	0
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.764159438554318	60
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.513937464256655	180
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.799197838930475	360
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.858351211759277	600
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.871616710776617	0
Dusp5_gene_expression_OE_nExpID100	model1_data13	1.27988722472345	60
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.555387322713624	180
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.72935197555757	360
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.756360284395681	600
Tgfa_gene_expression_OE_nExpID100	model1_data13	1.15816328426918	0
Tgfa_gene_expression_OE_nExpID100	model1_data13	1.28169080763412	60
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.713366853113669	180
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.464491673828657	360
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.358163181157106	600
Tgfa_gene_expression_OE_nExpID100	model1_data13	1.00069029576826	0
Tgfa_gene_expression_OE_nExpID100	model1_data13	1.37581627674859	60
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.780170679128022	180
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.443675236043546	360
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.416722351775097	600
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.927522062763395	0
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.785636859230549	60
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.756991730476322	180
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.417527460799941	360
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.416891598425792	600
Pdk4_gene_expression_OE_nExpID100	model1_data13	1.15020408733347	0
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.780661882213569	60
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.40049432796229	180
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.616773878897055	360
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.856320360545906	600
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.921370159488633	0
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.611306153736486	60
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.30195042934531	180
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.475412776256644	360
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.563550148092534	600
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.938217450882636	0
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.94616339240079	60
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.389520445558127	180
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.465607545469261	360
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.61898933856048	600
Ski_gene_expression_OE_nExpID100	model1_data14	1.19735154739345	0
Ski_gene_expression_OE_nExpID100	model1_data14	1.85584913328126	60
Ski_gene_expression_OE_nExpID100	model1_data14	4.30980267060237	180
Ski_gene_expression_OE_nExpID100	model1_data14	3.685777642974	360
Ski_gene_expression_OE_nExpID100	model1_data14	2.84717195983563	600
Ski_gene_expression_OE_nExpID100	model1_data14	1.22550241278902	0
Ski_gene_expression_OE_nExpID100	model1_data14	1.61435881160232	60
Ski_gene_expression_OE_nExpID100	model1_data14	4.65382871368156	180
Ski_gene_expression_OE_nExpID100	model1_data14	3.77745294852577	360
Ski_gene_expression_OE_nExpID100	model1_data14	3.10596516443308	600
Ski_gene_expression_OE_nExpID100	model1_data14	1.22227464679692	0
Ski_gene_expression_OE_nExpID100	model1_data14	2.0769476745763	60
Ski_gene_expression_OE_nExpID100	model1_data14	4.2009730582532	180
Ski_gene_expression_OE_nExpID100	model1_data14	3.85860384795523	360
Ski_gene_expression_OE_nExpID100	model1_data14	3.14955287340347	600
Skil_gene_expression_OE_nExpID100	model1_data14	1.6691305615495	0
Skil_gene_expression_OE_nExpID100	model1_data14	6.99209685888407	60
Skil_gene_expression_OE_nExpID100	model1_data14	11.3680767921059	180
Skil_gene_expression_OE_nExpID100	model1_data14	12.4965181826415	360
Skil_gene_expression_OE_nExpID100	model1_data14	10.6566866845028	600
Skil_gene_expression_OE_nExpID100	model1_data14	1.85266586141628	0
Skil_gene_expression_OE_nExpID100	model1_data14	7.76264284686361	60
Skil_gene_expression_OE_nExpID100	model1_data14	13.7007773544872	180
Skil_gene_expression_OE_nExpID100	model1_data14	13.007535831373	360
