observableId	simulationConditionId	simulation	time	datasetId
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.630469998196272	180	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.429031428488794	360	Tgfa_gene_expression1_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data12	0.321338466255773	600	Tgfa_gene_expression1_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.41006623309504	60	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.39338265667646	180	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.39517225428964	360	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.48454160367042	600	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.41006623309504	60	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.39338265667646	180	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.39517225428964	360	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.48454160367042	600	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.41006623309504	60	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.39338265667646	180	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.39517225428964	360	Bmp4_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data13	1.48454160367042	600	Bmp4_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.964907514959146	60	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.883788242577483	180	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.772925174876668	360	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.638969395204435	600	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.964907514959146	60	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.883788242577483	180	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.772925174876668	360	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.638969395204435	600	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.964907514959146	60	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.883788242577483	180	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.772925174876668	360	Cxcl15_gene_expression2_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data13	0.638969395204435	600	Cxcl15_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.36142922100428	60	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.93235676217305	180	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.96875191002438	360	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.58312036142461	600	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.36142922100428	60	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.93235676217305	180	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.96875191002438	360	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.58312036142461	600	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.36142922100428	60	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.93235676217305	180	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.96875191002438	360	Dnmt3a_gene_expression2_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data13	1.58312036142461	600	Dnmt3a_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.762633625371632	60	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.592777760057321	180	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.721279182098883	360	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.899831114284638	600	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.762633625371632	60	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.592777760057321	180	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.721279182098883	360	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.899831114284638	600	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.762633625371632	60	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.592777760057321	180	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.721279182098883	360	Dusp5_gene_expression2_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data13	0.899831114284638	600	Dusp5_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	3.94712963182404	60	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	4.01214632548358	180	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	4.02411742689201	360	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	3.78163863565605	600	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	3.94712963182404	60	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	4.01214632548358	180	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	4.02411742689201	360	Jun_gene_expression2_tgf
Jun_gene_expression_OE_nExpID100	model1_data13	3.78163863565605	600	Jun_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	6.0095726008267	60	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	4.60938290365787	180	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	2.70485068940887	360	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	1.51021281438119	600	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	6.0095726008267	60	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	4.60938290365787	180	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	2.70485068940887	360	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	1.51021281438119	600	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	6.0095726008267	60	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	4.60938290365787	180	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	2.70485068940887	360	Klf10_gene_expression2_tgf
Klf10_gene_expression_OE_nExpID100	model1_data13	1.51021281438119	600	Klf10_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.645597773816804	60	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.411907450533981	180	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.525982653089875	360	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.779194976555794	600	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.645597773816804	60	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.411907450533981	180	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.525982653089875	360	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.779194976555794	600	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.645597773816804	60	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.411907450533981	180	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.525982653089875	360	Pdk4_gene_expression2_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data13	0.779194976555794	600	Pdk4_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	1.80605735159683	60	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	3.05281145797718	180	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	3.17661153667678	360	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	2.3220953773325	600	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	1.80605735159683	60	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	3.05281145797718	180	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	3.17661153667678	360	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	2.3220953773325	600	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	1.80605735159683	60	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	3.05281145797718	180	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	3.17661153667678	360	Ski_gene_expression2_tgf
Ski_gene_expression_OE_nExpID100	model1_data13	2.3220953773325	600	Ski_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	6.93489526799395	60	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	11.647167238784	180	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	11.4885127693445	360	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	8.59497732614512	600	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	6.93489526799395	60	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	11.647167238784	180	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	11.4885127693445	360	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	8.59497732614512	600	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	6.93489526799395	60	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	11.647167238784	180	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	11.4885127693445	360	Skil_gene_expression2_tgf
Skil_gene_expression_OE_nExpID100	model1_data13	8.59497732614512	600	Skil_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	6.82963847948412	60	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	6.39517198863087	180	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	5.10813451424749	360	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	2.81915564477252	600	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	6.82963847948412	60	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	6.39517198863087	180	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	5.10813451424749	360	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	2.81915564477252	600	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	6.82963847948412	60	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	6.39517198863087	180	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	5.10813451424749	360	Smad7_gene_expression2_tgf
Smad7_gene_expression_OE_nExpID100	model1_data13	2.81915564477252	600	Smad7_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	1.44068562131638	60	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	2.35420805439212	180	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	3.09400516676968	360	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	3.26055152430756	600	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	1.44068562131638	60	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	2.35420805439212	180	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	3.09400516676968	360	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	3.26055152430756	600	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	1.44068562131638	60	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	2.35420805439212	180	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	3.09400516676968	360	Sox4_gene_expression2_tgf
Sox4_gene_expression_OE_nExpID100	model1_data13	3.26055152430756	600	Sox4_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.886680187925148	60	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.686498850243949	180	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.507614723423203	360	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.426466659965374	600	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.886680187925148	60	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.686498850243949	180	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.507614723423203	360	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.426466659965374	600	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	1.000001	0	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.886680187925148	60	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.686498850243949	180	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.507614723423203	360	Tgfa_gene_expression2_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data13	0.426466659965374	600	Tgfa_gene_expression2_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.24679401208551	60	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.16834790770476	180	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.98967350236984	360	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.63621940847534	600	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.24679401208551	60	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.16834790770476	180	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.98967350236984	360	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.63621940847534	600	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.24679401208551	60	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.16834790770476	180	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.98967350236984	360	Bmp4_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.63621940847534	600	Bmp4_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.868400286741808	60	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.671718708328362	180	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.506469682187498	360	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.438557269577396	600	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.868400286741808	60	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.671718708328362	180	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.506469682187498	360	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.438557269577396	600	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.868400286741808	60	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.671718708328362	180	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.506469682187498	360	Cxcl15_gene_expression3_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.438557269577396	600	Cxcl15_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.38898097107489	60	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.0867753096966	180	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.39229403332538	360	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.07793730786837	600	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.38898097107489	60	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.0867753096966	180	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.39229403332538	360	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.07793730786837	600	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.38898097107489	60	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.0867753096966	180	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.39229403332538	360	Dnmt3a_gene_expression3_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.07793730786837	600	Dnmt3a_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.641922665698267	60	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.385215861907446	180	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.518300929543942	360	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.769194040621914	600	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.641922665698267	60	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.385215861907446	180	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.518300929543942	360	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.769194040621914	600	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.641922665698267	60	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.385215861907446	180	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.518300929543942	360	Dusp5_gene_expression3_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.769194040621914	600	Dusp5_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	4.70564529120907	60	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	4.68026615383638	180	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	4.59804692152961	360	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	4.37081548608415	600	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	4.70564529120907	60	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	4.68026615383638	180	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	4.59804692152961	360	Jun_gene_expression3_tgf
Jun_gene_expression_OE_nExpID100	model1_data14	4.37081548608415	600	Jun_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	10.6535530393163	60	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	7.24251279375054	180	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	3.68181583701477	360	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	1.90002892421696	600	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	10.6535530393163	60	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	7.24251279375054	180	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	3.68181583701477	360	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	1.90002892421696	600	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	10.6535530393163	60	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	7.24251279375054	180	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	3.68181583701477	360	Klf10_gene_expression3_tgf
Klf10_gene_expression_OE_nExpID100	model1_data14	1.90002892421696	600	Klf10_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Pdk4_gene_expression3_tgf
