observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_NCIH1355_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.830753065243521	1	data5057
proliferation	TUMOR_NCIH1355_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.656215599526448	1	data5058
proliferation	TUMOR_NCIH1355_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	inf	0.508695391387685	1	data5059
proliferation	TUMOR_NCIH1563_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.0582593582688	1	data5060
proliferation	TUMOR_NCIH1563_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.05789427011252	1	data5061
proliferation	TUMOR_NCIH1563_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.05675247229849	1	data5062
proliferation	TUMOR_NCIH1563_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.05295714319369	1	data5063
proliferation	TUMOR_NCIH1563_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.04138260490897	1	data5064
proliferation	TUMOR_NCIH1563_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	1.01319251082673	1	data5065
proliferation	TUMOR_NCIH1563_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	0.960319369678755	1	data5066
proliferation	TUMOR_NCIH1563_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	0.837882993228917	1	data5067
proliferation	TUMOR_NCIH1573_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.991448515443078	1	data5068
proliferation	TUMOR_NCIH1573_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.991180058548716	1	data5069
proliferation	TUMOR_NCIH1573_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.99033081680989	1	data5070
proliferation	TUMOR_NCIH1573_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.987451025533617	1	data5071
proliferation	TUMOR_NCIH1573_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.97836864255268	1	data5072
proliferation	TUMOR_NCIH1573_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.952194009156822	1	data5073
proliferation	TUMOR_NCIH1573_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.898690817994805	1	data5074
proliferation	TUMOR_NCIH1573_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.835998931554089	1	data5075
proliferation	TUMOR_NCIH1648_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.994481225220846	1	data5076
proliferation	TUMOR_NCIH1648_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.993784833069928	1	data5077
proliferation	TUMOR_NCIH1648_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.991624403016448	1	data5078
proliferation	TUMOR_NCIH1648_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.984694947571102	1	data5079
proliferation	TUMOR_NCIH1648_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.965891586694072	1	data5080
proliferation	TUMOR_NCIH1648_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.928560350191855	1	data5081
proliferation	TUMOR_NCIH1648_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.883855499960131	1	data5082
proliferation	TUMOR_NCIH1648_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.795208662093283	1	data5083
proliferation	TUMOR_NCIH1650_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.99812224631551	1	data5084
proliferation	TUMOR_NCIH1650_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.997807876052046	1	data5085
proliferation	TUMOR_NCIH1650_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.996807531298184	1	data5086
proliferation	TUMOR_NCIH1650_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.993407291983565	1	data5087
proliferation	TUMOR_NCIH1650_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.98345618735155	1	data5088
proliferation	TUMOR_NCIH1650_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.960615546823942	1	data5089
proliferation	TUMOR_NCIH1650_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.916295743671991	1	data5090
proliferation	TUMOR_NCIH1650_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.805715387302593	1	data5091
proliferation	TUMOR_NCIH1651_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	1.07593534954588	1	data5092
proliferation	TUMOR_NCIH1651_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	1.07538004686327	1	data5093
proliferation	TUMOR_NCIH1651_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	1.073572840861	1	data5094
proliferation	TUMOR_NCIH1651_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	1.0670676287979	1	data5095
proliferation	TUMOR_NCIH1651_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	1.04680201945969	1	data5096
proliferation	TUMOR_NCIH1651_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	0.997883297190237	1	data5097
proliferation	TUMOR_NCIH1651_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	0.911518179989261	1	data5098
proliferation	TUMOR_NCIH1651_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	0.762867153383834	1	data5099
proliferation	TUMOR_NCIH1666_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.799916121665369	1	data5100
proliferation	TUMOR_NCIH1666_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.799753860134421	1	data5101
proliferation	TUMOR_NCIH1666_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.799216626960279	1	data5102
proliferation	TUMOR_NCIH1666_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.797262078412045	1	data5103
proliferation	TUMOR_NCIH1666_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.791231313046847	1	data5104
proliferation	TUMOR_NCIH1666_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.774983082865353	1	data5105
proliferation	TUMOR_NCIH1666_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.731631662561235	1	data5106
proliferation	TUMOR_NCIH1666_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.587530430471348	1	data5107
proliferation	TUMOR_NCIH1693_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.978118364755655	1	data5108
proliferation	TUMOR_NCIH1693_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.977859720959474	1	data5109
proliferation	TUMOR_NCIH1693_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.977050678679598	1	data5110
proliferation	TUMOR_NCIH1693_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.974410814130657	1	data5111
proliferation	TUMOR_NCIH1693_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.966745722954925	1	data5112
proliferation	TUMOR_NCIH1693_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.947068027170544	1	data5113
proliferation	TUMOR_NCIH1693_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.908845059326052	1	data5114
proliferation	TUMOR_NCIH1693_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.840979202237937	1	data5115
proliferation	TUMOR_NCIH1694_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.06810680365723	1	data5116
proliferation	TUMOR_NCIH1694_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.06806205418772	1	data5117
proliferation	TUMOR_NCIH1694_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.06789712676166	1	data5118
proliferation	TUMOR_NCIH1694_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.06726188617313	1	data5119
proliferation	TUMOR_NCIH1694_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.0650095278342	1	data5120
proliferation	TUMOR_NCIH1694_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.05785653608468	1	data5121
proliferation	TUMOR_NCIH1694_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.03856447693955	1	data5122
proliferation	TUMOR_NCIH1694_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	0.997554625186202	1	data5123
proliferation	TUMOR_NCIH1792_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	1.01067257792151	1	data5124
proliferation	TUMOR_NCIH1792_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	1.01033592656344	1	data5125
proliferation	TUMOR_NCIH1792_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	1.00926796467475	1	data5126
proliferation	TUMOR_NCIH1792_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	1.0055755521547	1	data5127
proliferation	TUMOR_NCIH1792_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.993022927022846	1	data5128
proliferation	TUMOR_NCIH1792_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.949856622447837	1	data5129
proliferation	TUMOR_NCIH1792_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.809399660060946	1	data5130
proliferation	TUMOR_NCIH1792_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.520761791660003	1	data5131
proliferation	TUMOR_NCIH1793_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	1.04489192137385	1	data5132
proliferation	TUMOR_NCIH1793_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	1.04319998607203	1	data5133
proliferation	TUMOR_NCIH1793_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	1.03791663374678	1	data5134
proliferation	TUMOR_NCIH1793_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	1.02031226641558	1	data5135
proliferation	TUMOR_NCIH1793_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.966995977705354	1	data5136
proliferation	TUMOR_NCIH1793_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.852212562848439	1	data5137
proliferation	TUMOR_NCIH1793_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.73740944684076	1	data5138
proliferation	TUMOR_NCIH1793_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.654885970769002	1	data5139
proliferation	TUMOR_NCIH1869_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	1.05631323321746	1	data5140
proliferation	TUMOR_NCIH1869_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	1.0556124433527	1	data5141
proliferation	TUMOR_NCIH1869_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	1.05341893630733	1	data5142
proliferation	TUMOR_NCIH1869_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	1.04643474263323	1	data5143
proliferation	TUMOR_NCIH1869_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	1.02772601825845	1	data5144
proliferation	TUMOR_NCIH1869_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.98714724468931	1	data5145
proliferation	TUMOR_NCIH1869_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.925073543588114	1	data5146
proliferation	TUMOR_NCIH1869_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.838962333340084	1	data5147
proliferation	TUMOR_NCIH1915_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.985504504383491	1	data5148
proliferation	TUMOR_NCIH1915_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.985106199982662	1	data5149
proliferation	TUMOR_NCIH1915_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.983766915504814	1	data5150
proliferation	TUMOR_NCIH1915_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.979017019420074	1	data5151
proliferation	TUMOR_NCIH1915_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.964955234420252	1	data5152
proliferation	TUMOR_NCIH1915_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.929414894157013	1	data5153
proliferation	TUMOR_NCIH1915_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.863869029678433	1	data5154
proliferation	TUMOR_NCIH1915_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.763297376160031	1	data5155
proliferation	TUMOR_NCIH1944_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.987770652548011	1	data5156
proliferation	TUMOR_NCIH1944_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.986875831534343	1	data5157
proliferation	TUMOR_NCIH1944_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.983736081501525	1	data5158
proliferation	TUMOR_NCIH1944_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.972205584317121	1	data5159
proliferation	TUMOR_NCIH1944_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.937869461575614	1	data5160
proliferation	TUMOR_NCIH1944_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.856765681587251	1	data5161
proliferation	TUMOR_NCIH1944_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.760106877259867	1	data5162
proliferation	TUMOR_NCIH1944_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.685399981807917	1	data5163
proliferation	TUMOR_NCIH1975_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.12671046945813	1	data5164
proliferation	TUMOR_NCIH1975_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.12421092524649	1	data5165
proliferation	TUMOR_NCIH1975_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.11601922397957	1	data5166
proliferation	TUMOR_NCIH1975_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.08595694682604	1	data5167
proliferation	TUMOR_NCIH1975_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.991018934405648	1	data5168
proliferation	TUMOR_NCIH1975_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.793154420030276	1	data5169
proliferation	TUMOR_NCIH1975_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.605368396508907	1	data5170
proliferation	TUMOR_NCIH1975_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.491927425802405	1	data5171
proliferation	TUMOR_NCIH2023_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.09245461810424	1	data5172
proliferation	TUMOR_NCIH2023_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.09188132732153	1	data5173
proliferation	TUMOR_NCIH2023_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.08993864412216	1	data5174
proliferation	TUMOR_NCIH2023_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.08234380069518	1	data5175
proliferation	TUMOR_NCIH2023_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.05727532123253	1	data5176
proliferation	TUMOR_NCIH2023_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.994152322099939	1	data5177
proliferation	TUMOR_NCIH2023_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.882470070938231	1	data5178
proliferation	TUMOR_NCIH2023_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.72760389818601	1	data5179
proliferation	TUMOR_NCIH2030_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	1.00240608394182	1	data5180
proliferation	TUMOR_NCIH2030_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	1.00167202146369	1	data5181
proliferation	TUMOR_NCIH2030_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.99923456488557	1	data5182
proliferation	TUMOR_NCIH2030_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.990177977995393	1	data5183
proliferation	TUMOR_NCIH2030_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.961777455125193	1	data5184
proliferation	TUMOR_NCIH2030_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.887075960442108	1	data5185
proliferation	TUMOR_NCIH2030_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.75934919521147	1	data5186
proliferation	TUMOR_NCIH2030_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.633413626706695	1	data5187
proliferation	TUMOR_NCIH2087_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.922768676965634	1	data5188
proliferation	TUMOR_NCIH2087_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.922577278366158	1	data5189
proliferation	TUMOR_NCIH2087_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.921945132978778	1	data5190
proliferation	TUMOR_NCIH2087_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.919758133174763	1	data5191
proliferation	TUMOR_NCIH2087_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.913270597751195	1	data5192
proliferation	TUMOR_NCIH2087_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.896812088918045	1	data5193
proliferation	TUMOR_NCIH2087_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.862744233391439	1	data5194
proliferation	TUMOR_NCIH2087_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.765117851907098	1	data5195
proliferation	TUMOR_NCIH211_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.07559223603668	1	data5196
proliferation	TUMOR_NCIH211_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.07533851747511	1	data5197
proliferation	TUMOR_NCIH211_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.07442539207201	1	data5198
proliferation	TUMOR_NCIH211_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.07087106515718	1	data5199
proliferation	TUMOR_NCIH211_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.05813225676599	1	data5200
proliferation	TUMOR_NCIH211_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.997046441699341	1	data5201
proliferation	TUMOR_NCIH211_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.665542899023173	1	data5202
proliferation	TUMOR_NCIH211_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.478344027785562	1	data5203
proliferation	TUMOR_NCIH2170_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.950239340091705	1	data5204
proliferation	TUMOR_NCIH2170_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.950224283609606	1	data5205
proliferation	TUMOR_NCIH2170_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.95017262222299	1	data5206
proliferation	TUMOR_NCIH2170_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.949983008142764	1	data5207
proliferation	TUMOR_NCIH2170_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.949370103755952	1	data5208
proliferation	TUMOR_NCIH2170_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.947359418665884	1	data5209
proliferation	TUMOR_NCIH2170_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.941045884253792	1	data5210
proliferation	TUMOR_NCIH2170_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.922270426647093	1	data5211
proliferation	TUMOR_NCIH2172_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.02064052506769	1	data5212
