parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
r28755_k0	r28755_k0	log10	0.01	100	8.99123579810573	1
r28756_k0	r28756_k0	log10	0.01	100	9.51184526275068	1
r28756_kd	r28756_kd	log10	0.01	100	9.95197440443903	1
r28757_k0	r28757_k0	log10	0.01	100	9.4620922674098	1
r28757_kd	r28757_kd	log10	0.01	100	10.2609803459678	1
r28758_k0	r28758_k0	log10	0.01	100	3.62009437011954	1
r28758_kd	r28758_kd	log10	0.01	100	48.2747820567381	1
r28759_k0	r28759_k0	log10	0.01	100	10.1110196669283	1
r28759_kd	r28759_kd	log10	0.01	100	10.2938436659812	1
r28760_k0	r28760_k0	log10	0.01	100	10.2152391412885	1
r28760_kd	r28760_kd	log10	0.01	100	9.70576213927291	1
r28761_k0	r28761_k0	log10	0.01	100	8.04474738438885	1
r28761_kd	r28761_kd	log10	0.01	100	11.0096484018046	1
r28762_k0	r28762_k0	log10	0.01	100	10.5863139990741	1
r28763_k0	r28763_k0	log10	0.01	100	8.46129036163455	1
r28764_k0	r28764_k0	log10	0.01	100	8.21334102241183	1
r28765_k0	r28765_k0	log10	0.01	100	10.1388173518348	1
r28766_k0	r28766_k0	log10	0.01	100	9.84559459344364	1
r28767_k0	r28767_k0	log10	0.01	100	9.72363012527637	1
r28768_k0	r28768_k0	log10	0.01	100	9.76725948371461	1
r28769_k0	r28769_k0	log10	0.01	100	9.95151728147512	1
r28770_k0	r28770_k0	log10	0.01	100	9.30151055107668	1
r28771_k0	r28771_k0	log10	0.01	100	12.9663697718887	1
r28772_k0	r28772_k0	log10	0.01	100	10.2117072721775	1
r28773_k0	r28773_k0	log10	0.01	100	10.1001689810577	1
r28774_k0	r28774_k0	log10	0.01	100	10.3210080439909	1
r28775_k0	r28775_k0	log10	0.01	100	10.1398703897184	1
r28776_kE3	r28776_kE3	log10	0.01	100	10.2867724061246	1
r28776_kE2	r28776_kE2	log10	0.01	100	10.2292350429214	1
r28776_kE1	r28776_kE1	log10	0.01	100	11.4150426316744	1
r28777_kE3	r28777_kE3	log10	0.01	100	9.39689638992971	1
r28777_kE2	r28777_kE2	log10	0.01	100	9.95060932577008	1
r28777_kE1	r28777_kE1	log10	0.01	100	9.810712854316	1
r28778_k0	r28778_k0	log10	0.01	100	9.20691154865895	1
r28779_k0	r28779_k0	log10	0.01	100	2.33254489059611	1
r28780_k0	r28780_k0	log10	0.01	100	8.85678324816631	1
r28781_k0	r28781_k0	log10	0.01	100	1.8410742234186	1
r28782_k0	r28782_k0	log10	0.01	100	7.38034476388075	1
r28782_kd	r28782_kd	log10	0.01	100	12.2098425292477	1
r28783_k0	r28783_k0	log10	0.01	100	9.36673988063315	1
r28783_kd	r28783_kd	log10	0.01	100	10.2339186600255	1
r28784_k0	r28784_k0	log10	0.01	100	2.25707353503356	1
r28784_kd	r28784_kd	log10	0.01	100	594.468913548053	1
r28785_k0	r28785_k0	log10	0.01	100	4.47550395062169	1
r28785_kd	r28785_kd	log10	0.01	100	16.8711056990638	1
r28786_k0	r28786_k0	log10	0.01	100	7.52149385542085	1
r28786_kd	r28786_kd	log10	0.01	100	12.2797058129091	1
r28787_k0	r28787_k0	log10	0.01	100	1.70501067742077	1
r28787_kd	r28787_kd	log10	0.01	100	5566.74069420841	1
r28788_k0	r28788_k0	log10	0.01	100	9.97853921559027	1
r28789_k0	r28789_k0	log10	0.01	100	9.78057584250421	1
r2879_kE6	r2879_kE6	log10	0.01	100	11.4774204481186	1
r2879_kE5	r2879_kE5	log10	0.01	100	10.7734548868368	1
r2879_kE4	r2879_kE4	log10	0.01	100	10.9908217470761	1
r2879_kE3	r2879_kE3	log10	0.01	100	10.36003439983	1
r2879_kE2	r2879_kE2	log10	0.01	100	10.1179320493401	1
r2879_kE1	r2879_kE1	log10	0.01	100	39.4426965308966	1
r28790_k0	r28790_k0	log10	0.01	100	9.4216673159946	1
r28791_k0	r28791_k0	log10	0.01	100	3.47909550002641	1
r28792_k0	r28792_k0	log10	0.01	100	9.98239026359853	1
r28793_k0	r28793_k0	log10	0.01	100	7.87503944054593	1
r28794_k0	r28794_k0	log10	0.01	100	9.33593359078242	1
r28795_k0	r28795_k0	log10	0.01	100	5.94682695234503	1
r28796_k0	r28796_k0	log10	0.01	100	10.0518213205712	1
r28797_k0	r28797_k0	log10	0.01	100	10.207244447093	1
r28798_k0	r28798_k0	log10	0.01	100	121.759257363621	1
r28799_k0	r28799_k0	log10	0.01	100	10.2759040591704	1
r288_k0	r288_k0	log10	0.01	100	5162.08157763856	1
r28800_k0	r28800_k0	log10	0.01	100	10.6375816584016	1
r28801_k0	r28801_k0	log10	0.01	100	93.9679890363787	1
r28802_kE3	r28802_kE3	log10	0.01	100	10.1906606681201	1
r28802_kE2	r28802_kE2	log10	0.01	100	10.1021024515885	1
r28802_kE1	r28802_kE1	log10	0.01	100	10.1476704507591	1
r28803_kE3	r28803_kE3	log10	0.01	100	10.0734763062123	1
r28803_kE2	r28803_kE2	log10	0.01	100	9.92072921236937	1
r28803_kE1	r28803_kE1	log10	0.01	100	9.8808535239575	1
r28804_k0	r28804_k0	log10	0.01	100	10.1701231929078	1
r28805_k0	r28805_k0	log10	0.01	100	9.81783592992585	1
r28806_k0	r28806_k0	log10	0.01	100	9.8829240622605	1
r28807_k0	r28807_k0	log10	0.01	100	8.58122180126403	1
r28808_k0	r28808_k0	log10	0.01	100	10.1716623883175	1
r28808_kd	r28808_kd	log10	0.01	100	9.86814373329065	1
r28809_k0	r28809_k0	log10	0.01	100	10.2865930422873	1
r28809_kd	r28809_kd	log10	0.01	100	10.0666196073963	1
r28810_k0	r28810_k0	log10	0.01	100	9.48635523911656	1
r28810_kd	r28810_kd	log10	0.01	100	10.1514265835752	1
r28811_k0	r28811_k0	log10	0.01	100	10.2925070574282	1
r28811_kd	r28811_kd	log10	0.01	100	9.8198222264122	1
r28812_k0	r28812_k0	log10	0.01	100	10.1994392196651	1
r28812_kd	r28812_kd	log10	0.01	100	9.96005277527656	1
r28813_k0	r28813_k0	log10	0.01	100	7.75880687500533	1
r28813_kd	r28813_kd	log10	0.01	100	11.8141071309097	1
r28814_k0	r28814_k0	log10	0.01	100	9.91114054465968	1
r28815_k0	r28815_k0	log10	0.01	100	9.86078217360802	1
r28816_k0	r28816_k0	log10	0.01	100	9.4728155570468	1
r28817_k0	r28817_k0	log10	0.01	100	10.2865765003045	1
r28818_k0	r28818_k0	log10	0.01	100	9.28694943010417	1
r28819_k0	r28819_k0	log10	0.01	100	8.0243204256521	1
r2882_k0	r2882_k0	log10	0.01	100	7.15206632226706	1
r28820_k0	r28820_k0	log10	0.01	100	9.96150897011168	1
r28821_k0	r28821_k0	log10	0.01	100	10.1753213696973	1
r28822_k0	r28822_k0	log10	0.01	100	9.62244484743137	1
r28823_k0	r28823_k0	log10	0.01	100	9.91823132779615	1
r28824_k0	r28824_k0	log10	0.01	100	9.93825517136092	1
r28825_k0	r28825_k0	log10	0.01	100	10.7648346773246	1
r28826_k0	r28826_k0	log10	0.01	100	10.0387047086929	1
r28827_k0	r28827_k0	log10	0.01	100	9.99196888624273	1
r28828_kE3	r28828_kE3	log10	0.01	100	10.3420199496375	1
r28828_kE2	r28828_kE2	log10	0.01	100	10.0467177140572	1
r28828_kE1	r28828_kE1	log10	0.01	100	10.4526578886984	1
r28829_kE3	r28829_kE3	log10	0.01	100	9.70640836261157	1
r28829_kE2	r28829_kE2	log10	0.01	100	9.17343268382097	1
r28829_kE1	r28829_kE1	log10	0.01	100	9.84727720893747	1
r2883_k0	r2883_k0	log10	0.01	100	3.76134396700437	1
r28830_k0	r28830_k0	log10	0.01	100	103.584394437784	1
r28830_kd	r28830_kd	log10	0.01	100	2.64688089958235	1
r28831_k0	r28831_k0	log10	0.01	100	119.041387807878	1
r28832_k0	r28832_k0	log10	0.01	100	2.84119536896515	1
r28833_k0	r28833_k0	log10	0.01	100	7.2605369275665	1
r28834_k0	r28834_k0	log10	0.01	100	2812.21232493013	1
r28834_kd	r28834_kd	log10	0.01	100	5.14020125093086	1
r28835_k0	r28835_k0	log10	0.01	100	396.928110048404	1
r28836_k0	r28836_k0	log10	0.01	100	10.8337625699416	1
r28836_kd	r28836_kd	log10	0.01	100	15.9587762406284	1
r28837_k0	r28837_k0	log10	0.01	100	4.57550150891597	1
r28838_k0	r28838_k0	log10	0.01	100	30.5455749247547	1
r28839_k0	r28839_k0	log10	0.01	100	1.1786625322611	1
r2884_k0	r2884_k0	log10	0.01	100	5.583980193285	1
r28840_kE3	r28840_kE3	log10	0.01	100	18236186335419.9	1
r28840_kE2	r28840_kE2	log10	0.01	100	10.4522954812375	1
r28840_kE1	r28840_kE1	log10	0.01	100	1809.54187575009	1
r28841_k0	r28841_k0	log10	0.01	100	94.859615160143	1
r28842_k0	r28842_k0	log10	0.01	100	3.16024304587843	1
r28843_kE13	r28843_kE13	log10	0.01	100	10.0933249687324	1
r28843_kE12	r28843_kE12	log10	0.01	100	11.3983460281267	1
r28843_kE11	r28843_kE11	log10	0.01	100	11.9820949741263	1
r28843_kE10	r28843_kE10	log10	0.01	100	18.1238698940975	1
r28843_kE16	r28843_kE16	log10	0.01	100	9.7703550303301	1
r28843_kE15	r28843_kE15	log10	0.01	100	9.83412160512803	1
r28843_kE14	r28843_kE14	log10	0.01	100	42.8679080458266	1
r28843_kE9	r28843_kE9	log10	0.01	100	9.2969407168951	1
r28843_kE8	r28843_kE8	log10	0.01	100	10.2162957258398	1
r28843_kE7	r28843_kE7	log10	0.01	100	4100670.99447513	1
r28843_kE6	r28843_kE6	log10	0.01	100	37.7525016448618	1
r28843_kE5	r28843_kE5	log10	0.01	100	7.37874594794773	1
r28843_kE4	r28843_kE4	log10	0.01	100	21.0643563056262	1
r28843_kE3	r28843_kE3	log10	0.01	100	12.591497535974	1
r28843_kE2	r28843_kE2	log10	0.01	100	40.2525645915869	1
r28843_kE1	r28843_kE1	log10	0.01	100	255.839312629772	1
r28844_kE13	r28844_kE13	log10	0.01	100	10.1048900562757	1
r28844_kE12	r28844_kE12	log10	0.01	100	10.1916573548311	1
r28844_kE11	r28844_kE11	log10	0.01	100	10.1395087031608	1
r28844_kE10	r28844_kE10	log10	0.01	100	9.8455063667292	1
r28844_kE16	r28844_kE16	log10	0.01	100	10.0090336481388	1
r28844_kE15	r28844_kE15	log10	0.01	100	9.70067102288844	1
r28844_kE14	r28844_kE14	log10	0.01	100	9.9536184390543	1
r28844_kE9	r28844_kE9	log10	0.01	100	9.98538940650141	1
r28844_kE8	r28844_kE8	log10	0.01	100	9.98473923350739	1
r28844_kE7	r28844_kE7	log10	0.01	100	10.1568209442886	1
r28844_kE6	r28844_kE6	log10	0.01	100	9.89806835638466	1
r28844_kE5	r28844_kE5	log10	0.01	100	10.0431026676551	1
r28844_kE4	r28844_kE4	log10	0.01	100	10.1897670798807	1
r28844_kE3	r28844_kE3	log10	0.01	100	10.1761081309039	1
r28844_kE2	r28844_kE2	log10	0.01	100	9.96409650044086	1
r28844_kE1	r28844_kE1	log10	0.01	100	9.89858001799059	1
r28845_kE13	r28845_kE13	log10	0.01	100	2.63362167648427	1
r28845_kE12	r28845_kE12	log10	0.01	100	8.60132189079476	1
r28845_kE11	r28845_kE11	log10	0.01	100	3.85104780428044	1
r28845_kE10	r28845_kE10	log10	0.01	100	5.80034177519881	1
r28845_kE16	r28845_kE16	log10	0.01	100	12.4681903351359	1
r28845_kE15	r28845_kE15	log10	0.01	100	8.93942784076006	1
r28845_kE14	r28845_kE14	log10	0.01	100	22.9580484192222	1
r28845_kE9	r28845_kE9	log10	0.01	100	10.0333291338244	1
r28845_kE8	r28845_kE8	log10	0.01	100	2.16980640246085E+016	1
r28845_kE7	r28845_kE7	log10	0.01	100	2.76159455310482	1
r28845_kE6	r28845_kE6	log10	0.01	100	1192.17670467141	1
r28845_kE5	r28845_kE5	log10	0.01	100	12.4328252970062	1
r28845_kE4	r28845_kE4	log10	0.01	100	8.71036931293015	1
r28845_kE3	r28845_kE3	log10	0.01	100	10.21619527953	1
r28845_kE2	r28845_kE2	log10	0.01	100	16.1779094681961	1
r28845_kE1	r28845_kE1	log10	0.01	100	12.6897126594436	1
r28846_k0	r28846_k0	log10	0.01	100	4.08643068308323	1
r28846_kd	r28846_kd	log10	0.01	100	14.682758625789	1
r28847_k0	r28847_k0	log10	0.01	100	2.24379500350998	1
r28847_kd	r28847_kd	log10	0.01	100	12254.5171394115	1
r28848_k0	r28848_k0	log10	0.01	100	16.8519718904643	1
r28848_kd	r28848_kd	log10	0.01	100	7.84689679078584	1
r28849_k0	r28849_k0	log10	0.01	100	10.8073193738101	1
r28849_kd	r28849_kd	log10	0.01	100	8.5333976512329	1
r2885_k0	r2885_k0	log10	0.01	100	10.0942985728132	1
r28850_k0	r28850_k0	log10	0.01	100	13.2595410534614	1
r28850_kd	r28850_kd	log10	0.01	100	8.22845145387667	1
r28851_k0	r28851_k0	log10	0.01	100	16.5421166870982	1
r28851_kd	r28851_kd	log10	0.01	100	7.89068071950435	1
r28852_k0	r28852_k0	log10	0.01	100	26.6199350101757	1
r28852_kd	r28852_kd	log10	0.01	100	6.3953110196539	1
r28853_k0	r28853_k0	log10	0.01	100	8.57872645552724	1
r28853_kd	r28853_kd	log10	0.01	100	8.6023908208517	1
r28854_k0	r28854_k0	log10	0.01	100	11.0783790160201	1
r28854_kd	r28854_kd	log10	0.01	100	9.44466815486395	1
r28855_k0	r28855_k0	log10	0.01	100	19.2790914159694	1
r28855_kd	r28855_kd	log10	0.01	100	7.01112821773435	1
r28856_k0	r28856_k0	log10	0.01	100	7.24933855610468	1
r28856_kd	r28856_kd	log10	0.01	100	12.7941427720567	1
r28857_k0	r28857_k0	log10	0.01	100	18.1665528539562	1
r28857_kd	r28857_kd	log10	0.01	100	7.307398618851	1
r28858_k0	r28858_k0	log10	0.01	100	10.1333906568502	1
r28858_kd	r28858_kd	log10	0.01	100	9.61767744631496	1
r28859_k0	r28859_k0	log10	0.01	100	11.8627967682007	1
r28859_kd	r28859_kd	log10	0.01	100	9.47152519408327	1
r2886_k0	r2886_k0	log10	0.01	100	7.4648693094585	1
r28860_k0	r28860_k0	log10	0.01	100	10.668906144385	1
r28860_kd	r28860_kd	log10	0.01	100	9.63260661062558	1
r28861_k0	r28861_k0	log10	0.01	100	13.7222175847927	1
r28861_kd	r28861_kd	log10	0.01	100	8.54741814511581	1
r28862_k0	r28862_k0	log10	0.01	100	15.0499984411415	1
r28862_kd	r28862_kd	log10	0.01	100	8.20701013059801	1
r28863_k0	r28863_k0	log10	0.01	100	29.387796383204	1
r28863_kd	r28863_kd	log10	0.01	100	6.02037661622563	1
r28864_k0	r28864_k0	log10	0.01	100	22.5856994682517	1
r28864_kd	r28864_kd	log10	0.01	100	6.51131284845292	1
r28865_k0	r28865_k0	log10	0.01	100	128.314076096315	1
r28865_kd	r28865_kd	log10	0.01	100	4.60272984863939	1
r28866_k0	r28866_k0	log10	0.01	100	4.13744924449011	1
r28866_kd	r28866_kd	log10	0.01	100	33.4811911902362	1
r28867_k0	r28867_k0	log10	0.01	100	12.6427081502385	1
r28867_kd	r28867_kd	log10	0.01	100	4.44850691125957	1
r28869_k0	r28869_k0	log10	0.01	100	17.300322307015	1
r28870_k0	r28870_k0	log10	0.01	100	10.4047336279711	1
r28871_k0	r28871_k0	log10	0.01	100	7.97805524504222	1
r28872_k0	r28872_k0	log10	0.01	100	3.7909204873426	1
r28873_k0	r28873_k0	log10	0.01	100	4.52713377512662	1
r28874_k0	r28874_k0	log10	0.01	100	13.0812302862868	1
r28875_k0	r28875_k0	log10	0.01	100	17.4143697037855	1
r28876_k0	r28876_k0	log10	0.01	100	11.8592294434741	1
r28877_k0	r28877_k0	log10	0.01	100	9.90329856190049	1
r28878_k0	r28878_k0	log10	0.01	100	10.323456478504	1
r28879_k0	r28879_k0	log10	0.01	100	13.1286396235774	1
r28880_k0	r28880_k0	log10	0.01	100	12.7816815200357	1
r28881_k0	r28881_k0	log10	0.01	100	8.0227503146409	1
r28882_k0	r28882_k0	log10	0.01	100	10.4064174789288	1
r28883_k0	r28883_k0	log10	0.01	100	9.69799177104314	1
r28884_k0	r28884_k0	log10	0.01	100	9.0436962414863	1
r28885_k0	r28885_k0	log10	0.01	100	11.1027090761721	1
r28886_k0	r28886_k0	log10	0.01	100	4.58129294982165	1
r28887_k0	r28887_k0	log10	0.01	100	58.0325748362842	1
r28888_k0	r28888_k0	log10	0.01	100	5.65289654944179	1
r28889_k0	r28889_k0	log10	0.01	100	22.9293201504001	1
r28890_k0	r28890_k0	log10	0.01	100	10.9250913150537	1
r28891_k0	r28891_k0	log10	0.01	100	9.0367280558289	1
r28892_k0	r28892_k0	log10	0.01	100	13.9387524158363	1
r28893_k0	r28893_k0	log10	0.01	100	7.59576313997976	1
r28894_k0	r28894_k0	log10	0.01	100	11.3590071707659	1
r28895_k0	r28895_k0	log10	0.01	100	9.30474486155643	1
r28896_k0	r28896_k0	log10	0.01	100	9.95883024277485	1
r28897_k0	r28897_k0	log10	0.01	100	10.101935602821	1
r28898_k0	r28898_k0	log10	0.01	100	10.0970685416441	1
r28899_k0	r28899_k0	log10	0.01	100	9.904264333981	1
r2890_k0	r2890_k0	log10	0.01	100	9.88359624519461	1
r28900_k0	r28900_k0	log10	0.01	100	10.9853656498967	1
r28901_k0	r28901_k0	log10	0.01	100	9.02895438142644	1
r28902_k0	r28902_k0	log10	0.01	100	32.7450155177698	1
r28903_k0	r28903_k0	log10	0.01	100	14.772190765437	1
r28904_k0	r28904_k0	log10	0.01	100	15.2060182278122	1
r28905_k0	r28905_k0	log10	0.01	100	1.79176936133608	1
r28906_k0	r28906_k0	log10	0.01	100	34.3895742465963	1
r28907_k0	r28907_k0	log10	0.01	100	18.7860779870883	1
r28908_k0	r28908_k0	log10	0.01	100	11.7302983429005	1
r28909_k0	r28909_k0	log10	0.01	100	14.1159958779179	1
r2891_k0	r2891_k0	log10	0.01	100	10.0041170866894	1
r28910_k0	r28910_k0	log10	0.01	100	10.710028157193	1
r28911_k0	r28911_k0	log10	0.01	100	11.7747446179077	1
r28912_k0	r28912_k0	log10	0.01	100	11.0332083713619	1
r28913_k0	r28913_k0	log10	0.01	100	20.2064877314676	1
r28914_k0	r28914_k0	log10	0.01	100	6.10399356766574	1
r28915_k0	r28915_k0	log10	0.01	100	11.6203470442803	1
r28916_k0	r28916_k0	log10	0.01	100	8.48286558542427	1
r28917_k0	r28917_k0	log10	0.01	100	11.5099012674586	1
r28918_k0	r28918_k0	log10	0.01	100	8.16150317354641	1
r28919_k0	r28919_k0	log10	0.01	100	1.40282191688023	1
r2892_k0	r2892_k0	log10	0.01	100	14.1306075418539	1
r28920_k0	r28920_k0	log10	0.01	100	308201187.955712	1
r28921_k0	r28921_k0	log10	0.01	100	15.6678731703753	1
r28922_k0	r28922_k0	log10	0.01	100	5.66846209275032	1
r28923_k0	r28923_k0	log10	0.01	100	13.6959015408188	1
r28924_k0	r28924_k0	log10	0.01	100	7.44609638862748	1
r28925_k0	r28925_k0	log10	0.01	100	11.1141354491614	1
r28926_k0	r28926_k0	log10	0.01	100	10.2792241502275	1
r28927_k0	r28927_k0	log10	0.01	100	11.5212894588433	1
r28928_k0	r28928_k0	log10	0.01	100	8.90387125253728	1
r28929_k0	r28929_k0	log10	0.01	100	10.2789253929317	1
r28930_k0	r28930_k0	log10	0.01	100	9.74944764366196	1
r28931_k0	r28931_k0	log10	0.01	100	13.9550522021597	1
r28932_k0	r28932_k0	log10	0.01	100	9.82817999943052	1
r28933_k0	r28933_k0	log10	0.01	100	12.4905104388051	1
r28934_k0	r28934_k0	log10	0.01	100	9.45587745278613	1
r28935_k0	r28935_k0	log10	0.01	100	15.6187607543932	1
r28936_k0	r28936_k0	log10	0.01	100	9.57571701650771	1
r28936_kd	r28936_kd	log10	0.01	100	10.0807200280974	1
r28937_k0	r28937_k0	log10	0.01	100	9.23562559316917	1
r28937_kd	r28937_kd	log10	0.01	100	9.94676312969898	1
r28938_k0	r28938_k0	log10	0.01	100	9.13197947634913	1
r28938_kd	r28938_kd	log10	0.01	100	9.74759654240994	1
r28939_k0	r28939_k0	log10	0.01	100	3.06192887983691	1
r28939_kd	r28939_kd	log10	0.01	100	2.92914244059308	1
r28940_k0	r28940_k0	log10	0.01	100	11.3796702538091	1
r28940_kd	r28940_kd	log10	0.01	100	9.7548793414294	1
r28941_k0	r28941_k0	log10	0.01	100	9.65668657474918	1
r28941_kd	r28941_kd	log10	0.01	100	9.86759405952497	1
r28942_k0	r28942_k0	log10	0.01	100	9.2645588072655	1
r28942_kd	r28942_kd	log10	0.01	100	9.81807960762518	1
r28943_k0	r28943_k0	log10	0.01	100	9.96231625104505	1
r28943_kd	r28943_kd	log10	0.01	100	10.0213025751658	1
r28944_k0	r28944_k0	log10	0.01	100	10.1760118789699	1
r28944_kd	r28944_kd	log10	0.01	100	9.79235074420247	1
r28945_k0	r28945_k0	log10	0.01	100	10.1742214344731	1
r28945_kd	r28945_kd	log10	0.01	100	10.1346086284206	1
r28946_k0	r28946_k0	log10	0.01	100	9.19661721328147	1
r28946_kd	r28946_kd	log10	0.01	100	11.04541299749	1
r28947_k0	r28947_k0	log10	0.01	100	9.12789533886699	1
r28948_k0	r28948_k0	log10	0.01	100	10.1450310345828	1
r28949_k0	r28949_k0	log10	0.01	100	10.1029938299203	1
r2895_kE3	r2895_kE3	log10	0.01	100	9.37528049615535	1
r2895_kE2	r2895_kE2	log10	0.01	100	9.79840622281888	1
r2895_kE1	r2895_kE1	log10	0.01	100	9.70482943616844	1
r28950_k0	r28950_k0	log10	0.01	100	9.79858615093543	1
r28950_kd	r28950_kd	log10	0.01	100	9.94486991282532	1
r28951_k0	r28951_k0	log10	0.01	100	10.1124654317536	1
r28952_k0	r28952_k0	log10	0.01	100	9.81634619590494	1
r28952_kd	r28952_kd	log10	0.01	100	9.90988786518589	1
r28953_k0	r28953_k0	log10	0.01	100	9.67655643172666	1
r28953_kd	r28953_kd	log10	0.01	100	9.82579799726819	1
r28954_k0	r28954_k0	log10	0.01	100	9.94703789132378	1
r28955_k0	r28955_k0	log10	0.01	100	10.1110286552149	1
r28956_k0	r28956_k0	log10	0.01	100	9.14895566497356	1
r28957_kE3	r28957_kE3	log10	0.01	100	9.71716378147501	1
r28957_kE2	r28957_kE2	log10	0.01	100	11.5450074762706	1
r28957_kE1	r28957_kE1	log10	0.01	100	9.92802982107176	1
r28958_k0	r28958_k0	log10	0.01	100	10.7516364305723	1
r28959_k0	r28959_k0	log10	0.01	100	9.18928546109645	1
r2896_k0	r2896_k0	log10	0.01	100	10.220016930121	1
r28960_k0	r28960_k0	log10	0.01	100	10.1670943656763	1
r28960_kd	r28960_kd	log10	0.01	100	9.86717894391401	1
r28961_k0	r28961_k0	log10	0.01	100	10.0479532903219	1
r28961_kd	r28961_kd	log10	0.01	100	10.2191702597526	1
r28962_kE3	r28962_kE3	log10	0.01	100	10.1861052491656	1
r28962_kE2	r28962_kE2	log10	0.01	100	10.1868603066604	1
r28962_kE1	r28962_kE1	log10	0.01	100	10.2015318275459	1
r28963_k0	r28963_k0	log10	0.01	100	9.77598321568253	1
r28963_kd	r28963_kd	log10	0.01	100	9.98970080628053	1
r28964_k0	r28964_k0	log10	0.01	100	10.0560814928464	1
r28964_kd	r28964_kd	log10	0.01	100	9.84226340284104	1
r28965_kE3	r28965_kE3	log10	0.01	100	9.93661369903553	1
r28965_kE2	r28965_kE2	log10	0.01	100	10.1313588265476	1
r28965_kE1	r28965_kE1	log10	0.01	100	9.89968321523211	1
r28966_k0	r28966_k0	log10	0.01	100	9.66581276775656	1
r28966_kd	r28966_kd	log10	0.01	100	10.3008078726663	1
r28967_k0	r28967_k0	log10	0.01	100	10.0605198848447	1
r28967_kd	r28967_kd	log10	0.01	100	10.168996810677	1
r28968_kE3	r28968_kE3	log10	0.01	100	9.78648149764443	1
r28968_kE2	r28968_kE2	log10	0.01	100	10.1810954455165	1
r28968_kE1	r28968_kE1	log10	0.01	100	9.96300960064118	1
r28969_k0	r28969_k0	log10	0.01	100	9.84740514587832	1
r28969_kd	r28969_kd	log10	0.01	100	10.0871104806219	1
r2897_k0	r2897_k0	log10	0.01	100	9.96951036491653	1
r28970_k0	r28970_k0	log10	0.01	100	8.87689797491401	1
r28970_kd	r28970_kd	log10	0.01	100	10.6911775476891	1
r28971_kE3	r28971_kE3	log10	0.01	100	9.91770684342152	1
r28971_kE2	r28971_kE2	log10	0.01	100	9.93210859088068	1
r28971_kE1	r28971_kE1	log10	0.01	100	11.7712040868733	1
r28972_k0	r28972_k0	log10	0.01	100	10.2789660864603	1
r28972_kd	r28972_kd	log10	0.01	100	10.1688369820666	1
r28973_k0	r28973_k0	log10	0.01	100	9.47764959603172	1
r28973_kd	r28973_kd	log10	0.01	100	10.1030923984368	1
r28974_kE3	r28974_kE3	log10	0.01	100	10.40512949317	1
r28974_kE2	r28974_kE2	log10	0.01	100	9.83311074349186	1
r28974_kE1	r28974_kE1	log10	0.01	100	10.232709137436	1
r28975_k0	r28975_k0	log10	0.01	100	10.0394241297479	1
r28975_kd	r28975_kd	log10	0.01	100	9.85050582823807	1
r28976_k0	r28976_k0	log10	0.01	100	10.0910126700261	1
r28976_kd	r28976_kd	log10	0.01	100	10.0202759880512	1
r28977_kE3	r28977_kE3	log10	0.01	100	9.89914919783258	1
r28977_kE2	r28977_kE2	log10	0.01	100	10.0772817406469	1
r28977_kE1	r28977_kE1	log10	0.01	100	9.98595416954013	1
r28978_k0	r28978_k0	log10	0.01	100	9.7367749510714	1
r28978_kd	r28978_kd	log10	0.01	100	10.1212653709645	1
r28979_k0	r28979_k0	log10	0.01	100	9.74471521871926	1
r28979_kd	r28979_kd	log10	0.01	100	10.1598306626096	1
r28980_kE3	r28980_kE3	log10	0.01	100	10.2319606590868	1
r28980_kE2	r28980_kE2	log10	0.01	100	10.0160322295826	1
r28980_kE1	r28980_kE1	log10	0.01	100	10.3929421473012	1
r28981_k0	r28981_k0	log10	0.01	100	9.78521180620888	1
r28981_kd	r28981_kd	log10	0.01	100	10.2998768470552	1
r28982_k0	r28982_k0	log10	0.01	100	9.37731077456035	1
r28982_kd	r28982_kd	log10	0.01	100	10.3232230563984	1
r28983_kE3	r28983_kE3	log10	0.01	100	10.5623407844381	1
r28983_kE2	r28983_kE2	log10	0.01	100	9.93844222990744	1
r28983_kE1	r28983_kE1	log10	0.01	100	9.78866505555467	1
r28984_k0	r28984_k0	log10	0.01	100	10.092329097096	1
r28985_k0	r28985_k0	log10	0.01	100	10.2314376919943	1
r28986_k0	r28986_k0	log10	0.01	100	10.4613329580594	1
r28987_k0	r28987_k0	log10	0.01	100	9.8698601760453	1
r28988_k0	r28988_k0	log10	0.01	100	9.94632707015491	1
r28989_k0	r28989_k0	log10	0.01	100	9.6601732101679	1
r28990_k0	r28990_k0	log10	0.01	100	11.0110243590655	1
r28991_k0	r28991_k0	log10	0.01	100	9.37238909754947	1
r28992_k0	r28992_k0	log10	0.01	100	9.81992942390583	1
r28993_k0	r28993_k0	log10	0.01	100	10.1540542077423	1
r28994_k0	r28994_k0	log10	0.01	100	9.79314503950624	1
r28995_k0	r28995_k0	log10	0.01	100	9.8130805597128	1
r28996_k0	r28996_k0	log10	0.01	100	10.1691355237155	1
r28997_k0	r28997_k0	log10	0.01	100	9.89022676804366	1
r28998_k0	r28998_k0	log10	0.01	100	9.97263356188196	1
r28999_k0	r28999_k0	log10	0.01	100	9.91398631228204	1
r29_k_GeneSpecificScaling	r29_k_GeneSpecificScaling	log10	0.01	100	1	0
r29000_k0	r29000_k0	log10	0.01	100	10.0517576466674	1
r29001_k0	r29001_k0	log10	0.01	100	9.8980338887237	1
