observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_NCIH522_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.957	1	data4202
proliferation	TUMOR_NCIH522_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.9964	1	data4203
proliferation	TUMOR_NCIH647_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.0728	1	data4204
proliferation	TUMOR_NCIH647_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.86	1	data4205
proliferation	TUMOR_NCIH647_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.224	1	data4206
proliferation	TUMOR_NCIH647_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.006	1	data4207
proliferation	TUMOR_NCIH647_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.354	1	data4208
proliferation	TUMOR_NCIH647_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.0294	1	data4209
proliferation	TUMOR_NCIH647_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.0629	1	data4210
proliferation	TUMOR_NCIH647_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.78	1	data4211
proliferation	TUMOR_NCIH650_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.982	1	data4212
proliferation	TUMOR_NCIH650_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.986	1	data4213
proliferation	TUMOR_NCIH650_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.0105	1	data4214
proliferation	TUMOR_NCIH650_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.0103	1	data4215
proliferation	TUMOR_NCIH650_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.981	1	data4216
proliferation	TUMOR_NCIH650_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.9941	1	data4217
proliferation	TUMOR_NCIH650_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.944	1	data4218
proliferation	TUMOR_NCIH650_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.87	1	data4219
proliferation	TUMOR_NCIH661_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.934	1	data4220
proliferation	TUMOR_NCIH661_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.0609	1	data4221
proliferation	TUMOR_NCIH661_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.99948	1	data4222
proliferation	TUMOR_NCIH661_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.0757	1	data4223
proliferation	TUMOR_NCIH661_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.968	1	data4224
proliferation	TUMOR_NCIH661_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.0789	1	data4225
proliferation	TUMOR_NCIH661_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.93	1	data4226
proliferation	TUMOR_NCIH661_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.0078	1	data4227
proliferation	TUMOR_NCIH727_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.06	1	data4228
proliferation	TUMOR_NCIH727_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.258	1	data4229
proliferation	TUMOR_NCIH727_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.84	1	data4230
proliferation	TUMOR_NCIH727_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.986	1	data4231
proliferation	TUMOR_NCIH727_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.88	1	data4232
proliferation	TUMOR_NCIH727_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.157	1	data4233
proliferation	TUMOR_NCIH727_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.89	1	data4234
proliferation	TUMOR_NCIH727_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.0323	1	data4235
proliferation	TUMOR_NCIH747_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.924	1	data4236
proliferation	TUMOR_NCIH747_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	1.0376	1	data4237
proliferation	TUMOR_NCIH747_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	1.0435	1	data4238
proliferation	TUMOR_NCIH747_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.923	1	data4239
proliferation	TUMOR_NCIH747_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	1.189	1	data4240
proliferation	TUMOR_NCIH747_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	1.147	1	data4241
proliferation	TUMOR_NCIH747_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.924	1	data4242
proliferation	TUMOR_NCIH747_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	1.131	1	data4243
proliferation	TUMOR_NCIH810_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.88	1	data4244
proliferation	TUMOR_NCIH810_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.9903	1	data4245
proliferation	TUMOR_NCIH810_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.86	1	data4246
proliferation	TUMOR_NCIH810_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.0029	1	data4247
proliferation	TUMOR_NCIH810_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.0125	1	data4248
proliferation	TUMOR_NCIH810_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.0332	1	data4249
proliferation	TUMOR_NCIH810_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.209	1	data4250
proliferation	TUMOR_NCIH810_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.0743	1	data4251
proliferation	TUMOR_PANC0203_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.9	1	data4252
proliferation	TUMOR_PANC0203_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.918	1	data4253
proliferation	TUMOR_PANC0203_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.928	1	data4254
proliferation	TUMOR_PANC0203_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.943	1	data4255
proliferation	TUMOR_PANC0203_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	1.0522	1	data4256
proliferation	TUMOR_PANC0203_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	1.0983	1	data4257
proliferation	TUMOR_PANC0203_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	1.0203	1	data4258
proliferation	TUMOR_PANC0203_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.955	1	data4259
proliferation	TUMOR_PANC0327_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.137	1	data4260
proliferation	TUMOR_PANC0327_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.983	1	data4261
proliferation	TUMOR_PANC0327_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.167	1	data4262
proliferation	TUMOR_PANC0327_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.953	1	data4263
proliferation	TUMOR_PANC0327_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.127	1	data4264
proliferation	TUMOR_PANC0327_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.0354	1	data4265
proliferation	TUMOR_PANC0327_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.113	1	data4266
proliferation	TUMOR_PANC0327_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.71	1	data4267
proliferation	TUMOR_PANC0403_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.84	1	data4268
proliferation	TUMOR_PANC0403_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	1.0361	1	data4269
proliferation	TUMOR_PANC0403_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.916	1	data4270
proliferation	TUMOR_PANC0403_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	1.152	1	data4271
proliferation	TUMOR_PANC0403_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.963	1	data4272
proliferation	TUMOR_PANC0403_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	1.0971	1	data4273
proliferation	TUMOR_PANC0403_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.88	1	data4274
proliferation	TUMOR_PANC0403_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	1.0402	1	data4275
proliferation	TUMOR_PANC1005_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.86	1	data4276
proliferation	TUMOR_PANC1005_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.88	1	data4277
proliferation	TUMOR_PANC1005_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	1.0387	1	data4278
proliferation	TUMOR_PANC1005_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.936	1	data4279
proliferation	TUMOR_PANC1005_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	1.118	1	data4280
proliferation	TUMOR_PANC1005_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	1.199	1	data4281
proliferation	TUMOR_PANC1005_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	1.137	1	data4282
proliferation	TUMOR_PANC1005_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.942	1	data4283
proliferation	TUMOR_PC14_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.82	1	data4284
proliferation	TUMOR_PC14_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.905	1	data4285
proliferation	TUMOR_PC14_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.9985	1	data4286
proliferation	TUMOR_PC14_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	1.0058	1	data4287
proliferation	TUMOR_PC14_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	1.0051	1	data4288
proliferation	TUMOR_PC14_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	1.0274	1	data4289
proliferation	TUMOR_PC14_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.924	1	data4290
proliferation	TUMOR_PC14_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.8	1	data4291
proliferation	TUMOR_PK45H_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.986	1	data4292
proliferation	TUMOR_PK45H_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	1.0064	1	data4293
proliferation	TUMOR_PK45H_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.931	1	data4294
proliferation	TUMOR_PK45H_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.97	1	data4295
proliferation	TUMOR_PK45H_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.9988	1	data4296
proliferation	TUMOR_PK45H_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	1.216	1	data4297
proliferation	TUMOR_PK45H_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.84	1	data4298
proliferation	TUMOR_PK45H_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.76	1	data4299
proliferation	TUMOR_PK59_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	1.0021	1	data4300
proliferation	TUMOR_PK59_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	1.0081	1	data4301
proliferation	TUMOR_PK59_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	1.0062	1	data4302
proliferation	TUMOR_PK59_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	1.0482	1	data4303
proliferation	TUMOR_PK59_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	1.0244	1	data4304
proliferation	TUMOR_PK59_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	1.0775	1	data4305
proliferation	TUMOR_PK59_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	1.0974	1	data4306
proliferation	TUMOR_PK59_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.84	1	data4307
proliferation	TUMOR_RERFLCAI_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.936	1	data4308
proliferation	TUMOR_RERFLCAI_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.936	1	data4309
proliferation	TUMOR_RERFLCAI_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.0029	1	data4310
proliferation	TUMOR_RERFLCAI_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.966	1	data4311
proliferation	TUMOR_RERFLCAI_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.0582	1	data4312
proliferation	TUMOR_RERFLCAI_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.9954	1	data4313
proliferation	TUMOR_RERFLCAI_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.0384	1	data4314
proliferation	TUMOR_RERFLCAI_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.88	1	data4315
proliferation	TUMOR_RERFLCMS_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.83	1	data4316
proliferation	TUMOR_RERFLCMS_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.922	1	data4317
proliferation	TUMOR_RERFLCMS_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.978	1	data4318
proliferation	TUMOR_RERFLCMS_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.0128	1	data4319
proliferation	TUMOR_RERFLCMS_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.88	1	data4320
proliferation	TUMOR_RERFLCMS_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.139	1	data4321
proliferation	TUMOR_RERFLCMS_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.0046	1	data4322
proliferation	TUMOR_RERFLCMS_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.77	1	data4323
proliferation	TUMOR_RPMI7951_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.913	1	data4324
proliferation	TUMOR_RPMI7951_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.914	1	data4325
proliferation	TUMOR_RPMI7951_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	1.0054	1	data4326
proliferation	TUMOR_RPMI7951_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.956	1	data4327
proliferation	TUMOR_RPMI7951_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	1.19	1	data4328
proliferation	TUMOR_RPMI7951_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.909	1	data4329
proliferation	TUMOR_RPMI7951_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.83	1	data4330
proliferation	TUMOR_RPMI7951_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.89	1	data4331
proliferation	TUMOR_SBC5_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.904	1	data4332
proliferation	TUMOR_SBC5_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.955	1	data4333
proliferation	TUMOR_SBC5_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.9944	1	data4334
proliferation	TUMOR_SBC5_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.98	1	data4335
proliferation	TUMOR_SBC5_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.9963	1	data4336
proliferation	TUMOR_SBC5_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	1.0845	1	data4337
proliferation	TUMOR_SBC5_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	1.0505	1	data4338
proliferation	TUMOR_SBC5_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	1.046	1	data4339
proliferation	TUMOR_SHP77_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.9	1	data4340
proliferation	TUMOR_SHP77_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.395	1	data4341
proliferation	TUMOR_SHP77_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.03	1	data4342
proliferation	TUMOR_SHP77_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.0856	1	data4343
proliferation	TUMOR_SHP77_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.927	1	data4344
proliferation	TUMOR_SHP77_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.273	1	data4345
proliferation	TUMOR_SHP77_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.044	1	data4346
proliferation	TUMOR_SHP77_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.0631	1	data4347
proliferation	TUMOR_SKBR3_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.85	1	data4348
proliferation	TUMOR_SKBR3_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.922	1	data4349
proliferation	TUMOR_SKBR3_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.989	1	data4350
proliferation	TUMOR_SKBR3_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.926	1	data4351
proliferation	TUMOR_SKBR3_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.86	1	data4352
proliferation	TUMOR_SKBR3_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	1.023	1	data4353
proliferation	TUMOR_SKBR3_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.969	1	data4354
proliferation	TUMOR_SKBR3_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.82	1	data4355
proliferation	TUMOR_SKCO1_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.71	1	data4356
proliferation	TUMOR_SKCO1_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.87	1	data4357
proliferation	TUMOR_SKCO1_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.94	1	data4358
proliferation	TUMOR_SKCO1_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.963	1	data4359
proliferation	TUMOR_SKCO1_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	1.15	1	data4360
proliferation	TUMOR_SKCO1_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	1.187	1	data4361
proliferation	TUMOR_SKCO1_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	1.0894	1	data4362
proliferation	TUMOR_SKCO1_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.929	1	data4363
proliferation	TUMOR_SKLU1_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.9957	1	data4364
proliferation	TUMOR_SKLU1_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.113	1	data4365
proliferation	TUMOR_SKLU1_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.87	1	data4366
proliferation	TUMOR_SKLU1_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.0291	1	data4367
proliferation	TUMOR_SKLU1_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.0914	1	data4368
