observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
CishRNA_rep3_au		model2_data65	0.501439179747345	30		
CishRNA_rep3_au		model2_data65	0.996829852799988	90		
CishRNA_rep3_au		model2_data65	1.00719188368598	120		
CishRNA_rep3_au		model2_data65	0.995964913884282	150		
CishRNA_rep3_au		model2_data65	0.978809105813182	180		
CishRNA_rep3_au		model2_data65	0.91274541839603	360		
CishRNA_rep3_au		model2_data65	0.898646518118284	540		
CishRNA_rep3_au		model2_data65	0.895968683485609	720		
SOCS3RNA_rep1_au		model2_data65	0.499560607736235	30		
SOCS3RNA_rep1_au		model2_data65	0.294274374589382	60		
SOCS3RNA_rep1_au		model2_data65	0.196461884665646	90		
SOCS3RNA_rep1_au		model2_data65	0.144720714169234	120		
SOCS3RNA_rep1_au		model2_data65	0.114682533356815	150		
SOCS3RNA_rep1_au		model2_data65	0.096064877424184	180		
SOCS3RNA_rep1_au		model2_data65	0.061126597434242	360		
SOCS3RNA_rep1_au		model2_data65	0.056038800141421	540		
SOCS3RNA_rep1_au		model2_data65	0.05510330216876	720		
SOCS3RNA_rep2_au		model2_data65	0.499560607736235	30		
SOCS3RNA_rep2_au		model2_data65	0.294274374589382	60		
SOCS3RNA_rep2_au		model2_data65	0.196461884665646	90		
SOCS3RNA_rep2_au		model2_data65	0.144720714169234	120		
SOCS3RNA_rep2_au		model2_data65	0.114682533356815	150		
SOCS3RNA_rep2_au		model2_data65	0.096064877424184	180		
SOCS3RNA_rep2_au		model2_data65	0.061126597434242	360		
SOCS3RNA_rep2_au		model2_data65	0.056038800141421	540		
SOCS3RNA_rep2_au		model2_data65	0.05510330216876	720		
SOCS3RNA_rep3_au		model2_data65	0.499560607736235	30		
SOCS3RNA_rep3_au		model2_data65	0.294274374589382	60		
SOCS3RNA_rep3_au		model2_data65	0.196461884665646	90		
SOCS3RNA_rep3_au		model2_data65	0.144720714169234	120		
SOCS3RNA_rep3_au		model2_data65	0.114682533356815	150		
SOCS3RNA_rep3_au		model2_data65	0.096064877424184	180		
SOCS3RNA_rep3_au		model2_data65	0.061126597434242	360		
SOCS3RNA_rep3_au		model2_data65	0.056038800141421	540		
SOCS3RNA_rep3_au		model2_data65	0.05510330216876	720		
CishRNA_rep1_au		model2_data66	0.478810877035826	30		
CishRNA_rep1_au		model2_data66	0.901399392773989	60		
CishRNA_rep1_au		model2_data66	0.971932803024245	90		
CishRNA_rep1_au		model2_data66	0.953070614290953	150		
CishRNA_rep1_au		model2_data66	0.929454048374515	180		
CishRNA_rep1_au		model2_data66	0.854735310885159	360		
CishRNA_rep1_au		model2_data66	0.84387353101712	540		
CishRNA_rep1_au		model2_data66	0.842562338111767	720		
CishRNA_rep2_au		model2_data66	0.478810877035826	30		
CishRNA_rep2_au		model2_data66	0.901399392773989	60		
CishRNA_rep2_au		model2_data66	0.971932803024245	90		
CishRNA_rep2_au		model2_data66	0.953070614290953	150		
CishRNA_rep2_au		model2_data66	0.929454048374515	180		
CishRNA_rep2_au		model2_data66	0.854735310885159	360		
CishRNA_rep2_au		model2_data66	0.84387353101712	540		
CishRNA_rep2_au		model2_data66	0.842562338111767	720		
CishRNA_rep3_au		model2_data66	0.478810877035826	30		
CishRNA_rep3_au		model2_data66	0.901399392773989	60		
CishRNA_rep3_au		model2_data66	0.971932803024245	90		
CishRNA_rep3_au		model2_data66	0.953070614290953	150		
CishRNA_rep3_au		model2_data66	0.929454048374515	180		
CishRNA_rep3_au		model2_data66	0.854735310885159	360		
CishRNA_rep3_au		model2_data66	0.84387353101712	540		
CishRNA_rep3_au		model2_data66	0.842562338111767	720		
SOCS3RNA_rep1_au		model2_data66	0.485750870200587	30		
SOCS3RNA_rep1_au		model2_data66	0.255511411215137	60		
SOCS3RNA_rep1_au		model2_data66	0.147481800023632	90		
SOCS3RNA_rep1_au		model2_data66	0.095817673887865	120		
SOCS3RNA_rep1_au		model2_data66	0.069358064882475	150		
SOCS3RNA_rep1_au		model2_data66	0.054746036562384	180		
SOCS3RNA_rep1_au		model2_data66	0.032597335148808	360		
SOCS3RNA_rep1_au		model2_data66	0.030536771704111	540		
SOCS3RNA_rep1_au		model2_data66	0.030295744060135	720		
SOCS3RNA_rep2_au		model2_data66	0.485750870200587	30		
SOCS3RNA_rep2_au		model2_data66	0.255511411215137	60		
SOCS3RNA_rep2_au		model2_data66	0.147481800023632	90		
SOCS3RNA_rep2_au		model2_data66	0.095817673887865	120		
SOCS3RNA_rep2_au		model2_data66	0.069358064882475	150		
SOCS3RNA_rep2_au		model2_data66	0.054746036562384	180		
SOCS3RNA_rep2_au		model2_data66	0.032597335148808	360		
SOCS3RNA_rep2_au		model2_data66	0.030536771704111	540		
SOCS3RNA_rep2_au		model2_data66	0.030295744060135	720		
SOCS3RNA_rep3_au		model2_data66	0.485750870200587	30		
SOCS3RNA_rep3_au		model2_data66	0.255511411215137	60		
SOCS3RNA_rep3_au		model2_data66	0.147481800023632	90		
SOCS3RNA_rep3_au		model2_data66	0.095817673887865	120		
SOCS3RNA_rep3_au		model2_data66	0.069358064882475	150		
SOCS3RNA_rep3_au		model2_data66	0.054746036562384	180		
SOCS3RNA_rep3_au		model2_data66	0.032597335148808	360		
SOCS3RNA_rep3_au		model2_data66	0.030536771704111	540		
SOCS3RNA_rep3_au		model2_data66	0.030295744060135	720		
SOCS3RNA_au		model2_data67	-0.008483457819503	0		
SOCS3RNA_au		model2_data67	-0.188135185480065	10		
SOCS3RNA_au		model2_data67	-0.385121230309151	20		
SOCS3RNA_au		model2_data67	-0.547114828101572	30		
SOCS3RNA_au		model2_data67	-0.669308005712369	40		
SOCS3RNA_au		model2_data67	-0.753519214304402	50		
SOCS3RNA_au		model2_data67	-0.807104109190876	60		
SOCS3RNA_au		model2_data67	-0.839197911034908	70		
SOCS3RNA_au		model2_data67	-0.857653797334088	80		
SOCS3RNA_au		model2_data67	-0.868003740896886	90		
SOCS3RNA_au		model2_data67	-0.873723236132772	100		
SOCS3RNA_au		model2_data67	-0.878567581722668	120		
CishRNA_au		model2_data67	-0.023220042586015	0		
CishRNA_au		model2_data67	-0.024074736687423	10		
CishRNA_au		model2_data67	-0.037838118139723	20		
CishRNA_au		model2_data67	-0.074826820499766	30		
CishRNA_au		model2_data67	-0.126644755262718	40		
CishRNA_au		model2_data67	-0.182060919391421	50		
CishRNA_au		model2_data67	-0.23457265947217	60		
CishRNA_au		model2_data67	-0.281568489161651	70		
CishRNA_au		model2_data67	-0.322373639566852	80		
CishRNA_au		model2_data67	-0.357119840243005	90		
CishRNA_au		model2_data67	-0.386265674011845	100		
CishRNA_au		model2_data67	-0.430183790835636	120		
pJAK2_au		model2_data68	-0.495386255463729	10		
pJAK2_au		model2_data68	-0.495386255463729	10		
pEpoR_au		model2_data68	-0.741419246432796	10		
pEpoR_au		model2_data68	-0.741419246432796	10		
pJAK2_au		model2_data69	-0.495386255463729	10		
pEpoR_au		model2_data69	-0.741419246432796	10		
pSTAT5_rel		model2_data7	2.59417355003178	20		
pSTAT5_rel		model2_data7	2.59417355003178	20		
pJAK2_au		model2_data70	-0.395969897410508	10		
pJAK2_au		model2_data70	-0.395969897410508	10		
pEpoR_au		model2_data70	-0.529134677166867	10		
pEpoR_au		model2_data70	-0.529134677166867	10		
pJAK2_au		model2_data71	0.011857234678424	10		
pEpoR_au		model2_data71	0.069696848745849	10		
pJAK2_au		model2_data72	-0.108187524722967	10		
pEpoR_au		model2_data72	-0.098636043984952	10		
pJAK2_au		model2_data73	-0.398038806485775	10		
pEpoR_au		model2_data73	-0.550281747203754	10		
SOCS3RNA_au		model2_data74	0.019055668695588	0		
SOCS3RNA_au		model2_data74	0.022551618092741	5		
SOCS3RNA_au		model2_data74	0.641922948715522	10		
SOCS3RNA_au		model2_data74	0.924307090687971	15		
SOCS3RNA_au		model2_data74	0.903127532275975	20		
SOCS3RNA_au		model2_data74	0.838328465564767	25		
SOCS3RNA_au		model2_data74	0.771448258738919	30		
SOCS3RNA_au		model2_data74	0.709906980625741	35		
SOCS3RNA_au		model2_data74	0.654435741715964	40		
SOCS3RNA_au		model2_data74	0.604405653874201	45		
SOCS3RNA_au		model2_data74	0.55917332220076	50		
SOCS3RNA_au		model2_data74	0.518263046201722	55		
SOCS3RNA_au		model2_data74	0.481295686338856	60		
SOCS3RNA_au		model2_data74	0.447928668106124	65		
SOCS3RNA_au		model2_data74	0.417835551837181	70		
SOCS3RNA_au		model2_data74	0.390705260393004	75		
SOCS3RNA_au		model2_data74	0.366245766024927	80		
SOCS3RNA_au		model2_data74	0.344187217026785	85		
SOCS3RNA_au		model2_data74	0.324282975290388	90		
SOCS3RNA_au		model2_data74	0.239032580971563	120		
SOCS3RNA_au		model2_data74	0.162702979767765	180		
SOCS3RNA_au		model2_data74	0.134141610811906	240		
SOCS3RNA_au		model2_data74	0.121940836452355	300		
CishRNA_au		model2_data74	-0.048599866427507	0		
CishRNA_au		model2_data74	-0.048560076704739	5		
CishRNA_au		model2_data74	-0.038153280043606	10		
CishRNA_au		model2_data74	0.0832173501822	15		
CishRNA_au		model2_data74	0.372867809741216	20		
CishRNA_au		model2_data74	0.670747212703386	25		
CishRNA_au		model2_data74	0.899025313459647	30		
CishRNA_au		model2_data74	1.06159062201345	35		
CishRNA_au		model2_data74	1.17600439130809	40		
CishRNA_au		model2_data74	1.25711863606447	45		
CishRNA_au		model2_data74	1.31548628140061	50		
CishRNA_au		model2_data74	1.35822457831048	55		
CishRNA_au		model2_data74	1.39003307819272	60		
CishRNA_au		model2_data74	1.41399895366569	65		
CishRNA_au		model2_data74	1.43216850446238	70		
CishRNA_au		model2_data74	1.4459281944945	75		
CishRNA_au		model2_data74	1.45624703463114	80		
CishRNA_au		model2_data74	1.46382676182964	85		
CishRNA_au		model2_data74	1.46919312368068	90		
CishRNA_au		model2_data74	1.47281710821616	120		
CishRNA_au		model2_data74	1.43037328830869	180		
CishRNA_au		model2_data74	1.39008800964762	240		
CishRNA_au		model2_data74	1.36534129541136	300		
SOCS3RNA_au		model2_data75	0.555859647958419	40		
SOCS3RNA_au		model2_data75	0.33550816748569	50		
SOCS3RNA_au		model2_data75	0.138919022538765	60		
SOCS3RNA_au		model2_data75	-0.02801244056509	70		
SOCS3RNA_au		model2_data75	-0.161696191093623	80		
SOCS3RNA_au		model2_data75	-0.262688580162477	90		
SOCS3RNA_au		model2_data75	-0.421813365621257	120		
SOCS3RNA_au		model2_data75	-0.501692674862902	180		
SOCS3RNA_au		model2_data75	-0.522508776505706	240		
SOCS3RNA_au		model2_data75	-0.530911920354947	300		
CishRNA_au		model2_data75	1.1733088089265	40		
CishRNA_au		model2_data75	1.28175204613597	50		
CishRNA_au		model2_data75	1.28775575163512	60		
CishRNA_au		model2_data75	1.24295996276308	70		
CishRNA_au		model2_data75	1.17886385815805	80		
CishRNA_au		model2_data75	1.11065210861491	90		
CishRNA_au		model2_data75	0.925593161041398	120		
CishRNA_au		model2_data75	0.688075212606141	180		
CishRNA_au		model2_data75	0.583854438012961	240		
CishRNA_au		model2_data75	0.542626830535072	300		
pSTAT5_rel		model2_data8	1.5753937910511	20		
pSTAT5_rel		model2_data8	1.5753937910511	20		
pSTAT5_rel		model2_data9	2.76442378899154	20		
pSTAT5_rel		model2_data9	2.76442378899154	20		
