observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pSTAT5_au	-0.11876591924172301	5.0	model1_data9	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	0.0	10.0	model1_data9	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	-0.323446643721065	30.0	model1_data9	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	-0.465553405466379	60.0	model1_data9	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
tSHP1_au	-0.7789872361699849	0.0	model1_data9	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
tSHP1_au	-0.735999972051053	5.0	model1_data9	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
tSHP1_au	-0.544276889981568	10.0	model1_data9	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
tSHP1_au	-0.521489001752332	30.0	model1_data9	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
tSHP1_au	-0.694814044564861	60.0	model1_data9	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
pJAK2_au	-1.42714727975782	0.0	model1_data10	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pJAK2_au	-0.007119741122947841	5.0	model1_data10	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pJAK2_au	-0.0330002601029253	10.0	model1_data10	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pJAK2_au	-0.471857014727305	30.0	model1_data10	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pJAK2_au	-0.9167188430271239	60.0	model1_data10	init_EpoRJAK2;offset_pJAK2_shp1oe;scale_pJAK2_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-1.60852603357719	0.0	model1_data10	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-0.372997586669645	5.0	model1_data10	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-0.360552767215387	10.0	model1_data10	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-0.79361285230212	30.0	model1_data10	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
pEpoR_au	-1.1228046070956101	60.0	model1_data10	init_EpoRJAK2;offset_pEpoR_shp1oe;scale_pEpoR_shp1oe;	sd_JAK2EpoR_au
CIS_au	-1.29136238003949	0.0	model1_data10	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
CIS_au	-1.3657553253006398	5.0	model1_data10	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
CIS_au	-1.33621136030855	10.0	model1_data10	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
CIS_au	-0.8020668580071841	30.0	model1_data10	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
CIS_au	-0.125525224856652	60.0	model1_data10	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_shp1oe;scale_CIS_shp1oe;	sd_CIS_au
tSTAT5_au	0.0	0.0	model1_data10	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
tSTAT5_au	-0.161850819941071	5.0	model1_data10	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
tSTAT5_au	-0.12279935059774799	10.0	model1_data10	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
tSTAT5_au	-0.10708130886129501	30.0	model1_data10	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
tSTAT5_au	-0.20540869126297304	60.0	model1_data10	init_STAT5;scale_tSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	-1.3004122982168502	0.0	model1_data10	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	-0.325133226353001	5.0	model1_data10	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	-0.23583762540068398	10.0	model1_data10	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	-0.3764970329115321	30.0	model1_data10	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
pSTAT5_au	-0.626726874895457	60.0	model1_data10	init_STAT5;offset_pSTAT5_shp1oe;scale_pSTAT5_shp1oe;	sd_STAT5_au
tSHP1_au	-0.09017663034908802	0.0	model1_data10	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
tSHP1_au	-0.060384760093577	5.0	model1_data10	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
tSHP1_au	0.0	10.0	model1_data10	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
tSHP1_au	-0.0393097340099326	30.0	model1_data10	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
tSHP1_au	-0.0886374870420665	60.0	model1_data10	SHP1proOE;init_PTP;scale_SHP1_shp1oe;	sd_SHP1_au
pJAK2_au	-0.29943038250418796	7.0	model1_data11	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.119102070505252	7.0	model1_data11	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.0827212725402429	7.0	model1_data11	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pEpoR_au	0.0	7.0	model1_data11	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.17277114393563597	7.0	model1_data11	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.0380216890725185	7.0	model1_data11	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.248277860056807	7.0	model1_data12	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.0985155397234748	7.0	model1_data12	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	0.0	7.0	model1_data12	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.180471602444284	7.0	model1_data12	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.10506176502760199	7.0	model1_data12	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.157768115543605	7.0	model1_data12	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.343064179435008	7.0	model1_data13	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.228849308218481	7.0	model1_data13	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.136304100612875	7.0	model1_data13	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.22201969804678798	7.0	model1_data13	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.0934627066491743	7.0	model1_data13	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.474565070283669	7.0	model1_data13	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.811793009099371	7.0	model1_data14	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.7816912768762622	7.0	model1_data14	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.6469280806318511	7.0	model1_data14	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.88256043154405	7.0	model1_data14	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.568047927990819	7.0	model1_data14	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-0.7460398223859341	7.0	model1_data14	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pJAK2_au	-1.3915766057161798	7.0	model1_data15	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-1.34306417943501	7.0	model1_data15	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pJAK2_au	-1.0945127972698	7.0	model1_data15	init_EpoRJAK2;offset_pJAK2_dr7;scale_pJAK2_dr7;	sd_JAK2EpoR_au
pEpoR_au	-1.28246114098161	7.0	model1_data15	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-1.39768371212762	7.0	model1_data15	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pEpoR_au	-1.4337288163122601	7.0	model1_data15	init_EpoRJAK2;offset_pEpoR_dr7;scale_pEpoR_dr7;	sd_JAK2EpoR_au
pJAK2_au	-0.0819757799957328	30.0	model1_data16	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.120320772071952	30.0	model1_data16	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.261136270779091	30.0	model1_data16	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.128318477259681	30.0	model1_data16	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.326278151210787	30.0	model1_data16	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.103818149583739	30.0	model1_data16	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.113690193172939	30.0	model1_data17	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.175458637702883	30.0	model1_data17	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.171682140150626	30.0	model1_data17	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.181901305332312	30.0	model1_data17	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.156347200859924	30.0	model1_data17	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.13026163254568301	30.0	model1_data17	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pJAK2_au	0.0	30.0	model1_data18	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.10393035588378301	30.0	model1_data18	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.121994355961519	30.0	model1_data18	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.144112744442912	30.0	model1_data18	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.162596150136926	30.0	model1_data18	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.144112744442912	30.0	model1_data18	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.13909477294703398	30.0	model1_data19	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.18698925699460997	30.0	model1_data19	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.20285566012716502	30.0	model1_data19	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.21611540586341396	30.0	model1_data19	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.181901305332312	30.0	model1_data19	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	0.0	30.0	model1_data19	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.418022824387006	30.0	model1_data20	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.6284205853207	30.0	model1_data20	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.641532357984827	30.0	model1_data20	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.46572927088867105	30.0	model1_data20	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.31719849335886796	30.0	model1_data20	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.19753312834611603	30.0	model1_data20	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pJAK2_au	-1.04253373101593	30.0	model1_data21	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-1.15689621909463	30.0	model1_data21	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pJAK2_au	-0.9635852882340831	30.0	model1_data21	init_EpoRJAK2;offset_pJAK2_dr30;scale_pJAK2_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.9162736311373689	30.0	model1_data21	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.985806106567006	30.0	model1_data21	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pEpoR_au	-0.608162590314816	30.0	model1_data21	init_EpoRJAK2;offset_pEpoR_dr30;scale_pEpoR_dr30;	sd_JAK2EpoR_au
pSTAT5_au	-0.18879758903123398	10.0	model1_data22	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.22451314129776803	10.0	model1_data22	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.147724708366034	10.0	model1_data22	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.689399939600419	10.0	model1_data23	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-1.19606702748577	10.0	model1_data23	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.885623401281461	10.0	model1_data23	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au		10.0	model1_data24	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au		10.0	model1_data25	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.0729648233196127	10.0	model1_data26	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.154983280926324	10.0	model1_data26	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.0138800995600547	10.0	model1_data26	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.0838738925096115	10.0	model1_data27	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.13901477322645098	10.0	model1_data27	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	0.0	10.0	model1_data27	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.4054032832352179	10.0	model1_data28	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.7122628225599229	10.0	model1_data28	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-0.5603052432209611	10.0	model1_data28	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-2.0297396692743304	10.0	model1_data29	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-2.37900622523081	10.0	model1_data29	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au	-2.01789481340937	10.0	model1_data29	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au		10.0	model1_data30	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au		10.0	model1_data31	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au		10.0	model1_data32	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
pSTAT5_au		10.0	model1_data33	init_STAT5;scale_pSTAT5_dr10;	sd_STAT5_au
CIS_au1	-0.101189713310361	90.0	model1_data34	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-0.0131624690435264	90.0	model1_data34	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-0.0424458042391401	90.0	model1_data34	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au2	-0.14687062842480098	90.0	model1_data34	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-0.21865525849734002	90.0	model1_data34	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-0.284032883719125	90.0	model1_data34	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au1	-0.136728067086745	90.0	model1_data35	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-0.0525660854116676	90.0	model1_data35	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	0.0	90.0	model1_data35	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au2	0.0	90.0	model1_data35	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-0.0704354164174596	90.0	model1_data35	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-0.0397568096722145	90.0	model1_data35	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au1	-0.0128205051833118	90.0	model1_data36	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-1.23840113633161e-05	90.0	model1_data36	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-0.0687418159024206	90.0	model1_data36	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au2	-0.0226727235438288	90.0	model1_data36	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-0.231658204932813	90.0	model1_data36	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-0.0586294753254779	90.0	model1_data36	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au1	-0.289601874458826	90.0	model1_data37	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-0.325318153754375	90.0	model1_data37	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-0.344251828265026	90.0	model1_data37	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au2	-0.253555701135469	90.0	model1_data37	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-0.3937465839911711	90.0	model1_data37	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-0.266015177085708	90.0	model1_data37	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au1	-1.38093403320306	90.0	model1_data38	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-1.42293141918203	90.0	model1_data38	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au1	-1.4092612404108797	90.0	model1_data38	CISHRNAeqm;CISeqm;init_STAT5;scale1_CIS_dr90;	sd_CIS_au
CIS_au2	-1.4403382475022501	90.0	model1_data38	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-1.34490959438506	90.0	model1_data38	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
CIS_au2	-1.38701974266468	90.0	model1_data38	CISHRNAeqm;CISeqm;init_STAT5;scale2_CIS_dr90;	sd_CIS_au
SOCS3RNA_au	1.38381536598043	0.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	1.21572566455757	10.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	1.11394335230684	20.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.8637192950926691	30.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.9513375187959179	40.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.684246747515312	50.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.76067373855426	60.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.867074461151772	80.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.7253670623404309	100.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.753583058892907	120.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.680637631327201	140.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.7494786504876949	160.0	model1_data39	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_onlyActD;scale_SOCS3RNA_onlyActD;	sd_RNA
CishRNA_au	1.38620160540079	0.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	1.41830129131975	10.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	1.2372085050255701	20.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	1.14197207590708	30.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	1.1893967258352198	40.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	1.0755469613925301	50.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	1.0105826084440601	60.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	0.971894061628124	80.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	0.770852011642144	100.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	0.7001265815359611	120.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	0.6998377258672459	140.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
CishRNA_au	0.562689299428688	160.0	model1_data39	CISHRNAeqm;init_STAT5;offset_CishRNA_onlyActD;scale_CishRNA_onlyActD;	sd_RNA
SOCS3RNA_au	0.0	0.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
