observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pSTAT3_wb		model1_data34	0.284729064039409	3.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.5342955665024629	6.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.10591133004926101	10.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.906679802955665	13.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.541871921182266	16.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.360648768472906	20.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.49064039408867	25.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.337981773399015	30.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.035024630541872	40.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.10766847290640401	50.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data34	0.148768472906404	60.0	offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.09269869918699199	0.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.09317073170731599	0.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.19894959349593502	0.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.258536585365854	3.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.5608065040650411	6.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.682926829268293	10.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.6775804878048779	13.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.385365853658536	16.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.37771544715447203	20.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.39349593495934904	25.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.49448943089430897	30.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.24878048780487802	40.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.18453333333333302	50.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
npSTAT3_wb		model1_data34	0.04845528455284599	60.0	offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses;scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	sd_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses
pSTAT3_wb		model1_data340	0.302658941643043	20.0	offset_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor;scale_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	sd_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor
pSTAT3_lumi		model1_data340	0.26893353941267395	20.0	offset_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor;scale_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	sd_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor
pSTAT3_wb		model1_data341	0.22216816574528697	20.0	offset_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor;scale_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	sd_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor
pSTAT3_lumi		model1_data341	0.257341576506955	20.0	offset_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor;scale_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	sd_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor
pSTAT3_wb		model1_data342	0.003311046769504	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data342	0.006851194803797	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data343	0.007870261110611999	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data344	0.007847805282868001	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data345	0.008390813001703001	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data346	0.007825826746201001	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data347	0.015683394781181	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data348	0.002802779873156	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data349	0.684236050701084	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data349	0.583779674657667	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pgp130_wb		model1_data35	0.41987086477074803	9.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.866947185142193	12.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.6087429265815439	15.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.686484329657574	15.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.40445443993035396	18.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.692823200812536	21.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.35820516540917	24.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.504483459082994	31.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.23850116076610503	40.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data35	0.613227292513059	60.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.341353383458646	9.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	1.0	12.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.320466165413534	15.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.24812030075188	15.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.15639097744360902	18.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.099163157894737	21.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.22706766917293203	24.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.103515488721805	31.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.166917293233083	40.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data35	0.018591729323307996	60.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.639004149377594	9.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	1.0	12.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.709340248962655	15.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.4937759336099579	15.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.5726141078838171	18.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.34302904564315306	21.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.520746887966805	24.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.41132365145228206	31.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.18547717842323602	40.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data35	0.11811991701244802	60.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data350	1.0	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data351	0.9692812006909691	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data352	0.019854473063334002	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data353	0.004904001097549	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data354	0.19129350422920802	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data355	0.0047618987072109995	20.0	offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib
pSTAT3_wb		model1_data356	0.025702338329372996	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data356	0.048336606868595	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data357	0.005618690589446001	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data358	0.0016028361104220002	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data359	0.002054610584981	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pgp130_wb		model1_data36	0.7327336041787571	27.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data36	0.5069283226929779	31.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data36	0.567263675275683	35.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data36	0.7173171793383629	40.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data36	0.372714741729542	60.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data36	0.49999909315147995	80.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data36	0.502240822692978	100.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data36	0.5661419036564129	120.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data36	0.4812030075187971	27.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data36	0.16090225563909802	31.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data36	0.191016541353383	35.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data36	0.240601503759398	40.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data36	0.16090225563909802	60.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data36	0.206803007518797	80.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data36	0.33941052631579	100.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data36	0.285736842105263	120.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data36	0.9813278008298759	27.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data36	0.485477178423236	31.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data36	0.442367219917012	35.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data36	0.46887966804979203	40.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data36	0.365145228215767	60.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data36	0.592927385892116	80.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data36	0.530840248962656	100.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data36	0.605344398340249	120.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data360	0.002052320778706	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data361	0.003119118208104	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data362	0.006134692161336	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
