observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pSTAT3_wb		model1_data29	-0.167179690721402	13		0.269477566663718
pSTAT3_wb		model1_data29	-0.209948712865897	16		0.269477566663718
pSTAT3_wb		model1_data29	-0.313389654498239	20		0.269477566663718
pSTAT3_wb		model1_data29	-0.508627090851141	25		0.269477566663718
pSTAT3_wb		model1_data29	-0.744616075300969	30		0.269477566663718
pSTAT3_wb		model1_data29	-1.15728256617917	40		0.269477566663718
pSTAT3_wb		model1_data29	-1.41380948788239	60		0.269477566663718
npSTAT3_wb		model1_data29	-1.0004647067248	0		0.233268796972811
npSTAT3_wb		model1_data29	-1.0004647067248	0		0.233268796972811
npSTAT3_wb		model1_data29	-0.508767248135833	3		0.233268796972811
npSTAT3_wb		model1_data29	-0.159464159901976	13		0.233268796972811
npSTAT3_wb		model1_data29	-0.199081955728476	16		0.233268796972811
npSTAT3_wb		model1_data29	-0.293611204670454	20		0.233268796972811
npSTAT3_wb		model1_data29	-0.465845131726259	25		0.233268796972811
npSTAT3_wb		model1_data29	-0.659319964158699	30		0.233268796972811
npSTAT3_wb		model1_data29	-0.940737428821091	40		0.233268796972811
npSTAT3_wb		model1_data29	-1.06937891058768	60		0.233268796972811
pSTAT3_ms		model1_data290	53.9897878833074	18		1.31523969571563
pSTAT3_ms		model1_data290	53.9897878833074	18		1.31523969571563
pSTAT3_ms		model1_data290	53.9897878833074	18		1.31523969571563
SOCS3_qpcr		model1_data291	-1.67045158042384	0		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158042384	0		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158042384	0		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158066722	20		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158066722	20		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158066722	20		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158089346	40		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158089346	40		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158089346	40		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158109538	60		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158109538	60		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158109538	60		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158128316	80		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158128316	80		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158128316	80		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158145635	100		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158145635	100		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158145635	100		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158161859	120		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158161859	120		0.085229969230936
SOCS3_qpcr		model1_data291	-1.67045158161859	120		0.085229969230936
SOCS3_qpcr		model1_data292	-1.67045158042384	0		0.085229969230936
SOCS3_qpcr		model1_data292	-1.67045158042384	0		0.085229969230936
SOCS3_qpcr		model1_data292	-1.67045158042384	0		0.085229969230936
SOCS3_qpcr		model1_data292	-0.625400164487256	20		0.085229969230936
SOCS3_qpcr		model1_data292	-0.625400164487256	20		0.085229969230936
SOCS3_qpcr		model1_data292	-0.625400164487256	20		0.085229969230936
SOCS3_qpcr		model1_data292	-0.117594383704616	40		0.085229969230936
SOCS3_qpcr		model1_data292	-0.117594383704616	40		0.085229969230936
SOCS3_qpcr		model1_data292	-0.117594383704616	40		0.085229969230936
SOCS3_qpcr		model1_data292	-0.511089449413979	60		0.085229969230936
SOCS3_qpcr		model1_data292	-0.511089449413979	60		0.085229969230936
SOCS3_qpcr		model1_data292	-0.511089449413979	60		0.085229969230936
SOCS3_qpcr		model1_data292	-0.759298962526887	80		0.085229969230936
SOCS3_qpcr		model1_data292	-0.759298962526887	80		0.085229969230936
SOCS3_qpcr		model1_data292	-0.759298962526887	80		0.085229969230936
SOCS3_qpcr		model1_data292	-0.69461047697185	100		0.085229969230936
SOCS3_qpcr		model1_data292	-0.69461047697185	100		0.085229969230936
SOCS3_qpcr		model1_data292	-0.69461047697185	100		0.085229969230936
SOCS3_qpcr		model1_data292	-0.685449404144215	120		0.085229969230936
SOCS3_qpcr		model1_data292	-0.685449404144215	120		0.085229969230936
SOCS3_qpcr		model1_data292	-0.685449404144215	120		0.085229969230936
pSTAT3_wb		model1_data293	-1.07347347518565	0		0.132491272813165
pSTAT3_wb		model1_data293	-0.037176645862497	20		0.132491272813165
pSTAT3_wb		model1_data294	-1.09604324183923	0		0.132491272813165
pSTAT3_wb		model1_data294	-0.049923278558004	20		0.132491272813165
pSTAT3_wb		model1_data295	-1.22139347850317	0		0.132491272813165
pSTAT3_wb		model1_data295	-0.151320990471884	20		0.132491272813165
pSTAT3_wb		model1_data296	-1.28814946199221	0		0.132491272813165
pSTAT3_wb		model1_data296	-0.242784875480401	20		0.132491272813165
pSTAT3_wb		model1_data297	-1.16485432378946	0		0.132491272813165
pSTAT3_wb		model1_data297	-0.097672250259208	20		0.132491272813165
pSTAT3_wb		model1_data298	-1.36892617829635	0		0.132491272813165
pSTAT3_wb		model1_data298	-0.436096736272812	20		0.132491272813165
pSTAT3_wb		model1_data299	-1.1888438086129	0		0.178110818478895
pSTAT3_wb		model1_data299	-0.008772360293939	20		0.178110818478895
pSTAT3_wb		model1_data3	-1.37210094255846	15		0.09008312303972
pSTAT3_wb		model1_data3	-1.37210094255846	15		0.09008312303972
pSTAT3_wb		model1_data3	-1.37210094255846	15		0.09008312303972
pgp130_wb		model1_data30	-0.674062730643844	3		0.17044890271979
pgp130_wb		model1_data30	-0.53468747887605	6		0.17044890271979
pgp130_wb		model1_data30	-0.430761022059883	10		0.17044890271979
pgp130_wb		model1_data30	-0.386665161110117	13		0.17044890271979
pgp130_wb		model1_data30	-0.359107006330071	16		0.17044890271979
pgp130_wb		model1_data30	-0.340753205035677	20		0.17044890271979
pgp130_wb		model1_data30	-0.343763172513252	25		0.17044890271979
pgp130_wb		model1_data30	-0.373357952311394	30		0.17044890271979
pgp130_wb		model1_data30	-0.477204759476854	40		0.17044890271979
pgp130_wb		model1_data30	-0.68350689420864	50		0.17044890271979
pgp130_wb		model1_data30	-0.780432224547173	60		0.17044890271979
pgp130_wb		model1_data30	-0.814118994717428	70		0.17044890271979
pgp130_wb		model1_data30	-0.830698405486631	90		0.17044890271979
pSTAT3_wb		model1_data30	-0.915604604173233	3		0.269477566663718
pSTAT3_wb		model1_data30	-0.54140996199631	6		0.269477566663718
pSTAT3_wb		model1_data30	-0.35680815594831	10		0.269477566663718
pSTAT3_wb		model1_data30	-0.307264350831602	13		0.269477566663718
pSTAT3_wb		model1_data30	-0.288347537621015	16		0.269477566663718
pSTAT3_wb		model1_data30	-0.294551247472473	20		0.269477566663718
pSTAT3_wb		model1_data30	-0.340834333779493	25		0.269477566663718
pSTAT3_wb		model1_data30	-0.413451587946728	30		0.269477566663718
pSTAT3_wb		model1_data30	-0.574017215516842	40		0.269477566663718
pSTAT3_wb		model1_data30	-0.826444984644002	50		0.269477566663718
pSTAT3_wb		model1_data30	-1.08736445195109	60		0.269477566663718
pSTAT3_wb		model1_data30	-1.25641460642864	70		0.269477566663718
pSTAT3_wb		model1_data30	-1.41562746743981	90		0.269477566663718
npSTAT3_wb		model1_data30	-0.786033377699017	3		0.233268796972811
npSTAT3_wb		model1_data30	-0.493803253708391	6		0.233268796972811
npSTAT3_wb		model1_data30	-0.288069176955163	13		0.233268796972811
npSTAT3_wb		model1_data30	-0.276543142141166	20		0.233268796972811
npSTAT3_wb		model1_data30	-0.318349354936964	25		0.233268796972811
npSTAT3_wb		model1_data30	-0.383020995616924	30		0.233268796972811
npSTAT3_wb		model1_data30	-0.521295271363128	40		0.233268796972811
npSTAT3_wb		model1_data30	-0.721566817766738	50		0.233268796972811
npSTAT3_wb		model1_data30	-0.899188513026283	60		0.233268796972811
npSTAT3_wb		model1_data30	-0.994923001409668	70		0.233268796972811
npSTAT3_wb		model1_data30	-1.0701563483551	90		0.233268796972811
pSTAT3_wb		model1_data300	-0.221953708412966	20		0.178110818478895
pSTAT3_wb		model1_data301	-0.263261324092515	20		0.178110818478895
pSTAT3_wb		model1_data302	-0.301145950712554	20		0.178110818478895
pSTAT3_wb		model1_data303	-0.368456626469993	20		0.178110818478895
pSTAT3_wb		model1_data304	-0.426774034814283	20		0.178110818478895
pSTAT3_wb		model1_data305	-0.478102017994958	20		0.178110818478895
pSTAT3_wb		model1_data306	-1.13360498536137	0		0.102405933314962
pSTAT3_wb		model1_data306	-0.056745618229114	10		0.102405933314962
pSTAT3_wb		model1_data306	-0.039778964147602	20		0.102405933314962
pSTAT3_wb		model1_data306	-0.388046412061348	40		0.102405933314962
pSTAT3_wb		model1_data307	-1.45315785768875	0		0.102405933314962
pSTAT3_wb		model1_data307	-0.502033809151072	10		0.102405933314962
pSTAT3_wb		model1_data307	-0.361702584014927	20		0.102405933314962
pSTAT3_wb		model1_data307	-0.47624689850072	40		0.102405933314962
SOCS3_qpcr		model1_data308	-1.18122944494222	60		0.020474582732235
SOCS3_qpcr		model1_data309	-1.31975468825563	60		0.024681049749966
pgp130_wb		model1_data31	-0.573126541848242	3		0.17044890271979
pgp130_wb		model1_data31	-0.385241311904644	6		0.17044890271979
pgp130_wb		model1_data31	-0.267290924201356	10		0.17044890271979
pgp130_wb		model1_data31	-0.223851515617702	13		0.17044890271979
pgp130_wb		model1_data31	-0.20080209781587	16		0.17044890271979
pgp130_wb		model1_data31	-0.193738885236723	20		0.17044890271979
pgp130_wb		model1_data31	-0.31489623224718	25		0.17044890271979
pgp130_wb		model1_data31	-0.720384357888466	40		0.17044890271979
pgp130_wb		model1_data31	-0.824050344054542	60		0.17044890271979
pgp130_wb		model1_data31	-0.830851773088408	70		0.17044890271979
pSTAT3_wb		model1_data31	-0.744716454448571	3		0.269477566663718
pSTAT3_wb		model1_data31	-0.367010176923034	6		0.269477566663718
pSTAT3_wb		model1_data31	-0.234868536193436	10		0.269477566663718
pSTAT3_wb		model1_data31	-0.209185197741871	13		0.269477566663718
pSTAT3_wb		model1_data31	-0.20710636226641	16		0.269477566663718
pSTAT3_wb		model1_data31	-0.232803357642764	20		0.269477566663718
pSTAT3_wb		model1_data31	-0.338133853853692	25		0.269477566663718
pSTAT3_wb		model1_data31	-0.525552259493594	30		0.269477566663718
pSTAT3_wb		model1_data31	-0.964071416736373	40		0.269477566663718
pSTAT3_wb		model1_data31	-1.37279422011707	60		0.269477566663718
pSTAT3_wb		model1_data31	-1.42584253360032	70		0.269477566663718
npSTAT3_wb		model1_data31	-0.659398012460047	3		0.233268796972811
npSTAT3_wb		model1_data31	-0.341796588747403	6		0.233268796972811
npSTAT3_wb		model1_data31	-0.222029073051902	10		0.233268796972811
npSTAT3_wb		model1_data31	-0.198377250443615	13		0.233268796972811
npSTAT3_wb		model1_data31	-0.196458054657149	16		0.233268796972811
npSTAT3_wb		model1_data31	-0.220131366005237	20		0.233268796972811
npSTAT3_wb		model1_data31	-0.315922074605016	25		0.233268796972811
npSTAT3_wb		model1_data31	-0.480318166089099	30		0.233268796972811
npSTAT3_wb		model1_data31	-0.819492501173343	40		0.233268796972811
npSTAT3_wb		model1_data31	-1.07449010827816	70		0.233268796972811
SOCS3_qpcr		model1_data310	-1.18102745922298	60		0.007726663158479
SOCS3_qpcr		model1_data311	-1.31973398769967	60		0.010759556672002
SOCS3_qpcr		model1_data312	-1.17920892961534	60		0.021291655613137
SOCS3_qpcr		model1_data313	-1.31954710927241	60		0.018314036646138
SOCS3_qpcr		model1_data314	-1.16097927367948	60		0.062772419318356
SOCS3_qpcr		model1_data315	-1.31762265026962	60		0.013931836091897
SOCS3_qpcr		model1_data316	-0.98710355285173	60		0.036574825418221
SOCS3_qpcr		model1_data317	-1.29369244321829	60		0.025006755085013
SOCS3_qpcr		model1_data318	-0.071825042198617	60		0.017156393478499
SOCS3_qpcr		model1_data319	-0.230425278445524	60		0.020697972595066
pgp130_wb		model1_data32	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data32	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data32	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data32	-0.921019993416425	3		0.161791657651763
pgp130_wb		model1_data32	-0.784085366052357	6		0.161791657651763
pgp130_wb		model1_data32	-0.678313754312286	10		0.161791657651763
pgp130_wb		model1_data32	-0.631753438006862	13		0.161791657651763
pgp130_wb		model1_data32	-0.601333307754992	16		0.161791657651763
pgp130_wb		model1_data32	-0.578077956595395	20		0.161791657651763
pgp130_wb		model1_data32	-0.660788298129436	25		0.161791657651763
pgp130_wb		model1_data32	-0.778754900156793	30		0.161791657651763
pgp130_wb		model1_data32	-0.95517889116267	40		0.161791657651763
pgp130_wb		model1_data32	-1.03320010692195	50		0.161791657651763
pSTAT3_wb		model1_data32	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data32	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data32	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data32	-0.862785700721535	3		0.325131555606011
pSTAT3_wb		model1_data32	-0.69405131013798	6		0.325131555606011
pSTAT3_wb		model1_data32	-0.56455293306008	10		0.325131555606011
pSTAT3_wb		model1_data32	-0.520229135908641	13		0.325131555606011
pSTAT3_wb		model1_data32	-0.498859756395311	16		0.325131555606011
pSTAT3_wb		model1_data32	-0.493926826653052	20		0.325131555606011
pSTAT3_wb		model1_data32	-0.54722167502196	25		0.325131555606011
pSTAT3_wb		model1_data32	-0.653271691354492	30		0.325131555606011
pSTAT3_wb		model1_data32	-0.844296142042279	40		0.325131555606011
pSTAT3_wb		model1_data32	-0.931167613687883	50		0.325131555606011
npSTAT3_wb		model1_data32	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data32	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data32	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data32	-0.817717085930522	3		0.180496329144542
npSTAT3_wb		model1_data32	-0.599659152373124	6		0.180496329144542
npSTAT3_wb		model1_data32	-0.445552148280166	10		0.180496329144542
npSTAT3_wb		model1_data32	-0.394597582755335	13		0.180496329144542
npSTAT3_wb		model1_data32	-0.370297645418729	16		0.180496329144542
npSTAT3_wb		model1_data32	-0.36471116478579	20		0.180496329144542
npSTAT3_wb		model1_data32	-0.425535115236756	25		0.180496329144542
npSTAT3_wb		model1_data32	-0.550166368228123	30		0.180496329144542
npSTAT3_wb		model1_data32	-0.79251725752601	40		0.180496329144542
npSTAT3_wb		model1_data32	-0.914686823736528	50		0.180496329144542
SOCS3_qpcr		model1_data320	-0.088749218987991	60		0.009005158555037
SOCS3_qpcr		model1_data321	-0.223676360528701	60		0.023231750618335
SOCS3_qpcr		model1_data322	-0.323701152705974	60		0.019078449007181
SOCS3_qpcr		model1_data323	-0.960947090541362	60		0.009254091551894
SOCS3_qpcr		model1_data324	-0.060833950729971	60		0.014445702195492
SOCS3_qpcr		model1_data325	-0.283728760855595	60		0.013378120133815
SOCS3_qpcr		model1_data326	-0.10442304346062	60		0.014524413306391
SOCS3_qpcr		model1_data327	-0.233557286810455	60		0.012016530070563
pSTAT3_wb		model1_data328	-1.30210079670211	0		0.087825573089452
pSTAT3_wb		model1_data328	-0.138892543063169	10		0.087825573089452
pSTAT3_wb		model1_data328	-0.121651632214914	20		0.087825573089452
pSTAT3_wb		model1_data328	-0.478465830778669	40		0.087825573089452
pSTAT3_wb		model1_data329	-1.817613236883	0		0.087825573089452
pSTAT3_wb		model1_data329	-0.718228408556221	10		0.087825573089452
pSTAT3_wb		model1_data329	-0.555458714934252	20		0.087825573089452
pSTAT3_wb		model1_data329	-0.626485823065636	40		0.087825573089452
pgp130_wb		model1_data33	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data33	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data33	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data33	-0.82172571894362	3		0.161791657651763
pgp130_wb		model1_data33	-0.631282444203956	6		0.161791657651763
pgp130_wb		model1_data33	-0.504909162848509	10		0.161791657651763
pgp130_wb		model1_data33	-0.455086077376629	13		0.161791657651763
pgp130_wb		model1_data33	-0.425817566388637	16		0.161791657651763
pgp130_wb		model1_data33	-0.409608167266455	20		0.161791657651763
pgp130_wb		model1_data33	-0.522002414131347	25		0.161791657651763
pgp130_wb		model1_data33	-0.684282598841758	30		0.161791657651763
pgp130_wb		model1_data33	-0.93370191835477	40		0.161791657651763
pgp130_wb		model1_data33	-1.03392672755274	50		0.161791657651763
pSTAT3_wb		model1_data33	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data33	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data33	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data33	-0.797613074326292	3		0.325131555606011
pSTAT3_wb		model1_data33	-0.575412501997699	6		0.325131555606011
pSTAT3_wb		model1_data33	-0.455833794122816	10		0.325131555606011
pSTAT3_wb		model1_data33	-0.425595857182046	13		0.325131555606011
pSTAT3_wb		model1_data33	-0.416617844685336	16		0.325131555606011
pSTAT3_wb		model1_data33	-0.428211789058922	20		0.325131555606011
pSTAT3_wb		model1_data33	-0.500455249091351	25		0.325131555606011
pSTAT3_wb		model1_data33	-0.624172054063112	30		0.325131555606011
pSTAT3_wb		model1_data33	-0.845086192063872	40		0.325131555606011
pSTAT3_wb		model1_data33	-0.939896399401297	50		0.325131555606011
npSTAT3_wb		model1_data33	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data33	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data33	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data33	-0.730504805190738	3		0.180496329144542
npSTAT3_wb		model1_data33	-0.458158934559392	6		0.180496329144542
npSTAT3_wb		model1_data33	-0.321843633867127	10		0.180496329144542
npSTAT3_wb		model1_data33	-0.288135961977811	13		0.180496329144542
npSTAT3_wb		model1_data33	-0.278178430569893	16		0.180496329144542
npSTAT3_wb		model1_data33	-0.291041550580292	20		0.180496329144542
npSTAT3_wb		model1_data33	-0.372106327132527	25		0.180496329144542
npSTAT3_wb		model1_data33	-0.515424782430295	30		0.180496329144542
npSTAT3_wb		model1_data33	-0.793586159784375	40		0.180496329144542
npSTAT3_wb		model1_data33	-0.92755319791343	50		0.180496329144542
pSTAT3_wb		model1_data330	-1.05547501217943	0		0.086682528908891
pSTAT3_wb		model1_data330	-0.008666750769272	10		0.086682528908891
pSTAT3_wb		model1_data330	0.008190878779543	20		0.086682528908891
pSTAT3_wb		model1_data330	-0.336723707172879	40		0.086682528908891
pSTAT3_wb		model1_data331	-1.37373865780734	0		0.086682528908891
pSTAT3_wb		model1_data331	-0.561316763625687	10		0.086682528908891
pSTAT3_wb		model1_data331	-0.409671705293955	20		0.086682528908891
pSTAT3_wb		model1_data331	-0.47631762591121	40		0.086682528908891
pSTAT3_wb		model1_data332	-0.069932873928811	20		0.113095239082811
pSTAT3_wb		model1_data332	-1.31257764586978	0		0.113095239082811
pSTAT3_wb		model1_data332	-1.31257764586978	0		0.113095239082811
pSTAT3_wb		model1_data332	-1.31257764586978	0		0.113095239082811
pSTAT3_lumi		model1_data332	-0.039469882267015	20		0.109587269487784
pSTAT3_lumi		model1_data332	-0.848683134373261	0		0.109587269487784
pSTAT3_lumi		model1_data332	-0.848683134373261	0		0.109587269487784
pSTAT3_wb		model1_data333	-0.285734234590843	20		0.113095239082811
pSTAT3_lumi		model1_data333	-0.227155999983425	20		0.109587269487784
pSTAT3_wb		model1_data334	-0.43496375388464	20		0.113095239082811
pSTAT3_lumi		model1_data334	-0.348775079973138	20		0.109587269487784
pSTAT3_wb		model1_data335	-0.49465616654335	20		0.113095239082811
pSTAT3_lumi		model1_data335	-0.395120502110645	20		0.109587269487784
pSTAT3_wb		model1_data336	-0.547361312636764	20		0.113095239082811
pSTAT3_lumi		model1_data336	-0.434816068624142	20		0.109587269487784
pSTAT3_wb		model1_data337	-0.081214901252233	20		0.133506940272959
pSTAT3_lumi		model1_data337	-0.088368375254472	20		0.098338674309426
pSTAT3_wb		model1_data338	-0.262249109758394	20		0.133506940272959
pSTAT3_lumi		model1_data338	-0.269402583760633	20		0.098338674309426
pSTAT3_wb		model1_data339	-0.394445037202449	20		0.133506940272959
pSTAT3_lumi		model1_data339	-0.401598511204688	20		0.098338674309426
pgp130_wb		model1_data34	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data34	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data34	-1.05767814573418	0		0.161791657651763
pgp130_wb		model1_data34	-0.68194469352551	3		0.161791657651763
pgp130_wb		model1_data34	-0.452331044390816	6		0.161791657651763
pgp130_wb		model1_data34	-0.324857911544648	10		0.161791657651763
pgp130_wb		model1_data34	-0.282183500189883	13		0.161791657651763
pgp130_wb		model1_data34	-0.262467995140913	20		0.161791657651763
pgp130_wb		model1_data34	-0.407425458259103	25		0.161791657651763
pgp130_wb		model1_data34	-0.612709616085389	30		0.161791657651763
pgp130_wb		model1_data34	-0.924746098675872	40		0.161791657651763
pgp130_wb		model1_data34	-1.03740687989842	50		0.161791657651763
pgp130_wb		model1_data34	-1.06776280418762	60		0.161791657651763
pSTAT3_wb		model1_data34	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data34	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data34	-0.947924825627134	0		0.325131555606011
pSTAT3_wb		model1_data34	-0.70311547710099	3		0.325131555606011
pSTAT3_wb		model1_data34	-0.460243578864911	6		0.325131555606011
pSTAT3_wb		model1_data34	-0.377029339738152	10		0.325131555606011
pSTAT3_wb		model1_data34	-0.363150504886633	13		0.325131555606011
pSTAT3_wb		model1_data34	-0.366105674043783	16		0.325131555606011
pSTAT3_wb		model1_data34	-0.391759499420421	20		0.325131555606011
pSTAT3_wb		model1_data34	-0.477209969898004	25		0.325131555606011
pSTAT3_wb		model1_data34	-0.612565376460761	30		0.325131555606011
pSTAT3_wb		model1_data34	-0.851895305310194	40		0.325131555606011
pSTAT3_wb		model1_data34	-0.948467744522967	50		0.325131555606011
pSTAT3_wb		model1_data34	-0.975003938476312	60		0.325131555606011
npSTAT3_wb		model1_data34	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data34	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data34	-0.939497494105569	0		0.180496329144542
npSTAT3_wb		model1_data34	-0.610799343459103	3		0.180496329144542
npSTAT3_wb		model1_data34	-0.326782350805845	6		0.180496329144542
npSTAT3_wb		model1_data34	-0.234527935748644	10		0.180496329144542
npSTAT3_wb		model1_data34	-0.21931876151066	13		0.180496329144542
npSTAT3_wb		model1_data34	-0.222553305314542	16		0.180496329144542
npSTAT3_wb		model1_data34	-0.250722027179957	20		0.180496329144542
npSTAT3_wb		model1_data34	-0.34584090755259	25		0.180496329144542
npSTAT3_wb		model1_data34	-0.501690231843883	30		0.180496329144542
npSTAT3_wb		model1_data34	-0.80282730316364	40		0.180496329144542
npSTAT3_wb		model1_data34	-0.94030913676667	50		0.180496329144542
npSTAT3_wb		model1_data34	-0.980618039386512	60		0.180496329144542
pSTAT3_wb		model1_data340	-0.448877574992362	20		0.133506940272959
pSTAT3_lumi		model1_data340	-0.456031048994601	20		0.098338674309426
pSTAT3_wb		model1_data341	-0.497551419108296	20		0.133506940272959
pSTAT3_lumi		model1_data341	-0.504704893110536	20		0.098338674309426
pSTAT3_wb		model1_data342	-1.74906803972464	20		0.455570187639379
pSTAT3_wb		model1_data342	-1.74906803972464	20		0.455570187639379
pSTAT3_wb		model1_data343	-1.76883381843336	20		0.455570187639379
pSTAT3_wb		model1_data344	-1.90971797406443	20		0.455570187639379
pSTAT3_wb		model1_data345	-2.31768687599124	20		0.455570187639379
pSTAT3_wb		model1_data346	-2.39847370744474	20		0.455570187639379
pSTAT3_wb		model1_data347	-2.19424320220022	20		0.455570187639379
pSTAT3_wb		model1_data348	-2.44284419474732	20		0.455570187639379
pSTAT3_wb		model1_data349	-0.594430397448384	20		0.455570187639379
pSTAT3_wb		model1_data349	-0.594430397448384	20		0.455570187639379
pgp130_wb		model1_data35	-0.215665623639173	9		0.128255632588347
pgp130_wb		model1_data35	-0.186589486503043	12		0.128255632588347
pgp130_wb		model1_data35	-0.198605634558965	15		0.128255632588347
pgp130_wb		model1_data35	-0.198605634558965	15		0.128255632588347
pgp130_wb		model1_data35	-0.231809980814067	18		0.128255632588347
pgp130_wb		model1_data35	-0.264904903657392	21		0.128255632588347
pgp130_wb		model1_data35	-0.294595915317874	24		0.128255632588347
pgp130_wb		model1_data35	-0.346694357342854	31		0.128255632588347
pgp130_wb		model1_data35	-0.379068343772346	40		0.128255632588347
pgp130_wb		model1_data35	-0.393974656349588	60		0.128255632588347
pSTAT3_wb		model1_data35	-0.487920689728374	9		0.244505579168028
pSTAT3_wb		model1_data35	-0.436017513963518	12		0.244505579168028
pSTAT3_wb		model1_data35	-0.434335785425952	15		0.244505579168028
pSTAT3_wb		model1_data35	-0.434335785425952	15		0.244505579168028
pSTAT3_wb		model1_data35	-0.480313813076512	18		0.244505579168028
pSTAT3_wb		model1_data35	-0.555169410581907	21		0.244505579168028
pSTAT3_wb		model1_data35	-0.651916337907087	24		0.244505579168028
pSTAT3_wb		model1_data35	-0.917053430423248	31		0.244505579168028
pSTAT3_wb		model1_data35	-1.19601128351944	40		0.244505579168028
pSTAT3_wb		model1_data35	-1.38738923599485	60		0.244505579168028
npSTAT3_wb		model1_data35	-0.175559472255413	9		0.202756976485359
npSTAT3_wb		model1_data35	-0.127527989979976	12		0.202756976485359
npSTAT3_wb		model1_data35	-0.125964677013114	15		0.202756976485359
npSTAT3_wb		model1_data35	-0.125964677013114	15		0.202756976485359
npSTAT3_wb		model1_data35	-0.168547122496217	18		0.202756976485359
npSTAT3_wb		model1_data35	-0.237114969385978	21		0.202756976485359
npSTAT3_wb		model1_data35	-0.324133167450595	24		0.202756976485359
npSTAT3_wb		model1_data35	-0.5505192896147	31		0.202756976485359
npSTAT3_wb		model1_data35	-0.761920592983094	40		0.202756976485359
npSTAT3_wb		model1_data35	-0.885737313879006	60		0.202756976485359
pSTAT3_wb		model1_data350	-0.600098712390001	20		0.455570187639379
pSTAT3_wb		model1_data351	-0.656808991314871	20		0.455570187639379
pSTAT3_wb		model1_data352	-1.22860951641172	20		0.455570187639379
pSTAT3_wb		model1_data353	-1.61151542022245	20		0.455570187639379
pSTAT3_wb		model1_data354	-0.937695509104731	20		0.455570187639379
pSTAT3_wb		model1_data355	-2.1038519406484	20		0.455570187639379
pSTAT3_wb		model1_data356	-1.78058976395621	20		0.391126623990924
pSTAT3_wb		model1_data356	-1.78058976395621	20		0.391126623990924
pSTAT3_wb		model1_data357	-1.99093392022795	20		0.391126623990924
pSTAT3_wb		model1_data358	-2.80895248642534	20		0.391126623990924
pSTAT3_wb		model1_data359	-2.14748817579189	20		0.391126623990924
pgp130_wb		model1_data36	-0.170301442381773	27		0.128255632588347
pgp130_wb		model1_data36	-0.193047045551163	31		0.128255632588347
pgp130_wb		model1_data36	-0.220759627108147	35		0.128255632588347
pgp130_wb		model1_data36	-0.254732817264199	40		0.128255632588347
pgp130_wb		model1_data36	-0.320715554490475	60		0.128255632588347
pgp130_wb		model1_data36	-0.325140446098759	80		0.128255632588347
pgp130_wb		model1_data36	-0.323264684156818	100		0.128255632588347
pgp130_wb		model1_data36	-0.323803550032301	120		0.128255632588347
pSTAT3_wb		model1_data36	-0.514034310668162	27		0.244505579168028
