observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_p27__nuc_median		wt	0.8091565320574525	112697.0787	Nucleus
obs_p27__nuc_median		wt	0.8085466009873633	112955.0666	Nucleus
obs_p27__nuc_median		wt	0.8079340102885246	113213.7308	Nucleus
obs_p27__nuc_median		wt	0.8073172702889593	113473.0748	Nucleus
obs_p27__nuc_median		wt	0.8066949505574376	113733.1022	Nucleus
obs_p27__nuc_median		wt	0.8060656818957266	113993.8166	Nucleus
obs_p27__nuc_median		wt	0.8054281596421752	114255.2216	Nucleus
obs_p27__nuc_median		wt	0.8047811476229999	114517.321	Nucleus
obs_p27__nuc_median		wt	0.8041234838206192	114780.1183	Nucleus
obs_p27__nuc_median		wt	0.8034540837678555	115043.6174	Nucleus
obs_p27__nuc_median		wt	0.8027719459951695	115307.8219	Nucleus
obs_p27__nuc_median		wt	0.8020761569257068	115572.7357	Nucleus
obs_p27__nuc_median		wt	0.801365895374181	115838.3627	Nucleus
obs_p27__nuc_median		wt	0.800640437818159	116104.7065	Nucleus
obs_p27__nuc_median		wt	0.7998991605199935	116371.7712	Nucleus
obs_p27__nuc_median		wt	0.7991415442794616	116639.5606	Nucleus
obs_p27__nuc_median		wt	0.7983671748421813	116908.0788	Nucleus
obs_p27__nuc_median		wt	0.7975757494641198	117177.3295	Nucleus
obs_p27__nuc_median		wt	0.7967670723661798	117447.3169	Nucleus
obs_p27__nuc_median		wt	0.7959410578969519	117718.045	Nucleus
obs_p27__nuc_median		wt	0.7950977286035749	117989.518	Nucleus
obs_p27__nuc_median		wt	0.7942372142326913	118261.7397	Nucleus
obs_p27__nuc_median		wt	0.7933597461659152	118534.7146	Nucleus
obs_p27__nuc_median		wt	0.7924656564451232	118808.4466	Nucleus
obs_p27__nuc_median		wt	0.7915553704212372	119082.9401	Nucleus
obs_p27__nuc_median		wt	0.7906294028742841	119358.1993	Nucleus
obs_p27__nuc_median		wt	0.7896883508220396	119634.2283	Nucleus
obs_p27__nuc_median		wt	0.7887328849385151	119911.0318	Nucleus
obs_p27__nuc_median		wt	0.7877637461698189	120188.6138	Nucleus
obs_p27__nuc_median		wt	0.78678173397095	120466.9788	Nucleus
obs_p27__nuc_median		wt	0.7857877000803056	120746.1313	Nucleus
obs_p27__nuc_median		wt	0.7847825408557856	121026.0757	Nucleus
obs_p27__nuc_median		wt	0.783767188776338	121306.8166	Nucleus
obs_p27__nuc_median		wt	0.7827426060153335	121588.3584	Nucleus
obs_p27__nuc_median		wt	0.7817097765740666	121870.7057	Nucleus
obs_p27__nuc_median		wt	0.7806696953680469	122153.8633	Nucleus
obs_p27__nuc_median		wt	0.7796233699715779	122437.8357	Nucleus
obs_p27__nuc_median		wt	0.7785718074618746	122722.6277	Nucleus
obs_p27__nuc_median		wt	0.7775160121593336	123008.2439	Nucleus
obs_p27__nuc_median		wt	0.7764569785189931	123294.6892	Nucleus
obs_p27__nuc_median		wt	0.7753956876012603	123581.9684	Nucleus
obs_p27__nuc_median		wt	0.7743331024652819	123870.0864	Nucleus
obs_p27__nuc_median		wt	0.7732701646892074	124159.0481	Nucleus
obs_p27__nuc_median		wt	0.7722077907370721	124448.8584	Nucleus
obs_p27__nuc_median		wt	0.7711468685270995	124739.5223	Nucleus
obs_p27__nuc_median		wt	0.7700882545269438	125031.045	Nucleus
obs_p27__nuc_median		wt	0.769032772994193	125323.4314	Nucleus
obs_p27__nuc_median		wt	0.7679812116196291	125616.6867	Nucleus
obs_p27__nuc_median		wt	0.7669343210951536	125910.8161	Nucleus
obs_p27__nuc_median		wt	0.7658928128542748	126205.8248	Nucleus
obs_p27__nuc_median		wt	0.7648573564557245	126501.7181	Nucleus
obs_p27__nuc_median		wt	0.7638285789919459	126798.5013	Nucleus
obs_p27__nuc_median		wt	0.7628070625013544	127096.1798	Nucleus
obs_p27__nuc_median		wt	0.7617933421626182	127394.759	Nucleus
obs_p27__nuc_median		wt	0.7607879041847628	127694.2443	Nucleus
obs_p27__nuc_median		wt	0.7597911821684283	127994.6413	Nucleus
obs_p27__nuc_median		wt	0.7588035544131072	128295.9556	Nucleus
obs_p27__nuc_median		wt	0.7578253399509268	128598.1927	Nucleus
obs_p27__nuc_median		wt	0.756856791626608	128901.3584	Nucleus
obs_p27__nuc_median		wt	0.7558980906712596	129205.4583	Nucleus
obs_p27__nuc_median		wt	0.7549493359155576	129510.4982	Nucleus
obs_p27__nuc_median		wt	0.7540105315451594	129816.4839	Nucleus
obs_p27__nuc_median		wt	0.7530815690043802	130123.4215	Nucleus
obs_p27__nuc_median		wt	0.7521622051986062	130431.3168	Nucleus
obs_p27__nuc_median		wt	0.7512520277770874	130740.1757	Nucleus
obs_p27__nuc_median		wt	0.7503504073630903	131050.0043	Nucleus
obs_p27__nuc_median		wt	0.7494564289196182	131360.8087	Nucleus
obs_p27__nuc_median		wt	0.7485687873731338	131672.5952	Nucleus
obs_p27__nuc_median		wt	0.7476856298459654	131985.37	Nucleus
obs_p27__nuc_median		wt	0.746804302124192	132299.1392	Nucleus
obs_p27__nuc_median		wt	0.7459209316820501	132613.9093	Nucleus
obs_p27__nuc_median		wt	0.7450297126035872	132929.6867	Nucleus
obs_p27__nuc_median		wt	0.744121610638119	133246.4777	Nucleus
obs_p27__nuc_median		wt	0.743181889843702	133564.2891	Nucleus
obs_p27__nuc_median		wt	0.7421851288544439	133883.1274	Nucleus
obs_p27__nuc_median		wt	0.7410848634725132	134202.9991	Nucleus
obs_p27__nuc_median		wt	0.7397948977981827	134523.911	Nucleus
obs_p27__nuc_median		wt	0.7382010381268335	134845.87	Nucleus
obs_p27__nuc_median		wt	0.7380363466747552	135168.8829	Nucleus
obs_p27__nuc_median		wt	0.7609031745971583	135492.9565	Nucleus
obs_p27__nuc_median		wt	0.8112127473201836	135818.098	Nucleus
obs_p27__nuc_median		wt	0.8713644462980077	136144.3143	Nucleus
obs_p27__nuc_median		wt	0.9313824935110443	136471.6126	Nucleus
obs_cycA__cyt_median		wt	0.20831023125402112	0.0	Cytoplasm
obs_cycA__cyt_median		wt	0.20923310349804392	164.6044632	Cytoplasm
obs_cycA__cyt_median		wt	0.20902999689822782	329.4838944	Cytoplasm
obs_cycA__cyt_median		wt	0.20895898580445618	494.6393196	Cytoplasm
obs_cycA__cyt_median		wt	0.20891516031068894	660.071628	Cytoplasm
obs_cycA__cyt_median		wt	0.20887992062291524	825.7817088	Cytoplasm
obs_cycA__cyt_median		wt	0.20884927451333812	991.770588	Cytoplasm
obs_cycA__cyt_median		wt	0.20882226523696928	1158.039086	Cytoplasm
obs_cycA__cyt_median		wt	0.2087984982835609	1324.58823	Cytoplasm
obs_cycA__cyt_median		wt	0.20877765737945023	1491.418908	Cytoplasm
obs_cycA__cyt_median		wt	0.20875943248707343	1658.532146	Cytoplasm
obs_cycA__cyt_median		wt	0.2087435218744169	1825.928903	Cytoplasm
obs_cycA__cyt_median		wt	0.2087296416182177	1993.610066	Cytoplasm
obs_cycA__cyt_median		wt	0.20871753188235523	2161.576595	Cytoplasm
obs_cycA__cyt_median		wt	0.2087069596510335	2329.829582	Cytoplasm
obs_cycA__cyt_median		wt	0.20869771900337253	2498.369918	Cytoplasm
obs_cycA__cyt_median		wt	0.20868962982336348	2667.198629	Cytoplasm
obs_cycA__cyt_median		wt	0.20868253575755583	2836.316603	Cytoplasm
obs_cycA__cyt_median		wt	0.20867630175940652	3005.725003	Cytoplasm
obs_cycA__cyt_median		wt	0.20867081160991702	3175.424651	Cytoplasm
obs_cycA__cyt_median		wt	0.20866596549063438	3345.41664	Cytoplasm
obs_cycA__cyt_median		wt	0.20866167778314731	3515.702065	Cytoplasm
obs_cycA__cyt_median		wt	0.20865787508815659	3686.281747	Cytoplasm
obs_cycA__cyt_median		wt	0.20865449446584197	3857.156849	Cytoplasm
obs_cycA__cyt_median		wt	0.20865148193465527	4028.328328	Cytoplasm
obs_cycA__cyt_median		wt	0.2086487911637323	4199.797278	Cytoplasm
obs_cycA__cyt_median		wt	0.20864638235436023	4371.564658	Cytoplasm
obs_cycA__cyt_median		wt	0.20864422129815277	4543.631561	Cytoplasm
obs_cycA__cyt_median		wt	0.20864227856658435	4715.999014	Cytoplasm
obs_cycA__cyt_median		wt	0.208640528823168	4888.668042	Cytoplasm
obs_cycA__cyt_median		wt	0.2086389502452132	5061.63974	Cytoplasm
obs_cycA__cyt_median		wt	0.20863752402636088	5234.915203	Cytoplasm
obs_cycA__cyt_median		wt	0.20863623395652944	5408.495456	Cytoplasm
obs_cycA__cyt_median		wt	0.2086350660601637	5582.381594	Cytoplasm
obs_cycA__cyt_median		wt	0.20863400828841622	5756.574643	Cytoplasm
obs_cycA__cyt_median		wt	0.20863305026025603	5931.075697	Cytoplasm
obs_cycA__cyt_median		wt	0.20863218303368458	6105.885919	Cytoplasm
obs_cycA__cyt_median		wt	0.20863139891347052	6281.006335	Cytoplasm
obs_cycA__cyt_median		wt	0.20863069128128522	6456.438108	Cytoplasm
obs_cycA__cyt_median		wt	0.2086300544612486	6632.182332	Cytoplasm
obs_cycA__cyt_median		wt	0.2086294835880121	6808.240102	Cytoplasm
obs_cycA__cyt_median		wt	0.20862897450639967	6984.612511	Cytoplasm
obs_cycA__cyt_median		wt	0.20862852367679183	7161.300724	Cytoplasm
obs_cycA__cyt_median		wt	0.20862812809796918	7338.305833	Cytoplasm
obs_cycA__cyt_median		wt	0.20862778523899378	7515.629071	Cytoplasm
obs_cycA__cyt_median		wt	0.20862749298061792	7693.271464	Cytoplasm
obs_cycA__cyt_median		wt	0.20862724956425718	7871.234242	Cytoplasm
obs_cycA__cyt_median		wt	0.20862705354683325	8049.518568	Cytoplasm
obs_cycA__cyt_median		wt	0.20862690376562112	8228.125606	Cytoplasm
obs_cycA__cyt_median		wt	0.20862679930032194	8407.056449	Cytoplasm
obs_cycA__cyt_median		wt	0.2086267394457801	8586.312329	Cytoplasm
obs_cycA__cyt_median		wt	0.2086267236850556	8765.894408	Cytoplasm
obs_cycA__cyt_median		wt	0.20862675166547914	8945.803987	Cytoplasm
obs_cycA__cyt_median		wt	0.20862682317702994	9126.042091	Cytoplasm
obs_cycA__cyt_median		wt	0.20862693813246172	9306.61002	Cytoplasm
obs_cycA__cyt_median		wt	0.20862709654927444	9487.508936	Cytoplasm
obs_cycA__cyt_median		wt	0.2086272985327647	9668.740072	Cytoplasm
obs_cycA__cyt_median		wt	0.20862754426055682	9850.304725	Cytoplasm
obs_cycA__cyt_median		wt	0.20862783396763915	10032.20399	Cytoplasm
obs_cycA__cyt_median		wt	0.20862816793366834	10214.43924	Cytoplasm
obs_cycA__cyt_median		wt	0.20862854647006665	10397.01156	Cytoplasm
obs_cycA__cyt_median		wt	0.20862896990985694	10579.9224	Cytoplasm
obs_cycA__cyt_median		wt	0.2086294385963515	10763.17284	Cytoplasm
obs_cycA__cyt_median		wt	0.2086299528757304	10946.76425	Cytoplasm
obs_cycA__cyt_median		wt	0.208630513088276	11130.6978	Cytoplasm
obs_cycA__cyt_median		wt	0.20863111956272337	11314.97486	Cytoplasm
obs_cycA__cyt_median		wt	0.2086317726100036	11499.59672	Cytoplasm
obs_cycA__cyt_median		wt	0.20863247251890615	11684.56461	Cytoplasm
obs_cycA__cyt_median		wt	0.20863321955269598	11869.87984	Cytoplasm
obs_cycA__cyt_median		wt	0.20863401394644407	12055.54378	Cytoplasm
obs_cycA__cyt_median		wt	0.2086348559035035	12241.55764	Cytoplasm
obs_cycA__cyt_median		wt	0.20863574559604173	12427.92282	Cytoplasm
obs_cycA__cyt_median		wt	0.2086366831625628	12614.64066	Cytoplasm
obs_cycA__cyt_median		wt	0.20863766870761444	12801.71247	Cytoplasm
obs_cycA__cyt_median		wt	0.20863870230155773	12989.13955	Cytoplasm
obs_cycA__cyt_median		wt	0.20863978398144548	13176.92334	Cytoplasm
obs_cycA__cyt_median		wt	0.20864091374963978	13365.06513	Cytoplasm
obs_cycA__cyt_median		wt	0.20864209157496025	13553.56629	Cytoplasm
obs_cycA__cyt_median		wt	0.20864331739510747	13742.42827	Cytoplasm
obs_cycA__cyt_median		wt	0.20864459111264538	13931.65236	Cytoplasm
obs_cycA__cyt_median		wt	0.20864591259921925	14121.23999	Cytoplasm
obs_cycA__cyt_median		wt	0.20864728169463495	14311.1926	Cytoplasm
obs_cycA__cyt_median		wt	0.20864869820637272	14501.51157	Cytoplasm
obs_cycA__cyt_median		wt	0.2086501619096278	14692.19825	Cytoplasm
obs_cycA__cyt_median		wt	0.2086516725483356	14883.25415	Cytoplasm
obs_cycA__cyt_median		wt	0.20865322983202103	15074.68065	Cytoplasm
obs_cycA__cyt_median		wt	0.20865483343620894	15266.47924	Cytoplasm
obs_cycA__cyt_median		wt	0.2086564829990203	15458.65137	Cytoplasm
obs_cycA__cyt_median		wt	0.2086581781175296	15651.1984	Cytoplasm
obs_cycA__cyt_median		wt	0.20865991834667277	15844.12196	Cytoplasm
obs_cycA__cyt_median		wt	0.2086617031884122	16037.42337	Cytoplasm
obs_cycA__cyt_median		wt	0.20866353208867755	16231.10413	Cytoplasm
obs_cycA__cyt_median		wt	0.20866540442764675	16425.16587	Cytoplasm
obs_cycA__cyt_median		wt	0.20866731950375214	16619.60991	Cytoplasm
obs_cycA__cyt_median		wt	0.2086692765258434	16814.43793	Cytoplasm
obs_cycA__cyt_median		wt	0.20867127458973048	17009.65133	Cytoplasm
obs_cycA__cyt_median		wt	0.20867331266284803	17205.25166	Cytoplasm
obs_cycA__cyt_median		wt	0.20867538956004825	17401.24051	Cytoplasm
obs_cycA__cyt_median		wt	0.20867750391773415	17597.61937	Cytoplasm
obs_cycA__cyt_median		wt	0.20867965416872244	17794.38975	Cytoplasm
obs_cycA__cyt_median		wt	0.20868183851774236	17991.55337	Cytoplasm
obs_cycA__cyt_median		wt	0.208684054910821	18189.11165	Cytoplasm
obs_cycA__cyt_median		wt	0.2086863010195757	18387.06625	Cytoplasm
obs_cycA__cyt_median		wt	0.2086885742226489	18585.41879	Cytoplasm
obs_cycA__cyt_median		wt	0.20869087159868774	18784.17079	Cytoplasm
obs_cycA__cyt_median		wt	0.20869318993637567	18983.32396	Cytoplasm
obs_cycA__cyt_median		wt	0.2086955257539017	19182.8798	Cytoplasm
obs_cycA__cyt_median		wt	0.20869787535058978	19382.84001	Cytoplasm
obs_cycA__cyt_median		wt	0.2087002348808299	19583.20625	Cytoplasm
obs_cycA__cyt_median		wt	0.20870260046950684	19783.98016	Cytoplasm
obs_cycA__cyt_median		wt	0.20870496837821842	19985.16337	Cytoplasm
obs_cycA__cyt_median		wt	0.208707335240255	20186.75766	Cytoplasm
obs_cycA__cyt_median		wt	0.20870969837963713	20388.76455	Cytoplasm
obs_cycA__cyt_median		wt	0.2087120562636061	20591.1858	Cytoplasm
obs_cycA__cyt_median		wt	0.20871440911186953	20794.02319	Cytoplasm
obs_cycA__cyt_median		wt	0.20871675974643003	20997.27831	Cytoplasm
obs_cycA__cyt_median		wt	0.2087191147707665	21200.95299	Cytoplasm
obs_cycA__cyt_median		wt	0.2087214862076069	21405.04894	Cytoplasm
obs_cycA__cyt_median		wt	0.2087238938048269	21609.56781	Cytoplasm
obs_cycA__cyt_median		wt	0.20872636827760987	21814.51152	Cytoplasm
obs_cycA__cyt_median		wt	0.2087289559015838	22019.8817	Cytoplasm
obs_cycA__cyt_median		wt	0.20873172496969114	22225.6802	Cytoplasm
obs_cycA__cyt_median		wt	0.20873477475151886	22431.9088	Cytoplasm
obs_cycA__cyt_median		wt	0.2087382474825952	22638.56921	Cytoplasm
obs_cycA__cyt_median		wt	0.20874234321358628	22845.66341	Cytoplasm
obs_cycA__cyt_median		wt	0.20874733505894683	23053.19311	Cytoplasm
obs_cycA__cyt_median		wt	0.20875357749218024	23261.16023	Cytoplasm
obs_cycA__cyt_median		wt	0.20876149235640423	23469.56648	Cytoplasm
obs_cycA__cyt_median		wt	0.20877151454658308	23678.41384	Cytoplasm
obs_cycA__cyt_median		wt	0.20878401305728014	23887.70416	Cytoplasm
obs_cycA__cyt_median		wt	0.20879928062366318	24097.43929	Cytoplasm
obs_cycA__cyt_median		wt	0.20881761108565225	24307.62114	Cytoplasm
obs_cycA__cyt_median		wt	0.20883931463035435	24518.25162	Cytoplasm
obs_cycA__cyt_median		wt	0.20886466159910289	24729.33265	Cytoplasm
obs_cycA__cyt_median		wt	0.2088938394586068	24940.86615	Cytoplasm
obs_cycA__cyt_median		wt	0.20892694485774438	25152.85409	Cytoplasm
obs_cycA__cyt_median		wt	0.208963999876016	25365.29834	Cytoplasm
obs_cycA__cyt_median		wt	0.20900497682942634	25578.201	Cytoplasm
obs_cycA__cyt_median		wt	0.20904981968518896	25791.56399	Cytoplasm
obs_cycA__cyt_median		wt	0.2090984576034969	26005.3893	Cytoplasm
obs_cycA__cyt_median		wt	0.20915081114564257	26219.67898	Cytoplasm
obs_cycA__cyt_median		wt	0.209206793961803	26434.43493	Cytoplasm
obs_cycA__cyt_median		wt	0.20926631255835962	26649.6593	Cytoplasm
obs_cycA__cyt_median		wt	0.20932926541794372	26865.35411	Cytoplasm
obs_cycA__cyt_median		wt	0.2093955424114304	27081.52144	Cytoplasm
obs_cycA__cyt_median		wt	0.20946502449688686	27298.16332	Cytoplasm
obs_cycA__cyt_median		wt	0.2095375837934457	27515.28189	Cytoplasm
obs_cycA__cyt_median		wt	0.20961308376864585	27732.87918	Cytoplasm
obs_cycA__cyt_median		wt	0.20969137980003694	27950.9574	Cytoplasm
obs_cycA__cyt_median		wt	0.2097723195244025	28169.51858	Cytoplasm
obs_cycA__cyt_median		wt	0.20985574360970258	28388.56493	Cytoplasm
obs_cycA__cyt_median		wt	0.20994148634727927	28608.09863	Cytoplasm
obs_cycA__cyt_median		wt	0.2100293763557558	28828.12173	Cytoplasm
obs_cycA__cyt_median		wt	0.2101192375816556	29048.63656	Cytoplasm
obs_cycA__cyt_median		wt	0.21021089004756838	29269.6453	Cytoplasm
obs_cycA__cyt_median		wt	0.21030415090006452	29491.15009	Cytoplasm
obs_cycA__cyt_median		wt	0.2103988355671373	29713.15316	Cytoplasm
obs_cycA__cyt_median		wt	0.2104947589573887	29935.65686	Cytoplasm
obs_cycA__cyt_median		wt	0.2105917365748582	30158.66336	Cytoplasm
obs_cycA__cyt_median		wt	0.21068958595309845	30382.175	Cytoplasm
obs_cycA__cyt_median		wt	0.21078812784785825	30606.19403	Cytoplasm
obs_cycA__cyt_median		wt	0.21088718760685482	30830.72277	Cytoplasm
obs_cycA__cyt_median		wt	0.21098659639895295	31055.76356	Cytoplasm
obs_cycA__cyt_median		wt	0.21108619238840756	31281.31872	Cytoplasm
obs_cycA__cyt_median		wt	0.2111858218591106	31507.39063	Cytoplasm
obs_cycA__cyt_median		wt	0.21128534015477918	31733.98164	Cytoplasm
obs_cycA__cyt_median		wt	0.21138461254447932	31961.09413	Cytoplasm
obs_cycA__cyt_median		wt	0.2114835149422217	32188.73056	Cytoplasm
obs_cycA__cyt_median		wt	0.21158193431456712	32416.89326	Cytoplasm
obs_cycA__cyt_median		wt	0.2116797692156489	32645.58476	Cytoplasm
obs_cycA__cyt_median		wt	0.21177692990139815	32874.80752	Cytoplasm
obs_cycA__cyt_median		wt	0.21187333835559888	33104.56395	Cytoplasm
obs_cycA__cyt_median		wt	0.21196892822758995	33334.85655	Cytoplasm
obs_cycA__cyt_median		wt	0.21206364463513036	33565.68788	Cytoplasm
obs_cycA__cyt_median		wt	0.21215744376133935	33797.06039	Cytoplasm
obs_cycA__cyt_median		wt	0.21225029247804994	34028.97668	Cytoplasm
obs_cycA__cyt_median		wt	0.21234216776769357	34261.43934	Cytoplasm
obs_cycA__cyt_median		wt	0.21243305606725615	34494.45085	Cytoplasm
obs_cycA__cyt_median		wt	0.21252295288296577	34728.01394	Cytoplasm
obs_cycA__cyt_median		wt	0.21261186183927022	34962.13106	Cytoplasm
obs_cycA__cyt_median		wt	0.2126997943214129	35196.80503	Cytoplasm
obs_cycA__cyt_median		wt	0.21278676850708644	35432.03838	Cytoplasm
obs_cycA__cyt_median		wt	0.21287280895240404	35667.83377	Cytoplasm
obs_cycA__cyt_median		wt	0.2129579459752137	35904.194	Cytoplasm
obs_cycA__cyt_median		wt	0.21304221495463935	36141.12168	Cytoplasm
obs_cycA__cyt_median		wt	0.21312565595550712	36378.61962	Cytoplasm
obs_cycA__cyt_median		wt	0.21320831305399277	36616.69054	Cytoplasm
obs_cycA__cyt_median		wt	0.21329023407320175	36855.33718	Cytoplasm
obs_cycA__cyt_median		wt	0.21337147014321803	37094.56235	Cytoplasm
obs_cycA__cyt_median		wt	0.21345207535734595	37334.36892	Cytoplasm
obs_cycA__cyt_median		wt	0.213532106420912	37574.75962	Cytoplasm
obs_cycA__cyt_median		wt	0.21361162253706473	37815.73741	Cytoplasm
obs_cycA__cyt_median		wt	0.21369068506374747	38057.30507	Cytoplasm
obs_cycA__cyt_median		wt	0.2137693574743535	38299.46549	Cytoplasm
obs_cycA__cyt_median		wt	0.2138477052259748	38542.22167	Cytoplasm
obs_cycA__cyt_median		wt	0.21392579565085015	38785.57656	Cytoplasm
obs_cycA__cyt_median		wt	0.214003697909775	39029.53303	Cytoplasm
obs_cycA__cyt_median		wt	0.2140814830725095	39274.09408	Cytoplasm
obs_cycA__cyt_median		wt	0.2141592241365816	39519.26273	Cytoplasm
obs_cycA__cyt_median		wt	0.2142369961178104	39765.04206	Cytoplasm
obs_cycA__cyt_median		wt	0.21431487613518693	40011.43507	Cytoplasm
obs_cycA__cyt_median		wt	0.214392943624575	40258.44477	Cytoplasm
obs_cycA__cyt_median		wt	0.21447128058343845	40506.07439	Cytoplasm
obs_cycA__cyt_median		wt	0.21454997168200787	40754.32692	Cytoplasm
obs_cycA__cyt_median		wt	0.2146291046925839	41003.20559	Cytoplasm
obs_cycA__cyt_median		wt	0.21470877074562564	41252.71353	Cytoplasm
obs_cycA__cyt_median		wt	0.2147890645082161	41502.85398	Cytoplasm
obs_cycA__cyt_median		wt	0.21487008481749495	41753.63006	Cytoplasm
obs_cycA__cyt_median		wt	0.21495193492386638	42005.04507	Cytoplasm
obs_cycA__cyt_median		wt	0.21503472286200082	42257.10228	Cytoplasm
obs_cycA__cyt_median		wt	0.21511856182266684	42509.80499	Cytoplasm
obs_cycA__cyt_median		wt	0.2152035704320822	42763.15647	Cytoplasm
obs_cycA__cyt_median		wt	0.21528987314938106	43017.16	Cytoplasm
obs_cycA__cyt_median		wt	0.21537760045911788	43271.81909	Cytoplasm
obs_cycA__cyt_median		wt	0.21546688892859958	43527.13707	Cytoplasm
obs_cycA__cyt_median		wt	0.2155578812920378	43783.11736	Cytoplasm
obs_cycA__cyt_median		wt	0.21565072641340355	44039.7634	Cytoplasm
obs_cycA__cyt_median		wt	0.21574557909508243	44297.07866	Cytoplasm
obs_cycA__cyt_median		wt	0.21584259925708296	44555.06656	Cytoplasm
obs_cycA__cyt_median		wt	0.2159419525371777	44813.73081	Cytoplasm
obs_cycA__cyt_median		wt	0.21604380878924107	45073.07481	Cytoplasm
obs_cycA__cyt_median		wt	0.2161483418805611	45333.1022	Cytoplasm
obs_cycA__cyt_median		wt	0.2162557288492194	45593.81659	Cytoplasm
obs_cycA__cyt_median		wt	0.21636614915663382	45855.22163	Cytoplasm
obs_cycA__cyt_median		wt	0.216479783859212	46117.32099	Cytoplasm
obs_cycA__cyt_median		wt	0.2165968147527676	46380.1183	Cytoplasm
obs_cycA__cyt_median		wt	0.2167174236290048	46643.6174	Cytoplasm
obs_cycA__cyt_median		wt	0.21684179120455657	46907.82191	Cytoplasm
obs_cycA__cyt_median		wt	0.2169700965279887	47172.73572	Cytoplasm
obs_cycA__cyt_median		wt	0.2171025159931703	47438.36268	Cytoplasm
obs_cycA__cyt_median		wt	0.2172392224851299	47704.70653	Cytoplasm
obs_cycA__cyt_median		wt	0.21738038482861385	47971.77119	Cytoplasm
obs_cycA__cyt_median		wt	0.2175261669589677	48239.56061	Cytoplasm
obs_cycA__cyt_median		wt	0.21767672708391073	48508.07876	Cytoplasm
obs_cycA__cyt_median		wt	0.21783221729505822	48777.32948	Cytoplasm
obs_cycA__cyt_median		wt	0.2179927831352188	49047.31693	Cytoplasm
obs_cycA__cyt_median		wt	0.21815856285958068	49318.04502	Cytoplasm
obs_cycA__cyt_median		wt	0.21832968749352186	49589.51799	Cytoplasm
obs_cycA__cyt_median		wt	0.21850628017747542	49861.73973	Cytoplasm
obs_cycA__cyt_median		wt	0.21868845662128053	50134.71462	Cytoplasm
obs_cycA__cyt_median		wt	0.21887632461395434	50408.44663	Cytoplasm
obs_cycA__cyt_median		wt	0.21906998455934815	50682.94014	Cytoplasm
obs_cycA__cyt_median		wt	0.21926952949956158	50958.19925	Cytoplasm
obs_cycA__cyt_median		wt	0.21947504571792223	51234.22834	Cytoplasm
obs_cycA__cyt_median		wt	0.21968661299711342	51511.03178	Cytoplasm
obs_cycA__cyt_median		wt	0.21990430503719308	51788.61376	Cytoplasm
obs_cycA__cyt_median		wt	0.2201281903445961	52066.97878	Cytoplasm
obs_cycA__cyt_median		wt	0.22035833261795054	52346.13128	Cytoplasm
obs_cycA__cyt_median		wt	0.2205947913666265	52626.07572	Cytoplasm
obs_cycA__cyt_median		wt	0.22083762249089525	52906.81655	Cytoplasm
obs_cycA__cyt_median		wt	0.22108687906098323	53188.3584	Cytoplasm
obs_cycA__cyt_median		wt	0.22134261160227703	53470.70574	Cytoplasm
obs_cycA__cyt_median		wt	0.22160486903872323	53753.86334	Cytoplasm
obs_cycA__cyt_median		wt	0.22187369874495483	54037.83572	Cytoplasm
obs_cycA__cyt_median		wt	0.22214914752376147	54322.62767	Cytoplasm
obs_cycA__cyt_median		wt	0.22243126180008768	54608.24391	Cytoplasm
obs_cycA__cyt_median		wt	0.22272008823108122	54894.68922	Cytoplasm
obs_cycA__cyt_median		wt	0.22301567416769524	55181.9684	Cytoplasm
obs_cycA__cyt_median		wt	0.22331806836223966	55470.08644	Cytoplasm
obs_cycA__cyt_median		wt	0.2236273210211094	55759.04805	Cytoplasm
obs_cycA__cyt_median		wt	0.22394348516551546	56048.85837	Cytoplasm
obs_cycA__cyt_median		wt	0.2242666166367673	56339.52233	Cytoplasm
obs_cycA__cyt_median		wt	0.22459677521911944	56631.04497	Cytoplasm
obs_cycA__cyt_median		wt	0.224934025448469	56923.43138	Cytoplasm
obs_cycA__cyt_median		wt	0.22527843772732797	57216.68673	Cytoplasm
obs_cycA__cyt_median		wt	0.22563008933865822	57510.8161	Cytoplasm
obs_cycA__cyt_median		wt	0.22598906632459848	57805.82482	Cytoplasm
obs_cycA__cyt_median		wt	0.2263554647931234	58101.71809	Cytoplasm
obs_cycA__cyt_median		wt	0.2267293934410736	58398.50132	Cytoplasm
obs_cycA__cyt_median		wt	0.2271109757636304	58696.17983	Cytoplasm
obs_cycA__cyt_median		wt	0.22750035325922205	58994.75896	Cytoplasm
obs_cycA__cyt_median		wt	0.22789768965040103	59294.24432	Cytoplasm
obs_cycA__cyt_median		wt	0.2283031749075401	59594.64132	Cytoplasm
obs_cycA__cyt_median		wt	0.22871703166654664	59895.95557	Cytoplasm
obs_cycA__cyt_median		wt	0.2291395222873364	60198.19266	Cytoplasm
obs_cycA__cyt_median		wt	0.22957095833482594	60501.35836	Cytoplasm
obs_cycA__cyt_median		wt	0.23001171196555437	60805.45826	Cytoplasm
obs_cycA__cyt_median		wt	0.23046223171144253	61110.49818	Cytoplasm
obs_cycA__cyt_median		wt	0.2309230622658192	61416.48394	Cytoplasm
obs_cycA__cyt_median		wt	0.2313948709014009	61723.42149	Cytoplasm
obs_cycA__cyt_median		wt	0.23187848290721863	62031.31677	Cytoplasm
obs_cycA__cyt_median		wt	0.23237493033007714	62340.17567	Cytoplasm
