observableId	simulationConditionId	simulation	time	observableParameters	noiseParameters	noiseDistribution	datasetId
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data12	2.60561709060704	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data13	2.60561708363022	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data14	2.60561707165406	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data15	2.6056170821107	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data16	2.60561709177285	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data17	2.60561707577132	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data18	2.60561709139016	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data19	2.60561709138028	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data20	2.60561708066407	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data21	2.60561709372655	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data22	2.60561710874467	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve26
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data183	2.60129062098308	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data184	2.59267851793882	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data76	2.56716890473177	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data77	2.4934678507934	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data78	2.29519834749222	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data79	1.85287210347802	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data80	0.180866204183912	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data81	0.609035828751652	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data83	1.18609346036917	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data84	0.137837478573317	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data85	0.303216641102314	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve27
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data185	2.59552864871985	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data186	2.57657761423876	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data52	2.52162877494122	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data53	2.36816012427519	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data54	1.99216148682839	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data55	1.33284687264631	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data56	0.141490588457569	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data57	0.333820374218223	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data59	0.688616829941792	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data60	0.12531913269611	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data61	0.191577989984821	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve28
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data187	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data23	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data24	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data25	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data26	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data27	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data28	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data29	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data30	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data31	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data32	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve29
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data187	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data23	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data24	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data25	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data26	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data27	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data28	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data29	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data30	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data31	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data32	2.60561709532051	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	plotDoseResponseCurve30
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data63	2.70760988836069	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data64	2.68715532457447	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data65	2.62769879937262	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data66	2.46361895386524	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data67	2.06816863005602	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data68	1.40762798277932	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data69	0.308414687016243	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data70	0.47940602620239	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data71	0.294342893170612	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data72	0.352562514147643	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data73	0.799919186054127	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	plotDoseResponseCurve31
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data63	2.99922902910756	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data64	2.97634626087906	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data65	2.90983152607047	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data66	2.72627341576536	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data67	2.28387834930551	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data68	1.54492352753023	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data69	0.315220301222423	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data70	0.506510383209587	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data71	0.299478015026823	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data72	0.364609010099234	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data73	0.865072336802207	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	plotDoseResponseCurve32
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data63	2.50674870439719	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data64	2.48972619169055	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data65	2.44024581819939	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data66	2.30369676810747	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data67	1.97459866402462	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data68	1.42488948034141	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data69	0.510112099117634	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data70	0.65241297018203	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data71	0.498401397679755	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data72	0.5468524058858	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data73	0.919147543123482	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	plotDoseResponseCurve33
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data63	2.57892316744022	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data64	2.56127496545859	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data65	2.50997586287909	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data66	2.36840773730603	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data67	2.02721311388466	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data68	1.45729850304009	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data69	0.508897037857358	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data70	0.656428401645241	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data71	0.496755891136892	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data72	0.546987792488367	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data73	0.932967224078893	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	plotDoseResponseCurve34
