observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	noiseDistribution	datasetId
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data176	0.472272673404311	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data176	0.465145526410349	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data176	0.574221307641942	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data176	0.583175520781421	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data176	0.580232863520966	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data176	0.663985456053405	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data176	0.565259761894185	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data176	0.221232004700813	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data176	0.195230847285642	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data176	0.375993393568445	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data176	0.261690897305306	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data177	0.384569999839382	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data177	0.26444639159253	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data177	0.394874451045256	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data177	0.393352019410001	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data177	0.189184333453108	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data177	0.350575250210457	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data177	0.205222764875909	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data177	0.169044909393329	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data177	0.182150960779012	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data177	0.177032895029097	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data177	0.321124277739693	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data177	0.232775240994419	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data177	0.216914407849995	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data177	0.148347069173072	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data178	0.266876897295734	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data178	0.250060300194101	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data178	0.450001716974005	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data178	0.430030564688827	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data178	0.457509881422925	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data178	0.441492844448602	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data178	0.453603109737865	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data178	0.405059966733783	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data178	0.414615768553739	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data178	0.347068285134675	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data178	0.268533933992753	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data178	0.265246067985794	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data178	0.239055668901195	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data178	0.19520325956107	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data179	0.483010402668394	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data179	0.304008581485078	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data179	0.627138109573465	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data179	0.595942530668041	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data179	0.704764724303076	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data179	0.751827810107651	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data180	0.882950053898671	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data180	0.965952670470489	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data180	0.857869032193761	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data180	0.771688698240392	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data181	0.598185411426518	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	model1_data181	0.595360583668506	10	offset_jc_metmab_h441_pakt_ID2;scale_jc_metmab_h441_pakt_ID2	sd_pakt_jc_metmab_h441_au_ID2	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	model1_data181	0.614771254858965	10	offset_jc_metmab_h441_pakt_ID3;scale_jc_metmab_h441_pakt_ID3	sd_pakt_jc_metmab_h441_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	model1_data181	0.602906416878228	10	offset_jc_metmab_h441_pakt_ID4;scale_jc_metmab_h441_pakt_ID4	sd_pakt_jc_metmab_h441_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	model1_data181	0.25031828420331	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID3	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	model1_data181	0.249010654490107	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID4	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	model1_data181	0.403983289614301	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID5	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	model1_data181	0.400407445133809	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID6	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	model1_data182	0.170228729424665	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID1	normal	
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	model1_data182	0.142574741237617	10	offset_jc_metmab_h747_pakt;scale_jc_metmab_h747_pakt	sd_pakt_jc_metmab_h747_au_ID2	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data183	0.450672655362578	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data184	0.51835028274884	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data185	0.708248970852316	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data186	0.917685503500505	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data187	0.808711005564597	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data187	0.900485395719923	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
