Time	Ins	extracellular_ROS	Foxo1_Pa0_tot	Foxo1_Pa1_tot	Foxo1_Pd0_tot	Foxo1_Pd1_tot	Foxo1_Pe0_tot	Foxo1_Pe1_tot	Foxo1_pUb0_tot	Foxo1_pUb1_tot	cytoplasm_Foxo1_tot	nucleus_Foxo1_tot	dnabound_Foxo1_tot	Foxo1_all	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	JNK	JNK_plus_JNK_P	IKK	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	null	degr_Foxo1	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	cytoplasm_RNA_InR	cytoplasm_RNA_SOD2	E2F1	SGK	CDK2	AMPK	CBPP300	SIRT1	E3	USP7	SCF	Proteasome	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	nucleus_RNA_InR	nucleus_RNA_SOD2	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	Compartments[dnabound.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	rosconc	by_jnk_phos_factor	by_ikk_phos_factor	
60	158114	5000	157.642	774.71	925.697	6.65618	785.224	147.128	886.248	46.1044	602.635	150.063	179.655	932.353	8219.24	1.78366	74412	1.56874	47103.3	0	16995	0.0242738	1151.41	100781	74415.4	74413.6	29543.6	271.777	2308.85	198691	2.30885e+06	1.98691e+08	91803.4	8196.6	89387.4	10612.6	3093.72	16906.3	55542.6	98036.2	500000	70456.4	100000	1963.84	100000	11.5689	77.5705	22.4295	39265.4	4.49623	47.7526	47.7512	100	50	8962.41	16614.5	19510.8	27652.3	72740.1	9728.22	943.899	24.5897	15056.1	16000	1975.41	2000	83661.8	16338.2	100000	0	117.147	81.3543	3.38261	6.93743	0.287507	0.638148	0.0857974	0.0720393	0.0104133	434.009	18.565	50.8245	2.14164	3.31159	0.48732	0.456499	0.0710684	21.0249	40.449	150	0	0	0	10	1000	0	1000	1000	1000	20.6046	1.14431	10.7108	0.538576	0.056467	0.00626355	0.0496732	0.00630838	71.8462	4.3018	38.4473	2.08594	0.0866564	0.00984588	0.147998	0.0200206	537.557	1034.21	23.5582	1.80418	5.78643	0.409084	0.136987	0.0229325	0.0339061	0.00540254	110.388	8.66247	25.9964	1.91047	0.643454	0.118466	0.152019	0.0269025	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-06	1.16469e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.16469e-12	2	3	
60	158114	15811.4	147.501	782.192	915.494	14.1989	669.752	259.941	871.738	57.9555	508.567	193.99	227.136	929.693	4451.38	0.965997	77747.1	1.63905	47378.3	0	16668.9	0.0489134	2320.17	101190	77749.7	77748.7	15173.8	287.052	2488.76	198511	2.48876e+06	1.98511e+08	91156.4	8843.64	88574.4	11425.6	2899.86	17100.1	55290.6	95512.8	500000	84826.2	100000	4487.22	100000	22.4021	64.1029	35.8971	39612.1	4.49623	47.7526	47.7512	100	50	4649.89	17566.6	17772.8	31510.8	71500	9712.95	1957.18	53.1928	14042.8	16000	1946.81	2000	69041.9	30958.1	100000	0	119.807	56.2647	2.91072	10.3369	0.531143	0.998884	0.148247	0.238891	0.037721	326.542	17.3622	80.5334	4.19592	5.66459	0.90826	1.62018	0.27305	25.941	50.2811	150	0	0	0	10	1000	0	1000	1000	1000	18.879	1.29314	16.9697	1.06596	0.111364	0.0139533	0.168439	0.0236657	76.1547	5.50912	68.3335	4.58915	0.206451	0.0266202	0.56204	0.083598	663.332	1285.75	23.2573	2.08328	10.7422	0.916782	0.294124	0.0537551	0.137136	0.0242817	118.46	10.8128	53.0872	4.66346	1.49906	0.297722	0.675905	0.130947	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-06	2.25532e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.25532e-12	2	3	
60	158114	50000	148.215	772.851	876.276	44.7904	436.746	484.32	823.697	97.3692	338.415	268.585	314.067	921.066	1400.84	0.303996	80308.7	1.69306	47368	0	14506.4	0.124781	5918.9	102137	80310.7	80310.4	4457.8	246.01	2430.47	198570	2.43047e+06	1.9857e+08	91313.2	8686.79	88776	11224	2941.79	17058.2	55319.1	84708.5	500000	95542.2	100000	15291.5	100000	55.8794	41.7181	58.2819	40392.6	4.49623	47.7526	47.7512	100	50	1070.43	14951.3	27057.4	26492.7	69571.9	9753.99	5589.04	176.38	10411	16000	1823.62	2000	36475.5	63524.5	100000	0	128.434	24.2164	2.19836	13.51	1.22043	1.64697	0.320338	1.15299	0.233651	144.438	13.5157	105.198	9.60961	9.65997	1.993	7.82834	1.67294	35.1503	68.6998	150	0	0	0	10	1000	0	1000	1000	1000	15.8113	1.78824	29.0197	3.14212	0.332079	0.0576451	0.960072	0.178752	67.4364	7.84975	123.275	13.9527	0.680306	0.122134	3.32644	0.651612	898.739	1756.57	20.1913	2.74853	23.9544	3.21383	0.855987	0.197963	1.02871	0.235254	101.352	13.9837	118.474	16.176	4.28698	1.06276	5.06132	1.24417	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-05	5.62563e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.62563e-12	2	3	
60	158114	158114	110.238	753.851	725.439	138.65	236.572	627.518	675.142	188.947	268.697	272.942	322.451	864.089	296.896	0.0644295	81171.7	1.71125	48181.8	0	12084.5	0.197068	9347.75	102903	81173.4	81173.4	770.077	183.349	3217.64	197782	3.21764e+06	1.97782e+08	88598.8	11401.2	85396.8	14603.2	2323.77	17676.2	54544.5	48124.2	500000	99229.9	100000	51875.8	100000	160.589	19.9408	80.0592	41027.5	4.49623	47.7526	47.7512	100	50	87.8841	11064.7	30988.3	25523.8	67664.7	9816.65	13303.6	659.682	2696.44	16000	1340.32	2000	7783.54	92216.5	100000	0	185.411	6.53325	1.41703	10.2284	2.24676	1.84234	0.612856	3.37649	1.1364	51.2004	11.5226	98.2699	21.7527	14.5349	5.00863	28.9505	10.0635	36.9971	72.3934	150	0	0	0	10	1000	0	1000	1000	1000	6.22468	1.59667	22.642	5.70101	0.515211	0.168351	2.75281	0.919812	36.7074	9.55465	131.88	34.0552	1.6469	0.554296	13.3768	4.64573	945.016	1849.12	7.43088	2.2374	20.2451	6.06797	1.20219	0.490104	3.30838	1.34185	49.2813	14.9614	133.326	40.3558	7.95678	3.37162	21.709	9.16498	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-05	1.61672e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.61672e-11	2	3	
60	158114	500000	37.5241	658.682	481.268	214.938	166.444	529.762	454.08	242.126	303.676	179.717	212.813	696.206	88.3649	0.0191761	81319.5	1.71437	49863.4	0	10952.8	0.215999	10245.7	102608	81321.3	81321.3	93.0807	134.929	10005.7	190994	1.00057e+07	1.90994e+08	70679.3	29320.7	64453.4	35546.6	974.029	19026	52938.3	9985.05	500000	99906.9	100000	90015	100000	498.403	7.42947	92.5705	40701.3	4.49623	47.7526	47.7512	100	50	18.088	8123.81	12284.3	45330	65756.2	9865.07	15926.5	1524.7	73.4693	16000	475.298	2000	985.894	99014.1	100000	0	353.294	1.96208	0.785301	4.34178	1.78702	1.10334	0.593999	2.72105	1.4556	35.1079	14.6767	89.338	36.9083	20.4522	11.1978	52.6854	28.5598	26.2338	50.8667	150	0	0	0	10	1000	0	1000	1000	1000	1.06382	0.526585	4.92771	2.37696	0.16798	0.0976043	1.27238	0.737728	17.0961	8.55511	74.8054	36.9706	1.85846	1.1027	17.6276	10.5302	669.057	1297.21	1.18171	0.742989	3.85637	2.41069	0.451654	0.345694	1.48508	1.12893	20.5033	12.9417	66.5655	41.8363	7.84782	6.08149	25.6573	19.7762	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0.000100068	5.01765e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.01765e-11	2	3	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	500000	5	166.789	766.354	929.469	3.67379	844.639	88.5045	892.233	40.9102	653.167	125.992	153.984	933.143	4094.86	2.81009	78042.5	5.20284	46859.4	0	17553.3	0.0532693	799.04	100498	78050.6	78047.8	44633.4	255.212	2160.96	198839	2.16096e+06	1.98839e+08	92336.5	7663.53	90060.2	9939.76	3273.7	16726.3	55785	98968.6	500000	55366.6	100000	1031.39	100000	6.65384	85.742	14.258	39045.6	1.47426	49.2633	49.2625	100	50	12103.3	15577.8	21429	24275.3	73385.5	9744.79	527.328	13.4948	15472.7	16000	1986.51	2000	90613.7	9386.31	100000	0	116.357	98.6329	3.6876	4.58061	0.171145	0.417158	0.0534144	0.0258851	0.00358512	491.15	18.9158	31.8393	1.21206	2.01455	0.284849	0.154814	0.0232408	18.3796	35.1584	150	0	0	0	10	1000	0	1000	1000	1000	21.8856	1.08728	6.99287	0.314526	0.0332898	0.00346948	0.0179645	0.00217116	67.7774	3.67901	22.975	1.11953	0.0440429	0.0046814	0.0489364	0.00632996	469.866	898.823	23.442	1.65839	3.45865	0.22092	0.0744706	0.0118888	0.0110778	0.00166376	101.972	7.42614	14.3136	0.957051	0.325213	0.0576327	0.0457506	0.00771532	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-09	6.69873e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.69873e-13	2	3	
60	500000	15.8114	166.756	766.383	929.458	3.68017	844.498	88.641	892.217	40.9212	653.053	126.046	154.039	933.139	4090.79	2.80729	78046.2	5.20308	46860.3	0	17553.3	0.0533278	799.918	100498	78054.2	78051.4	44586.6	255.272	2161.46	198839	2.16146e+06	1.98839e+08	92334.7	7665.34	90058	9942.05	3273.05	16726.9	55784.1	98966.7	500000	55413.4	100000	1033.33	100000	6.66488	85.7217	14.2783	39046	1.47426	49.2633	49.2625	100	50	12092.9	15581.6	21421.7	24286.8	73382.9	9744.73	528.231	13.5185	15471.8	16000	1986.48	2000	90598.1	9401.91	100000	0	116.361	98.5847	3.68669	4.58658	0.171408	0.417698	0.0534898	0.0259644	0.00359647	491.025	18.9155	31.8866	1.21414	2.01764	0.285313	0.155319	0.0233185	18.3853	35.1698	150	0	0	0	10	1000	0	1000	1000	1000	21.8806	1.08732	7.00182	0.315008	0.0333389	0.00347512	0.0180184	0.00217794	67.7874	3.68039	23.011	1.12156	0.0441283	0.00469122	0.0490978	0.00635148	470.012	899.115	23.4407	1.65861	3.46373	0.221298	0.0745977	0.0119105	0.0111136	0.00166939	101.992	7.42892	14.3386	0.958937	0.325851	0.0577511	0.0459112	0.0077433	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-09	6.70983e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.70983e-13	2	3	
60	500000	50	166.651	766.474	929.425	3.70035	844.052	89.0727	892.169	40.9563	652.691	126.218	154.216	933.125	4077.95	2.79848	78057.6	5.20384	46863.2	0	17553.2	0.053513	802.695	100500	78065.6	78062.8	44439.1	255.461	2163.03	198837	2.16303e+06	1.98837e+08	92329	7671.04	90050.7	9949.26	3271.02	16729	55781.5	98960.6	500000	55560.9	100000	1039.44	100000	6.69976	85.6577	14.3423	39047.1	1.47426	49.2633	49.2625	100	50	12060.3	15593.4	21398.5	24322.9	73375	9744.54	531.09	13.5933	15468.9	16000	1986.41	2000	90548.7	9451.25	100000	0	116.375	98.4326	3.68381	4.60543	0.17224	0.419403	0.0537281	0.0262159	0.00363247	490.628	18.9143	32.0359	1.2207	2.02743	0.286779	0.156922	0.0235653	18.4034	35.206	150	0	0	0	10	1000	0	1000	1000	1000	21.8648	1.08743	7.03008	0.316534	0.0334943	0.00349298	0.0181893	0.00219942	67.8189	3.68476	23.1249	1.12798	0.0443987	0.00472234	0.04961	0.00641979	470.475	900.04	23.4365	1.65929	3.47981	0.222495	0.0749999	0.0119793	0.0112272	0.00168724	102.057	7.43772	14.4178	0.964908	0.327871	0.0581259	0.0464212	0.00783219	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-08	6.74495e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.74495e-13	2	3	
60	500000	158.114	166.325	766.756	929.317	3.76423	842.646	90.4359	892.014	41.0674	651.548	126.76	154.774	933.082	4037.79	2.77092	78093.3	5.20622	46872	0	17553.1	0.0541002	811.502	100504	78101.2	78098.5	43977.9	256.053	2167.97	198832	2.16797e+06	1.98832e+08	92311.1	7688.92	90028.1	9971.87	3264.66	16735.3	55773.2	98941.2	500000	56022.1	100000	1058.84	100000	6.81005	85.4559	14.5441	39050.7	1.47426	49.2633	49.2625	100	50	11958.1	15630.4	21325.6	24436.1	73350.2	9743.95	540.136	13.8302	15459.9	16000	1986.17	2000	90392.7	9607.29	100000	0	116.418	97.9547	3.67475	4.66477	0.174868	0.424775	0.0544799	0.0270182	0.00374742	489.374	18.9105	32.507	1.24147	2.05833	0.291414	0.162043	0.0243542	18.4605	35.3202	150	0	0	0	10	1000	0	1000	1000	1000	21.8154	1.08782	7.11913	0.321357	0.0339856	0.00354953	0.0187347	0.00226802	67.9182	3.69856	23.4844	1.14831	0.0452563	0.00482123	0.0512471	0.00663837	471.937	902.965	23.4238	1.66148	3.53058	0.226286	0.0762739	0.0121975	0.0115902	0.00174438	102.263	7.46552	14.6684	0.983858	0.334279	0.0593162	0.0480547	0.00811718	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-08	6.85599e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.85599e-13	2	3	
60	500000	500	165.329	767.619	928.981	3.96704	838.219	94.7289	891.529	41.4194	647.939	128.469	156.539	932.948	3914.9	2.68659	78202.4	5.21349	46899	0	17552.2	0.0559724	839.586	100517	78210.3	78207.6	42569.6	257.868	2183.2	198817	2.1832e+06	1.98817e+08	92256	7743.97	89958.5	10041.5	3245.22	16754.8	55747.8	98879.4	500000	57430.4	100000	1120.64	100000	7.15869	84.8242	15.1758	39062.3	1.47426	49.2633	49.2625	100	50	11643.1	15744	21100.5	24786	73273.6	9742.13	568.82	14.5827	15431.2	16000	1985.42	2000	89899.3	10100.7	100000	0	116.552	96.4733	3.64677	4.8499	0.183154	0.441563	0.0568415	0.0296258	0.00412216	485.399	18.897	33.9834	1.30722	2.15549	0.306043	0.178758	0.0269356	18.6414	35.6819	150	0	0	0	10	1000	0	1000	1000	1000	21.6653	1.08924	7.39752	0.336606	0.0355384	0.00372921	0.0205062	0.00249165	68.2292	3.74218	24.617	1.21298	0.0479965	0.00513871	0.0565996	0.0073552	476.566	912.222	23.3872	1.6686	3.69082	0.23835	0.0803253	0.0128937	0.0127781	0.00193207	102.904	7.5532	15.4638	1.04446	0.354757	0.0631305	0.0534298	0.00905789	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-07	7.20698e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	7.20698e-13	2	3	
