Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
21.5	0	0	47180.1	-1.70341e-29	40032.3	2.44984e-11	46111.1	0	12285.2	0.0104993	502.411	100000	40032.3	40032.3	65876	204.56	1766.95	199233	1.76695e+06	1.99233e+08	93073.7	6926.34	91055.5	8944.51	3496.5	16503.5	54712.9	99322.2	500000	34124	100000	677.833	100000	2.58569	93.6886	6.31141	41700	52.4025	8.7663	38.8312	100	50	25060.1	11813	34273.4	18358.8	89505.3	9795.44	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.60313e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
22	0	0	49762.8	5.92733e-32	37419.4	2.10172e-11	46052.7	0	12349.1	0.00900734	468.666	100000	37419.4	37419.4	67002.3	196.54	1704.99	199295	1.70499e+06	1.99295e+08	93306.7	6693.28	91352.8	8647.18	3592.46	16407.5	54795.2	99350.4	500000	32997.7	100000	649.601	100000	2.49024	93.928	6.07197	41700	54.1707	7.70449	38.1248	100	50	26172.9	11329.3	34726.8	17069.7	89298.6	9803.46	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.50704e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
22.5	0	0	52214.8	-3.34749e-32	34939.5	1.7986e-11	45985.3	0	12409.5	0.00770827	436.203	100000	34939.5	34939.5	68027	188.695	1644.39	199356	1.64439e+06	1.99356e+08	93537.9	6462.06	91647.8	8352.25	3693.17	16306.8	54886.3	99377.4	500000	31973	100000	622.625	100000	2.40666	94.1386	5.86138	41700	55.788	6.77466	37.4373	100	50	27295.4	10857.4	35099.5	15843.5	89095.7	9811.3	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.42289e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
23	0	0	54536.6	-7.4441e-34	32592.1	1.53574e-11	45909.2	0	12466.1	0.00658173	405.202	100000	32592.1	32592.1	68956.6	181.028	1585.17	199415	1.58517e+06	1.99415e+08	93766.7	6233.26	91939.7	8060.35	3798.68	16201.3	54986.1	99403	500000	31043.4	100000	596.963	100000	2.3334	94.3239	5.67609	41700	57.2711	5.95964	36.7693	100	50	28426.6	10397.4	35392	14680.7	88896.6	9818.97	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.34914e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
23.5	0	0	56729.6	1.5765e-35	30375.5	1.30863e-11	45824.7	0	12519.1	0.00560838	375.782	100000	30375.5	30375.5	69797.7	173.541	1527.34	199473	1.52734e+06	1.99473e+08	93992.7	6007.33	92228	7771.99	3909.05	16091	55094.3	99427.4	500000	30202.3	100000	572.64	100000	2.26913	94.487	5.513	41700	58.6344	5.24467	36.1209	100	50	29565.5	9949.55	35605.4	13580.9	88701.3	9826.46	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.28444e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
24	0	0	58796.5	-3.79698e-36	28287.1	1.11304e-11	45731.8	0	12568.4	0.00477017	348.012	100000	28287.1	28287.1	70557	166.239	1470.95	199529	1.47095e+06	1.99529e+08	94215.4	5784.63	92512.4	7487.61	4024.38	15975.6	55210.7	99450.3	500000	29443	100000	549.663	100000	2.21271	94.6306	5.36941	41700	59.891	4.61703	35.492	100	50	30711.5	9514.04	35741.2	12543.3	88510	9833.76	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.22764e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
24.5	0	0	60740.7	1.88791e-37	26323.2	9.4512e-12	45630.8	0	12614.2	0.0040505	321.917	100000	26323.2	26323.2	71241.1	159.125	1416	199584	1.416e+06	1.99584e+08	94434.5	5565.49	92792.4	7207.59	4144.8	15855.2	55335.3	99472	500000	28758.9	100000	528.019	100000	2.16315	94.757	5.24296	41700	61.0519	4.06569	34.8824	100	50	31863.9	9091.01	35801.2	11566.6	88322.7	9840.88	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.17774e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
25	0	0	62566.1	-8.36446e-39	24479.8	8.01332e-12	45521.7	0	12656.6	0.00343427	297.492	100000	24479.8	24479.8	71856.2	152.202	1362.54	199637	1.36254e+06	1.99637e+08	94649.8	5350.19	93067.8	6932.24	4270.43	15729.6	55467.9	99492.3	500000	28143.8	100000	507.682	100000	2.1196	94.8684	5.13156	41700	62.1273	3.58112	34.2916	100	50	33022	8680.58	35787.7	10649.2	88139.5	9847.8	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.13389e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
25.5	0	0	64277.4	1.28742e-40	22752.2	6.78506e-12	45404.4	0	12695.7	0.00290787	274.702	100000	22752.2	22752.2	72408.3	145.473	1310.58	199689	1.31058e+06	1.99689e+08	94861	5138.95	93338.1	6661.86	4401.39	15598.6	55608.5	99511.4	500000	27591.7	100000	488.618	100000	2.08129	94.9666	5.03341	41700	63.1259	3.15501	33.7191	100	50	34185.2	8282.81	35703	9789.3	87960.3	9854.53	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.09533e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
26	0	0	65879.4	1.33712e-38	21135.5	5.73814e-12	45278.9	0	12731.7	0.00245919	253.498	100000	21135.5	21135.5	72903.2	138.94	1260.13	199740	1.26013e+06	1.9974e+08	95068	4932	93603.3	6396.74	4537.81	15462.2	55757.3	99529.2	500000	27096.8	100000	470.782	100000	2.0476	95.0531	4.94691	41700	64.0554	2.78017	33.1644	100	50	35353	7897.75	35549.6	8984.97	87785.3	9861.06	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.06141e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
26.5	0	0	67377.1	1.51703e-39	19624.4	4.84753e-12	45145.1	0	12764.7	0.0020775	233.813	100000	19624.4	19624.4	73346.1	132.605	1211.21	199789	1.21121e+06	1.99789e+08	95270.5	4729.51	93862.9	6137.09	4679.83	15320.2	55914.3	99545.9	500000	26653.9	100000	454.127	100000	2.01795	95.1293	4.87068	41700	64.9229	2.45029	32.6268	100	50	36524.5	7525.39	35330.5	8234.13	87614.6	9867.4	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.03156e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
27	0	0	68775.7	-5.8685e-38	18213.8	4.09119e-12	45002.9	0	12794.9	0.00175336	215.576	100000	18213.8	18213.8	73742	126.468	1163.82	199836	1.16382e+06	1.99836e+08	95468.3	4531.66	94116.8	5883.15	4827.55	15172.4	56079.6	99561.4	500000	26258	100000	438.6	100000	1.99184	95.1965	4.80347	41700	65.7344	2.15989	32.1057	100	50	37699.2	7165.7	35048.6	7534.59	87448.1	9873.53	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.00528e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
27.5	0	0	70080.5	1.59408e-37	16898.2	3.44988e-12	44852.2	0	12822.6	0.00147852	198.705	100000	16898.2	16898.2	74095.3	120.531	1117.97	199882	1.11797e+06	1.99882e+08	95661.4	4338.57	94364.9	5635.1	4981.11	15018.9	56253.3	99575.9	500000	25904.7	100000	424.146	100000	1.96886	95.2558	4.74422	41700	66.4954	1.90416	31.6005	100	50	38876.3	6818.6	34706.9	6884.11	87286	9879.47	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.98214e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
28	0	0	71296.7	-9.0625e-38	15672.4	2.90687e-12	44692.8	0	12847.8	0.00124579	183.119	100000	15672.4	15672.4	74410.5	114.792	1073.65	199926	1.07365e+06	1.99926e+08	95849.6	4150.37	94606.9	5393.11	5140.61	14859.4	56435.6	99589.3	500000	25589.5	100000	410.71	100000	1.94861	95.308	4.69198	41700	67.2106	1.67891	31.1105	100	50	40055.1	6483.98	34308.8	6280.39	87128.2	9885.21	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.96175e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
28.5	0	0	72429.4	4.04676e-38	14531.2	2.44764e-12	44524.5	0	12870.7	0.00104898	168.735	100000	14531.2	14531.2	74691.3	109.251	1030.85	199969	1.03085e+06	1.99969e+08	96032.8	3967.16	94842.7	5157.31	5306.14	14693.9	56626.7	99601.8	500000	25308.7	100000	398.236	100000	1.93077	95.3541	4.64591	41700	67.8843	1.48047	30.6352	100	50	41234.6	6161.73	33857.4	5721.12	86974.9	9890.75	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.94379e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
29	0	0	73483.5	2.75175e-38	13469.6	2.05971e-12	44347	0	12891.5	0.000882727	155.472	100000	13469.6	13469.6	74941.1	103.907	989.57	200010	989570	2.0001e+08	96211	3789.02	95072.2	4927.83	5477.8	14522.2	56826.8	99613.3	500000	25058.9	100000	386.668	100000	1.91505	95.3947	4.60528	41700	68.5204	1.3056	30.174	100	50	42414.1	5851.67	33356.1	5203.98	86825.9	9896.09	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.92797e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
29.5	0	0	74464	5.20523e-38	12482.5	1.73231e-12	44160.2	0	12910.3	0.000742417	143.25	100000	12482.5	12482.5	75163.4	98.7574	949.79	200050	949790	2.0005e+08	96384	3616.01	95295.2	4704.76	5655.67	14344.3	57036.2	99624	500000	24836.6	100000	375.952	100000	1.9012	95.4306	4.56944	41700	69.1223	1.15148	29.7263	100	50	43592.7	5553.63	32808.5	4726.67	86681.5	9901.24	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.91402e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
30	0	0	75375.4	1.64338e-38	11565.4	1.45626e-12	43963.8	0	12927.2	0.000624108	131.994	100000	11565.4	11565.4	75360.9	93.8005	911.493	200089	911493	2.00089e+08	96551.8	3448.18	95511.8	4488.17	5839.81	14160.2	57255	99634	500000	24639.1	100000	366.035	100000	1.88899	95.4622	4.53783	41700	69.6929	1.01563	29.2915	100	50	44769.4	5267.4	32217.8	4286.9	86541.6	9906.2	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.90173e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
30.5	0	0	76222.2	-7.19592e-37	10713.6	1.22367e-12	43757.6	0	12942.5	0.000524427	121.63	100000	10713.6	10713.6	75536.3	89.0335	874.659	200125	874659	2.00125e+08	96714.5	3285.54	95721.9	4278.12	6030.26	13969.7	57483.6	99643.1	500000	24463.7	100000	356.866	100000	1.87822	95.49	4.50995	41700	70.235	0.895863	28.8691	100	50	45943.2	4992.76	31587.7	3882.43	86406.1	9910.97	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.89089e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
31	0	0	77008.7	1.99394e-36	9922.98	1.02784e-12	43541.2	0	12956.2	0.000440499	112.091	100000	9922.98	9922.98	75691.9	84.4535	839.267	200161	839267	2.00161e+08	96871.9	3128.13	95925.4	4074.64	6227.06	13772.9	57722.1	99651.6	500000	24308.1	100000	348.396	100000	1.86873	95.5146	4.48536	41700	70.751	0.790264	28.4587	100	50	47113.2	4729.47	30921.5	3511.08	86275.3	9915.55	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.88133e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
31.5	0	0	77738.9	-3.68874e-36	9189.32	8.63052e-13	43314.5	0	12968.5	0.000369878	103.311	100000	9189.32	9189.32	75830	80.0572	805.289	200195	805289	2.00195e+08	97024.1	2975.92	96122.3	3877.74	6430.21	13569.8	57970.9	99659.4	500000	24170	100000	340.577	100000	1.86036	95.5363	4.46366	41700	71.2432	0.697147	28.0597	100	50	48278.2	4477.29	30222.8	3170.71	86148.9	9919.94	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.87291e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
32	0	0	78416.6	9.72469e-36	8508.8	7.24469e-13	43077.1	0	12979.4	0.000310485	95.2319	100000	8508.8	8508.8	75952.4	75.8411	772.7	200227	772700	2.00227e+08	97171.1	2828.91	96312.6	3687.41	6639.72	13360.3	58230.2	99666.6	500000	24047.6	100000	333.365	100000	1.85298	95.5555	4.44452	41700	71.7133	0.615029	27.6717	100	50	49437.1	4235.94	29494.8	2859.28	86027.2	9924.16	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.86547e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
