observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.381783991181638	1320	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022	ID10_HS746T_FM_EGF
pEGFR_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.278306179336313	4320	s_pEGFR_ID10_HS746T_FM_EGF	0.096057687900022	ID10_HS746T_FM_EGF
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.917492203998914	5	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231	ID10_HS746T_FM_EGF
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.907000116733465	20	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231	ID10_HS746T_FM_EGF
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.805339123595756	240	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231	ID10_HS746T_FM_EGF
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.781209302565023	480	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231	ID10_HS746T_FM_EGF
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.740116830592909	1320	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231	ID10_HS746T_FM_EGF
pMAPK_ID10_HS746T_FM_EGF	model1_data1	model1_data164	0.71554587020817	4320	s_pMAPK_ID10_HS746T_FM_EGF	0.172962896216231	ID10_HS746T_FM_EGF
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.770038757234327	5	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598	ID10_HS746T_FM_EGF_CET
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.738496162695479	20	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598	ID10_HS746T_FM_EGF_CET
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.589471117856199	240	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598	ID10_HS746T_FM_EGF_CET
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.508968256162119	480	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598	ID10_HS746T_FM_EGF_CET
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.390569360559564	1320	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598	ID10_HS746T_FM_EGF_CET
EGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.327140281874368	4320	s_EGFR_ID10_HS746T_FM_EGF_CET	0.269339947290598	ID10_HS746T_FM_EGF_CET
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.10372210574608	5	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689	ID10_HS746T_FM_EGF_CET
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.10368393350658	20	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689	ID10_HS746T_FM_EGF_CET
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.09726714899335	240	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689	ID10_HS746T_FM_EGF_CET
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	1.0788536748241	480	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689	ID10_HS746T_FM_EGF_CET
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.978933174756664	1320	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689	ID10_HS746T_FM_EGF_CET
MMET_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.853641119498752	4320	s_MMET_ID10_HS746T_FM_EGF_CET	0.235921488977689	ID10_HS746T_FM_EGF_CET
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.616821882367264	5	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322	ID10_HS746T_FM_EGF_CET
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.57898923334657	20	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322	ID10_HS746T_FM_EGF_CET
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.465911244323672	240	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322	ID10_HS746T_FM_EGF_CET
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.386298057804302	480	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322	ID10_HS746T_FM_EGF_CET
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.248393365954201	1320	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322	ID10_HS746T_FM_EGF_CET
pEGFR_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.168655546991541	4320	s_pEGFR_ID10_HS746T_FM_EGF_CET	0.114315149406322	ID10_HS746T_FM_EGF_CET
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.650761017234739	5	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661	ID10_HS746T_FM_EGF_CET
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.643219096171181	20	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661	ID10_HS746T_FM_EGF_CET
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.612013595326388	240	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661	ID10_HS746T_FM_EGF_CET
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.592570595366897	480	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661	ID10_HS746T_FM_EGF_CET
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.558704491363179	1320	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661	ID10_HS746T_FM_EGF_CET
pMAPK_ID10_HS746T_FM_EGF_CET	model1_data1	model1_data165	0.537768679990441	4320	s_pMAPK_ID10_HS746T_FM_EGF_CET	0.191692997735661	ID10_HS746T_FM_EGF_CET
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.493948612710421	0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_1
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.276460830425715	0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_1
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data166	0	0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_1
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data166	0.237400353696963	0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_1
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.493948634806017	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_2
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.276460830425997	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_2
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data167	0	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_2
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data167	0.237400353696963	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_2
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.492235325387473	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_3
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.455792059554593	5	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_4
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.278228152751984	30	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_5
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.458767834743167	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_3
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.742577296870127	5	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_4
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.796889259943377	30	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_5
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.990101217368352	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_3
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	1.0318733922273	5	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_4
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.609885544708347	30	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_5
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.379245116665816	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_3
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.931392772661486	5	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_4
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data168	0.855363952063814	30	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_5
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.492365975218255	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_6
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.451667445065015	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_6
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.970204236354405	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_6
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data169	0.370516181883004	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_6
EGFR_ID3_MKN1_FM	model1_data3	model1_data17	1.18137571478032	3	s_EGFR_ID3_MKN1_FM	0.186346953482639	ID3_MKN1_FM__5EGF
pEGFR_ID3_MKN1_FM	model1_data3	model1_data17	0.440143678523997	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294	ID3_MKN1_FM__5EGF
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.492534405889935	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_7
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.437819218613202	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_7
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.863997745448729	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_7
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.357138328758521	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_7
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.539168363992705	0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_8
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.275621433533688	0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_8
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data171	0	0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_8
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.239658727861664	0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_8
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.53916838662956	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_9
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.53916869823435	15	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_10
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.275621433533861	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_9
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.275621433536202	15	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_10
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_9
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0	15	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_10
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.239658727861664	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_9
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.239658727861664	15	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_10
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.538094442869538	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_11
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.414814305975803	15	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_12
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.331478523036439	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_11
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.402696571839272	15	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_12
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.890224785547766	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_11
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.863249839333401	15	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_12
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.330450074885163	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_11
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.753405865355563	15	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_12
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.538472551556914	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_13
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.494494117024183	15	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752	ID12_MKN1_FM_HM_14
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.316790386513632	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_13
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.396046130396803	15	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416	ID12_MKN1_FM_HM_14
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.523488615094938	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_13
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.215411871118808	15	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232	ID12_MKN1_FM_HM_14
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.299223353685995	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_13
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.502121510780335	15	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431	ID12_MKN1_FM_HM_14
EGFR_ID3_MKN1_FM	model1_data3	model1_data18	1.19583121293239	3	s_EGFR_ID3_MKN1_FM	0.186346953482639	ID3_MKN1_FM__5EGF
pEGFR_ID3_MKN1_FM	model1_data3	model1_data18	0.235912229270835	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294	ID3_MKN1_FM__5EGF
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data19	0.748666375675922	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601	ID4_HS746T_HM_3min__0EGF
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data19	0.454529499594123	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467	ID4_HS746T_HM_3min__0EGF
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data20	0.748666264918883	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601	ID4_HS746T_HM_3min__0EGF
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data20	0.454106678133323	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467	ID4_HS746T_HM_3min__0EGF
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data21	0.748666237851634	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601	ID4_HS746T_HM_3min__0EGF
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data21	0.454027518494759	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467	ID4_HS746T_HM_3min__0EGF
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data22	0.715156571165722	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601	ID4_HS746T_HM_3min__30EGF
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data22	0.916621278121829	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467	ID4_HS746T_HM_3min__30EGF
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data23	0.722463272582627	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601	ID4_HS746T_HM_3min__30EGF
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data23	0.801691581710994	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467	ID4_HS746T_HM_3min__30EGF
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data24	0.748072091305376	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601	ID4_HS746T_HM_3min__30EGF
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data24	0.460296851027987	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467	ID4_HS746T_HM_3min__30EGF
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data25	1.16602102875776	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728	ID4_MKN1_HM_3min__0EGF
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data25	0	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255	ID4_MKN1_HM_3min__0EGF
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data26	1.16602102904651	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728	ID4_MKN1_HM_3min__0EGF
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data26	0	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255	ID4_MKN1_HM_3min__0EGF
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data27	1.16602102904651	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728	ID4_MKN1_HM_3min__0EGF
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data27	0	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255	ID4_MKN1_HM_3min__0EGF
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data28	1.12300049129306	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728	ID4_MKN1_HM_3min__30EGF
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data28	0.870337490803928	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255	ID4_MKN1_HM_3min__30EGF
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data29	1.12354208485346	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728	ID4_MKN1_HM_3min__30EGF
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data29	0.856668106046135	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255	ID4_MKN1_HM_3min__30EGF
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data30	1.1279310006311	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728	ID4_MKN1_HM_3min__30EGF
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data30	0.748273679106699	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255	ID4_MKN1_HM_3min__30EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data31	0.798172129072533	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__0EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data31	0	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__0EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data31	0.643442416975803	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__0EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data32	0.798172129072533	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__0EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data32	0	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__0EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data32	0.643442416975803	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__0EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data33	0.798172129072533	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__0EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data33	0	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__0EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data33	0.643442416975803	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__0EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data34	0.798172129072533	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__0EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data34	0	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__0EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data34	0.643442416975803	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__0EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data35	0.798172129072533	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__0EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data35	0	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__0EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data35	0.643442416975803	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__0EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.959928678555797	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__5EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.763621858206325	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__5EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.887201550183795	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__5EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.957316967093055	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__5EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.739859377996026	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__5EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.881453186772252	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__5EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.954764306647147	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__5EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.71730742714842	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__5EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.875919610093657	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__5EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data39	0.917393302949471	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__5EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data39	0.449040911349915	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__5EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data39	0.803363180757832	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__5EGF
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.821324038807962	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627	ID5_MKN1_FM_1min__5EGF
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.0604859942372671	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213	ID5_MKN1_FM_1min__5EGF
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.668295989202377	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806	ID5_MKN1_FM_1min__5EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data41	0.729081957279821	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__0EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data41	0	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__0EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data41	0.451826276241035	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__0EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data42	0.729081957279826	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__0EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data42	0	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__0EGF
