plotId	plotTypeData	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data167 - pEGFR_ID12_MKN1_FM_HM	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_2
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data168 – pEGFR_ID12_MKN1_FM_HM_1	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_3
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data168 – pEGFR_ID12_MKN1_FM_HM_5	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_4
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data168 – pEGFR_ID12_MKN1_FM_HM_30	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_5
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data169 - pEGFR_ID12_MKN1_FM_HM	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_6
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data170 - pEGFR_ID12_MKN1_FM_HM	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_7
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data171 - pEGFR_ID12_MKN1_FM_HM	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_8
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data172 – pEGFR_ID12_MKN1_FM_HM_1	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_9
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data172 – pEGFR_ID12_MKN1_FM_HM_15	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_10
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data173 – pEGFR_ID12_MKN1_FM_HM_1	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_11
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data173 – pEGFR_ID12_MKN1_FM_HM_15	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_12
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data174 – pEGFR_ID12_MKN1_FM_HM_1	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_13
plot54	MeanAndSD	BarPlot	time	lin	pEGFR	lin	model1_data174 – pEGFR_ID12_MKN1_FM_HM_15	pEGFR_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_14
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data166 - pMAPK_ID12_MKN1_FM_HM	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_1
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data167 - pMAPK_ID12_MKN1_FM_HM	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_2
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data168 – pMAPK_ID12_MKN1_FM_HM_1	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_3
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data168 – pMAPK_ID12_MKN1_FM_HM_5	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_4
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data168 – pMAPK_ID12_MKN1_FM_HM_30	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_5
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data169 - pMAPK_ID12_MKN1_FM_HM	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_6
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data170 - pMAPK_ID12_MKN1_FM_HM	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_7
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data171 - pMAPK_ID12_MKN1_FM_HM	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_8
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data172 – pMAPK_ID12_MKN1_FM_HM_1	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_9
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data172 – pMAPK_ID12_MKN1_FM_HM_15	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_10
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data173 – pMAPK_ID12_MKN1_FM_HM_1	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_11
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data173 – pMAPK_ID12_MKN1_FM_HM_15	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_12
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data174 – pMAPK_ID12_MKN1_FM_HM_1	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_13
plot55	MeanAndSD	BarPlot	time	lin	pMAPK	lin	model1_data174 – pMAPK_ID12_MKN1_FM_HM_15	pMAPK_ID12_MKN1_FM_HM	condition	0	0	ID12_MKN1_FM_HM_14
plot56	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data19 - EGFR_ID4_HS746T_HM_3min	EGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__0EGF
plot56	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data20 - EGFR_ID4_HS746T_HM_3min	EGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__0EGF
plot56	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data21 - EGFR_ID4_HS746T_HM_3min	EGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__0EGF
plot56	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data22 - EGFR_ID4_HS746T_HM_3min	EGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__30EGF
plot56	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data23 - EGFR_ID4_HS746T_HM_3min	EGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__30EGF
plot56	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data24 - EGFR_ID4_HS746T_HM_3min	EGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__30EGF
plot57	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data19 - pEGFR_ID4_HS746T_HM_3min	pEGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__0EGF
plot57	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data20 - pEGFR_ID4_HS746T_HM_3min	pEGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__0EGF
plot57	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data21 - pEGFR_ID4_HS746T_HM_3min	pEGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__0EGF
plot57	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data22 - pEGFR_ID4_HS746T_HM_3min	pEGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__30EGF
plot57	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data23 - pEGFR_ID4_HS746T_HM_3min	pEGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__30EGF
plot57	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data24 - pEGFR_ID4_HS746T_HM_3min	pEGFR_ID4_HS746T_HM_3min	CET_level	0	0	ID4_HS746T_HM_3min__30EGF
plot58	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data25 - EGFR_ID4_MKN1_HM_3min	EGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__0EGF
plot58	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data26 - EGFR_ID4_MKN1_HM_3min	EGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__0EGF
plot58	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data27 - EGFR_ID4_MKN1_HM_3min	EGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__0EGF
plot58	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data28 - EGFR_ID4_MKN1_HM_3min	EGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__30EGF
plot58	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data29 - EGFR_ID4_MKN1_HM_3min	EGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__30EGF
plot58	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data30 - EGFR_ID4_MKN1_HM_3min	EGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__30EGF
plot59	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data25 - pEGFR_ID4_MKN1_HM_3min	pEGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__0EGF
plot59	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data26 - pEGFR_ID4_MKN1_HM_3min	pEGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__0EGF
plot59	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data27 - pEGFR_ID4_MKN1_HM_3min	pEGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__0EGF
plot59	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data28 - pEGFR_ID4_MKN1_HM_3min	pEGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__30EGF
plot59	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data29 - pEGFR_ID4_MKN1_HM_3min	pEGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__30EGF
plot59	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data30 - pEGFR_ID4_MKN1_HM_3min	pEGFR_ID4_MKN1_HM_3min	CET_level	0	0	ID4_MKN1_HM_3min__30EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data31 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data32 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data33 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data34 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data35 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data36 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data37 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data38 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data39 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot60	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data40 - pAKT_ID5_MKN1_FM_1min	pAKT_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data31 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data32 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data33 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data34 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data35 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data36 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data37 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data38 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data39 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot61	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data40 - pEGFR_ID5_MKN1_FM_1min	pEGFR_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data31 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data32 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data33 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data34 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data35 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__0EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data36 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data37 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data38 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data39 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot62	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data40 - pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	CET_level	0	0	ID5_MKN1_FM_1min__5EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data41 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data42 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data43 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data44 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data45 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data46 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data47 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data48 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data49 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot63	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data50 - pAKT_ID5_MKN1_FM_3min	pAKT_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data41 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data42 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data43 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data44 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data45 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data46 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data47 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data48 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data49 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot64	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data50 - pEGFR_ID5_MKN1_FM_3min	pEGFR_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data41 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data42 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data43 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data44 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data45 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__0EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data46 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data47 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data48 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data49 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot65	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	values	lin	model1_data50 - pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	CET_level	0	0	ID5_MKN1_FM_3min__5EGF
plot66	MeanAndSD	LinePlot	time	lin	pAKT	lin	model1_data5 - pAKT_ID2_HS746T_HM	pAKT_ID2_HS746T_HM	time	0	0	ID2_HS746T_HM
plot67	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data5 - pEGFR_ID2_HS746T_HM	pEGFR_ID2_HS746T_HM	time	0	0	ID2_HS746T_HM
plot68	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data5 - pMAPK_ID2_HS746T_HM	pMAPK_ID2_HS746T_HM	time	0	0	ID2_HS746T_HM
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data51 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data52 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data53 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data54 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data55 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data56 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data57 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
